District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1430,EADS RE-1,2332,EADS MIDDLE SCHOOL,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,62.5
1430,EADS RE-1,2336,EADS HIGH SCHOOL,WRITING,10,17,1,5.9,7,41.2,6,35.3,3,17.6,52.9,0,0,,,,,,,,,,,,,35
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,0,DISTRICT RESULTS,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE-2,6992,PLAINVIEW ELEMENTARY SCHOOL,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,75.61
3220,IDALIA RJ-3,0,DISTRICT RESULTS,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,
2570,SWINK 33,0,DISTRICT RESULTS,MATH,5,22,0,0,5,22.7,10,45.5,7,31.8,77.3,0,0,35,2,5.7,5,14.3,16,45.7,12,34.3,80,0,0,
1450,ARRIBA-FLAGLER C-20,0,DISTRICT RESULTS,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,
1450,ARRIBA-FLAGLER C-20,0,DISTRICT RESULTS,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,
1450,ARRIBA-FLAGLER C-20,0,DISTRICT RESULTS,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1450,ARRIBA-FLAGLER C-20,2956,FLAGLER ELEMENTARY SCHOOL,WRITING,3,,,,,,,,,,,,,17,0,0,11,64.7,6,35.3,0,0,35.3,0,0,43.42
1450,ARRIBA-FLAGLER C-20,2956,FLAGLER ELEMENTARY SCHOOL,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,43.42
1450,ARRIBA-FLAGLER C-20,2956,FLAGLER ELEMENTARY SCHOOL,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,43.42
1450,ARRIBA-FLAGLER C-20,2956,FLAGLER ELEMENTARY SCHOOL,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,43.42
1450,ARRIBA-FLAGLER C-20,2958,FLAGLER MIDDLE SCHOOL,WRITING,7,16,0,0,9,56.3,7,43.8,0,0,43.8,0,0,,,,,,,,,,,,,55.56
1450,ARRIBA-FLAGLER C-20,2958,FLAGLER MIDDLE SCHOOL,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,55.56
1450,ARRIBA-FLAGLER C-20,2960,FLAGLER SENIOR HIGH SCHOOL,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,43.24
1450,ARRIBA-FLAGLER C-20,2960,FLAGLER SENIOR HIGH SCHOOL,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,43.24
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,9,79,1,1.3,45,57,27,34.2,4,5.1,39.2,2,2.5,67,1,1.5,35,52.2,27,40.3,2,3,43.3,2,3,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,0,DISTRICT RESULTS,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI-PLAINS R-23,7746,HI PLAINS UNDIVIDED HIGH SCHOOL,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,59.09
1460,HI-PLAINS R-23,7746,HI PLAINS UNDIVIDED HIGH SCHOOL,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,59.09
1460,HI-PLAINS R-23,7746,HI PLAINS UNDIVIDED HIGH SCHOOL,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,59.09
1460,HI-PLAINS R-23,7746,HI PLAINS UNDIVIDED HIGH SCHOOL,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,59.09
1460,HI-PLAINS R-23,9164,HI PLAINS ELEMENTARY SCHOOL,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,66
1460,HI-PLAINS R-23,9164,HI PLAINS ELEMENTARY SCHOOL,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,66
1460,HI-PLAINS R-23,9164,HI PLAINS ELEMENTARY SCHOOL,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,66
1460,HI-PLAINS R-23,9164,HI PLAINS ELEMENTARY SCHOOL,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,66
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,6,17,0,0,6,35.3,11,64.7,0,0,64.7,0,0,,,,,,,,,,,,,
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,4,17,4,23.5,6,35.3,7,41.2,0,0,41.2,0,0,,,,,,,,,,,,,
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,5,,,,,,,,,,,,,17,2,11.8,6,35.3,5,29.4,4,23.5,52.9,0,0,
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,10,62,1,1.6,46,74.2,15,24.2,0,0,24.2,0,0,68,1,1.5,44,64.7,19,27.9,3,4.4,32.4,1,1.5,
2570,SWINK 33,0,DISTRICT RESULTS,MATH,6,34,3,8.8,7,20.6,16,47.1,8,23.5,70.6,0,0,23,0,0,5,21.7,11,47.8,7,30.4,78.3,0,0,
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,
1480,STRATTON R-4,0,DISTRICT RESULTS,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1480,STRATTON R-4,8342,STRATTON ELEMENTARY SCHOOL,WRITING,4,17,4,23.5,6,35.3,7,41.2,0,0,41.2,0,0,,,,,,,,,,,,,56.41
1480,STRATTON R-4,8342,STRATTON ELEMENTARY SCHOOL,WRITING,5,,,,,,,,,,,,,17,2,11.8,6,35.3,5,29.4,4,23.5,52.9,0,0,56.41
1480,STRATTON R-4,8342,STRATTON ELEMENTARY SCHOOL,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,56.41
1480,STRATTON R-4,8351,STRATTON MIDDLE SCHOOL,WRITING,6,17,0,0,6,35.3,11,64.7,0,0,64.7,0,0,,,,,,,,,,,,,55.56
1480,STRATTON R-4,8351,STRATTON MIDDLE SCHOOL,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,55.56
1480,STRATTON R-4,8351,STRATTON MIDDLE SCHOOL,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,55.56
1480,STRATTON R-4,8354,STRATTON SENIOR HIGH SCHOOL,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,58.54
1480,STRATTON R-4,8354,STRATTON SENIOR HIGH SCHOOL,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,58.54
1490,BETHUNE R-5,0,DISTRICT RESULTS,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,8,71,5,7,47,66.2,16,22.5,3,4.2,26.8,0,0,69,7,10.1,45,65.2,16,23.2,1,1.4,24.6,0,0,
1490,BETHUNE R-5,0,DISTRICT RESULTS,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1490,BETHUNE R-5,0,DISTRICT RESULTS,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,
1490,BETHUNE R-5,0,DISTRICT RESULTS,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1490,BETHUNE R-5,0,DISTRICT RESULTS,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1490,BETHUNE R-5,832,BETHUNE ELEMENTARY SCHOOL,WRITING,3,,,,,,,,,,,,,,,,,,,,,,,,,74.14
1490,BETHUNE R-5,832,BETHUNE ELEMENTARY SCHOOL,WRITING,5,,,,,,,,,,,,,,,,,,,,,,,,,74.14
1490,BETHUNE R-5,832,BETHUNE ELEMENTARY SCHOOL,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,74.14
1490,BETHUNE R-5,832,BETHUNE ELEMENTARY SCHOOL,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,74.14
1490,BETHUNE R-5,842,BETHUNE JUNIOR-SENIOR HIGH SCHOOL,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,57.58
1490,BETHUNE R-5,842,BETHUNE JUNIOR-SENIOR HIGH SCHOOL,WRITING,8,,,,,,,,,,,,,,,,,,,,,,,,,57.58
1490,BETHUNE R-5,842,BETHUNE JUNIOR-SENIOR HIGH SCHOOL,WRITING,7,,,,,,,,,,,,,,,,,,,,,,,,,57.58
1490,BETHUNE R-5,842,BETHUNE JUNIOR-SENIOR HIGH SCHOOL,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,57.58
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,3,45,2,4.4,22,48.9,19,42.2,2,4.4,46.7,0,0,46,1,2.2,30,65.2,14,30.4,1,2.2,32.6,0,0,
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,4,63,2,3.2,24,38.1,30,47.6,7,11.1,58.7,0,0,48,1,2.1,21,43.8,25,52.1,1,2.1,54.2,0,0,
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,9,65,3,4.6,36,55.4,25,38.5,0,0,38.5,1,1.5,51,2,3.9,31,60.8,18,35.3,0,0,35.3,0,0,
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,8,48,2,4.2,28,58.3,18,37.5,0,0,37.5,0,0,54,0,0,33,61.1,19,35.2,2,3.7,38.9,0,0,
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,5,63,0,0,41,65.1,19,30.2,2,3.2,33.3,1,1.6,57,4,7,26,45.6,23,40.4,4,7,47.4,0,0,
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,10,49,1,2,23,46.9,23,46.9,2,4.1,51,0,0,57,8,14,35,61.4,14,24.6,0,0,24.6,0,0,
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,6,58,2,3.4,19,32.8,37,63.8,0,0,63.8,0,0,60,4,6.7,39,65,17,28.3,0,0,28.3,0,0,
1500,BURLINGTON RE-6J,0,DISTRICT RESULTS,WRITING,7,52,2,3.8,27,51.9,21,40.4,2,3.8,44.2,0,0,60,1,1.7,24,40,32,53.3,3,5,58.3,0,0,
1500,BURLINGTON RE-6J,1144,BURLINGTON ELEMENTARY SCHOOL,WRITING,3,45,2,4.4,22,48.9,19,42.2,2,4.4,46.7,0,0,46,1,2.2,30,65.2,14,30.4,1,2.2,32.6,0,0,64.21
1500,BURLINGTON RE-6J,1144,BURLINGTON ELEMENTARY SCHOOL,WRITING,4,63,2,3.2,24,38.1,30,47.6,7,11.1,58.7,0,0,48,1,2.1,21,43.8,25,52.1,1,2.1,54.2,0,0,64.21
1500,BURLINGTON RE-6J,1150,BURLINGTON MIDDLE SCHOOL,WRITING,8,48,2,4.2,28,58.3,18,37.5,0,0,37.5,0,0,54,0,0,33,61.1,19,35.2,2,3.7,38.9,0,0,56.61
1500,BURLINGTON RE-6J,1150,BURLINGTON MIDDLE SCHOOL,WRITING,5,63,0,0,41,65.1,19,30.2,2,3.2,33.3,1,1.6,57,4,7,26,45.6,23,40.4,4,7,47.4,0,0,56.61
1500,BURLINGTON RE-6J,1150,BURLINGTON MIDDLE SCHOOL,WRITING,7,52,2,3.8,27,51.9,21,40.4,2,3.8,44.2,0,0,60,1,1.7,24,40,32,53.3,3,5,58.3,0,0,56.61
1500,BURLINGTON RE-6J,1150,BURLINGTON MIDDLE SCHOOL,WRITING,6,58,2,3.4,19,32.8,37,63.8,0,0,63.8,0,0,60,4,6.7,39,65,17,28.3,0,0,28.3,0,0,56.61
1500,BURLINGTON RE-6J,1152,BURLINGTON HIGH SCHOOL,WRITING,9,65,3,4.6,36,55.4,25,38.5,0,0,38.5,1,1.5,51,2,3.9,31,60.8,18,35.3,0,0,35.3,0,0,44.44
1500,BURLINGTON RE-6J,1152,BURLINGTON HIGH SCHOOL,WRITING,10,49,1,2,23,46.9,23,46.9,2,4.1,51,0,0,57,8,14,35,61.4,14,24.6,0,0,24.6,0,0,44.44
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,6,79,7,8.9,34,43,34,43,4,5.1,48.1,0,0,73,8,11,38,52.1,23,31.5,4,5.5,37,0,0,
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,7,76,9,11.8,50,65.8,15,19.7,2,2.6,22.4,0,0,77,6,7.8,38,49.4,30,39,3,3.9,42.9,0,0,
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,3,104,8,7.7,54,51.9,34,32.7,8,7.7,40.4,0,0,91,0,0,0,0,0,0,0,0,0,91,100,
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,5,70,6,8.6,36,51.4,26,37.1,2,2.9,40,0,0,91,11,12.1,50,54.9,23,25.3,7,7.7,33,0,0,
1510,LAKE COUNTY R-1,0,DISTRICT RESULTS,WRITING,4,89,13,14.6,42,47.2,33,37.1,1,1.1,38.2,0,0,98,11,11.2,56,57.1,26,26.5,3,3.1,29.6,2,2,
1510,LAKE COUNTY R-1,4901,LAKE COUNTY MIDDLE SCHOOL,WRITING,8,71,5,7,47,66.2,16,22.5,3,4.2,26.8,0,0,69,7,10.1,45,65.2,16,23.2,1,1.4,24.6,0,0,73.77
1510,LAKE COUNTY R-1,4901,LAKE COUNTY MIDDLE SCHOOL,WRITING,6,79,7,8.9,34,43,34,43,4,5.1,48.1,0,0,73,8,11,38,52.1,23,31.5,4,5.5,37,0,0,73.77
1510,LAKE COUNTY R-1,4901,LAKE COUNTY MIDDLE SCHOOL,WRITING,7,75,9,12,50,66.7,14,18.7,2,2.7,21.3,0,0,77,6,7.8,38,49.4,30,39,3,3.9,42.9,0,0,73.77
1510,LAKE COUNTY R-1,4901,LAKE COUNTY MIDDLE SCHOOL,WRITING,5,70,6,8.6,36,51.4,26,37.1,2,2.9,40,0,0,91,11,12.1,50,54.9,23,25.3,7,7.7,33,0,0,73.77
1510,LAKE COUNTY R-1,4904,LAKE COUNTY HIGH SCHOOL,WRITING,9,78,0,0,45,57.7,27,34.6,4,5.1,39.7,2,2.6,67,1,1.5,35,52.2,27,40.3,2,3,43.3,2,3,61.94
1540,IGNACIO 11 JT,0,DISTRICT RESULTS,WRITING,10,56,2,3.6,44,78.6,9,16.1,0,0,16.1,1,1.8,46,5,10.9,30,65.2,11,23.9,0,0,23.9,0,0,
1510,LAKE COUNTY R-1,4904,LAKE COUNTY HIGH SCHOOL,WRITING,10,62,1,1.6,46,74.2,15,24.2,0,0,24.2,0,0,68,1,1.5,44,64.7,19,27.9,3,4.4,32.4,1,1.5,61.94
1510,LAKE COUNTY R-1,9486,WESTPARK ELEMENTARY SCHOOL,WRITING,3,104,8,7.7,54,51.9,34,32.7,8,7.7,40.4,0,0,91,0,0,0,0,0,0,0,0,0,91,100,72.34
1510,LAKE COUNTY R-1,9486,WESTPARK ELEMENTARY SCHOOL,WRITING,4,89,13,14.6,42,47.2,33,37.1,1,1.1,38.2,0,0,98,11,11.2,56,57.1,26,26.5,3,3.1,29.6,2,2,72.34
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,6,362,14,3.9,97,26.8,192,53,58,16,69.1,1,0.3,275,8,2.9,88,32,151,54.9,25,9.1,64,3,1.1,
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,9,318,5,1.6,109,34.3,168,52.8,32,10.1,62.9,4,1.3,279,8,2.9,90,32.3,148,53,25,9,62,8,2.9,
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,8,302,5,1.7,106,35.1,123,40.7,63,20.9,61.6,5,1.7,290,3,1,97,33.4,138,47.6,47,16.2,63.8,5,1.7,
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,10,311,9,2.9,130,41.8,145,46.6,22,7.1,53.7,5,1.6,303,10,3.3,131,43.2,138,45.5,17,5.6,51.2,7,2.3,
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,4,330,12,3.6,115,34.8,170,51.5,31,9.4,60.9,2,0.6,318,18,5.7,131,41.2,147,46.2,21,6.6,52.8,1,0.3,
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,5,304,4,1.3,93,30.6,164,53.9,43,14.1,68.1,0,0,320,22,6.9,92,28.8,156,48.8,48,15,63.8,2,0.6,
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,7,322,9,2.8,94,29.2,155,48.1,63,19.6,67.7,1,0.3,329,6,1.8,105,31.9,146,44.4,70,21.3,65.7,2,0.6,
1520,DURANGO 9-R,0,DISTRICT RESULTS,WRITING,3,316,13,4.1,111,35.1,160,50.6,31,9.8,60.4,1,0.3,369,11,3,139,37.7,190,51.5,28,7.6,59.1,1,0.3,
1520,DURANGO 9-R,225,ANIMAS VALLEY ELEMENTARY SCHOOL,WRITING,5,36,0,0,6,16.7,19,52.8,11,30.6,83.3,0,0,39,3,7.7,4,10.3,24,61.5,8,20.5,82.1,0,0,42.45
1520,DURANGO 9-R,225,ANIMAS VALLEY ELEMENTARY SCHOOL,WRITING,3,39,1,2.6,14,35.9,20,51.3,4,10.3,61.5,0,0,39,0,0,14,35.9,21,53.8,4,10.3,64.1,0,0,42.45
1520,DURANGO 9-R,225,ANIMAS VALLEY ELEMENTARY SCHOOL,WRITING,4,36,0,0,5,13.9,26,72.2,5,13.9,86.1,0,0,41,3,7.3,11,26.8,20,48.8,7,17.1,65.9,0,0,42.45
1520,DURANGO 9-R,2318,DURANGO HIGH SCHOOL,WRITING,9,311,4,1.3,104,33.4,167,53.7,32,10.3,64,4,1.3,276,8,2.9,88,31.9,148,53.6,25,9.1,62.7,7,2.5,23.25
1520,DURANGO 9-R,2318,DURANGO HIGH SCHOOL,WRITING,10,307,9,2.9,127,41.4,144,46.9,22,7.2,54.1,5,1.6,301,9,3,130,43.2,138,45.8,17,5.6,51.5,7,2.3,23.25
1520,DURANGO 9-R,3012,FLORIDA MESA ELEMENTARY SCHOOL,WRITING,5,44,2,4.5,16,36.4,23,52.3,3,6.8,59.1,0,0,44,7,15.9,20,45.5,16,36.4,1,2.3,38.6,0,0,48.34
1520,DURANGO 9-R,3012,FLORIDA MESA ELEMENTARY SCHOOL,WRITING,4,42,1,2.4,26,61.9,14,33.3,0,0,33.3,1,2.4,45,4,8.9,21,46.7,18,40,2,4.4,44.4,0,0,48.34
1520,DURANGO 9-R,3012,FLORIDA MESA ELEMENTARY SCHOOL,WRITING,3,38,0,0,24,63.2,12,31.6,2,5.3,36.8,0,0,56,3,5.4,33,58.9,17,30.4,3,5.4,35.7,0,0,48.34
1520,DURANGO 9-R,3050,FORT LEWIS MESA ELEMENTARY SCHOOL,WRITING,4,23,0,0,3,13,15,65.2,5,21.7,87,0,0,20,0,0,8,40,11,55,1,5,60,0,0,46.71
1520,DURANGO 9-R,3050,FORT LEWIS MESA ELEMENTARY SCHOOL,WRITING,3,22,1,4.5,8,36.4,13,59.1,0,0,59.1,0,0,24,0,0,14,58.3,9,37.5,1,4.2,41.7,0,0,46.71
1520,DURANGO 9-R,3050,FORT LEWIS MESA ELEMENTARY SCHOOL,WRITING,5,20,0,0,6,30,14,70,0,0,70,0,0,26,0,0,4,15.4,17,65.4,5,19.2,84.6,0,0,46.71
1520,DURANGO 9-R,5888,MILLER MIDDLE SCHOOL,WRITING,6,194,5,2.6,46,23.7,99,51,44,22.7,73.7,0,0,118,4,3.4,38,32.2,63,53.4,12,10.2,63.6,1,0.8,28.33
1520,DURANGO 9-R,5888,MILLER MIDDLE SCHOOL,WRITING,8,153,3,2,45,29.4,61,39.9,40,26.1,66,4,2.6,136,2,1.5,43,31.6,60,44.1,30,22.1,66.2,1,0.7,28.33
1520,DURANGO 9-R,5888,MILLER MIDDLE SCHOOL,WRITING,7,158,4,2.5,39,24.7,78,49.4,37,23.4,72.8,0,0,172,3,1.7,46,26.7,81,47.1,41,23.8,70.9,1,0.6,28.33
1520,DURANGO 9-R,6222,NEEDHAM ELEMENTARY SCHOOL,WRITING,5,45,0,0,16,35.6,25,55.6,4,8.9,64.4,0,0,62,4,6.5,21,33.9,31,50,6,9.7,59.7,0,0,36.92
1520,DURANGO 9-R,6222,NEEDHAM ELEMENTARY SCHOOL,WRITING,4,70,3,4.3,26,37.1,35,50,5,7.1,57.1,1,1.4,63,2,3.2,24,38.1,33,52.4,4,6.3,58.7,0,0,36.92
1520,DURANGO 9-R,6222,NEEDHAM ELEMENTARY SCHOOL,WRITING,3,68,2,2.9,19,27.9,40,58.8,7,10.3,69.1,0,0,70,4,5.7,20,28.6,38,54.3,8,11.4,65.7,0,0,36.92
1520,DURANGO 9-R,6738,PARK ELEMENTARY SCHOOL,WRITING,4,77,7,9.1,37,48.1,28,36.4,5,6.5,42.9,0,0,57,7,12.3,30,52.6,18,31.6,1,1.8,33.3,1,1.8,37.25
1520,DURANGO 9-R,6738,PARK ELEMENTARY SCHOOL,WRITING,5,63,2,3.2,25,39.7,31,49.2,5,7.9,57.1,0,0,68,6,8.8,30,44.1,24,35.3,6,8.8,44.1,2,2.9,37.25
2610,PARK COUNTY RE-2,4908,LAKE GEORGE CHARTER SCHOOL,WRITING,4,,,,,,,,,,,,,,,,,,,,,,,,,65.06
1520,DURANGO 9-R,6738,PARK ELEMENTARY SCHOOL,WRITING,3,58,8,13.8,22,37.9,22,37.9,6,10.3,48.3,0,0,71,2,2.8,28,39.4,38,53.5,3,4.2,57.7,0,0,37.25
1520,DURANGO 9-R,7402,RIVERVIEW ELEMENTARY SCHOOL,WRITING,5,66,0,0,15,22.7,36,54.5,15,22.7,77.3,0,0,58,2,3.4,6,10.3,33,56.9,17,29.3,86.2,0,0,18.86
1520,DURANGO 9-R,7402,RIVERVIEW ELEMENTARY SCHOOL,WRITING,4,57,1,1.8,10,17.5,40,70.2,6,10.5,80.7,0,0,70,2,2.9,24,34.3,39,55.7,5,7.1,62.9,0,0,18.86
1520,DURANGO 9-R,7402,RIVERVIEW ELEMENTARY SCHOOL,WRITING,3,69,1,1.4,14,20.3,42,60.9,11,15.9,76.8,1,1.4,76,2,2.6,23,30.3,44,57.9,6,7.9,65.8,1,1.3,18.86
1520,DURANGO 9-R,7994,ESCALANTE MIDDLE SCHOOL,WRITING,8,148,2,1.4,60,40.5,62,41.9,23,15.5,57.4,1,0.7,153,1,0.7,53,34.6,78,51,17,11.1,62.1,4,2.6,40.89
1520,DURANGO 9-R,7994,ESCALANTE MIDDLE SCHOOL,WRITING,6,167,9,5.4,50,29.9,93,55.7,14,8.4,64.1,1,0.6,154,3,1.9,49,31.8,87,56.5,13,8.4,64.9,2,1.3,40.89
1520,DURANGO 9-R,7994,ESCALANTE MIDDLE SCHOOL,WRITING,7,162,5,3.1,55,34,75,46.3,26,16,62.3,1,0.6,157,3,1.9,59,37.6,65,41.4,29,18.5,59.9,1,0.6,40.89
1520,DURANGO 9-R,8388,SUNNYSIDE ELEMENTARY SCHOOL,WRITING,4,25,0,0,8,32,12,48,5,20,68,0,0,22,0,0,13,59.1,8,36.4,1,4.5,40.9,0,0,44.81
1520,DURANGO 9-R,8388,SUNNYSIDE ELEMENTARY SCHOOL,WRITING,5,30,0,0,9,30,16,53.3,5,16.7,70,0,0,23,0,0,7,30.4,11,47.8,5,21.7,69.6,0,0,44.81
1520,DURANGO 9-R,8388,SUNNYSIDE ELEMENTARY SCHOOL,WRITING,3,22,0,0,10,45.5,11,50,1,4.5,54.5,0,0,33,0,0,7,21.2,23,69.7,3,9.1,78.8,0,0,44.81
1540,IGNACIO 11 JT,0,DISTRICT RESULTS,WRITING,8,41,5,12.2,12,29.3,24,58.5,0,0,58.5,0,0,55,5,9.1,28,50.9,22,40,0,0,40,0,0,
1540,IGNACIO 11 JT,0,DISTRICT RESULTS,WRITING,4,46,3,6.5,28,60.9,12,26.1,3,6.5,32.6,0,0,56,3,5.4,37,66.1,15,26.8,1,1.8,28.6,0,0,
1520,DURANGO 9-R,9806,ROBERT DENIER YOUTH SERVICES CENTER,WRITING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1520,DURANGO 9-R,9806,ROBERT DENIER YOUTH SERVICES CENTER,WRITING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1520,DURANGO 9-R,9806,ROBERT DENIER YOUTH SERVICES CENTER,WRITING,10,,,,,,,,,,,,,,,,,,,,,,,,,
1530,BAYFIELD 10 JT-R,0,DISTRICT RESULTS,WRITING,4,113,4,3.5,44,38.9,60,53.1,5,4.4,57.5,0,0,86,3,3.5,43,50,36,41.9,3,3.5,45.3,1,1.2,
1530,BAYFIELD 10 JT-R,0,DISTRICT RESULTS,WRITING,10,127,0,0,50,39.4,71,55.9,5,3.9,59.8,1,0.8,86,1,1.2,39,45.3,41,47.7,2,2.3,50,3,3.5,
1530,BAYFIELD 10 JT-R,0,DISTRICT RESULTS,WRITING,8,98,1,1,26,26.5,53,54.1,18,18.4,72.4,0,0,94,5,5.3,37,39.4,41,43.6,11,11.7,55.3,0,0,
1530,BAYFIELD 10 JT-R,0,DISTRICT RESULTS,WRITING,6,103,5,4.9,33,32,47,45.6,18,17.5,63.1,0,0,97,3,3.1,34,35.1,52,53.6,8,8.2,61.9,0,0,
