District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1040,ACADEMY 20,1627,THE CLASSICAL ACADEMY CHARTER,5,226,7,3.1,67,29.6,115,50.9,37,16.4,67.3,0,0,260,8,3.1,79,30.4,122,46.9,51,19.6,66.5,0,0,5.46
1040,ACADEMY 20,1629,THE CLASSICAL ACADEMY MIDDLE SCHOOL,8,182,10,5.5,48,26.4,101,55.5,22,12.1,67.6,1,0.5,190,4,2.1,30,15.8,120,63.2,36,18.9,82.1,0,0,6.45
1040,ACADEMY 20,1630,THE CLASSICAL ACADEMY HIGH SCHOOL,10,153,9,5.9,21,13.7,99,64.7,23,15,79.7,1,0.7,163,4,2.5,23,14.1,110,67.5,26,16,83.4,0,0,5.26
1040,ACADEMY 20,2195,DISCOVERY CANYON CAMPUS SCHOOL,5,105,4,3.8,32,30.5,45,42.9,23,21.9,64.8,1,1,105,2,1.9,28,26.7,48,45.7,27,25.7,71.4,0,0,7.71
1040,ACADEMY 20,2195,DISCOVERY CANYON CAMPUS SCHOOL,8,274,23,8.4,47,17.2,152,55.5,52,19,74.5,0,0,275,20,7.3,72,26.2,141,51.3,41,14.9,66.2,1,0.4,7.71
1040,ACADEMY 20,2195,DISCOVERY CANYON CAMPUS SCHOOL,10,215,21,9.8,48,22.3,113,52.6,33,15.3,67.9,0,0,206,18,8.7,39,18.9,122,59.2,27,13.1,72.3,0,0,7.71
1040,ACADEMY 20,2248,DOUGLASS VALLEY ELEMENTARY SCHOOL,5,65,4,6.2,23,35.4,25,38.5,13,20,58.5,0,0,57,4,7,16,28.1,31,54.4,6,10.5,64.9,0,0,30.55
1040,ACADEMY 20,2358,EAGLEVIEW MIDDLE SCHOOL,8,337,42,12.5,78,23.1,170,50.4,44,13.1,63.5,3,0.9,325,39,12,86,26.5,158,48.6,40,12.3,60.9,2,0.6,15.26
1040,ACADEMY 20,2524,EDITH WOLFORD ELEMENTARY SCHOOL,5,55,5,9.1,7,12.7,28,50.9,15,27.3,78.2,0,0,56,5,8.9,17,30.4,21,37.5,13,23.2,60.7,0,0,20.48
1040,ACADEMY 20,2800,EXPLORER ELEMENTARY SCHOOL,5,86,2,2.3,21,24.4,36,41.9,27,31.4,73.3,0,0,85,4,4.7,24,28.2,36,42.4,21,24.7,67.1,0,0,14.92
1040,ACADEMY 20,3104,FOOTHILLS ELEMENTARY SCHOOL,5,77,5,6.5,20,26,29,37.7,23,29.9,67.5,0,0,80,3,3.8,23,28.8,43,53.8,11,13.8,67.5,0,0,16.51
1040,ACADEMY 20,3238,FRONTIER ELEMENTARY SCHOOL,5,56,2,3.6,9,16.1,29,51.8,16,28.6,80.4,0,0,73,5,6.8,19,26,33,45.2,16,21.9,67.1,0,0,29.31
1040,ACADEMY 20,3985,HIGH PLAINS ELEMENTARY SCHOOL,5,73,8,11,31,42.5,25,34.2,9,12.3,46.6,0,0,58,8,13.8,19,32.8,20,34.5,11,19,53.4,0,0,35.67
1040,ACADEMY 20,5126,LIBERTY HIGH SCHOOL,10,394,56,14.2,89,22.6,211,53.6,36,9.1,62.7,2,0.5,373,56,15,71,19,195,52.3,35,9.4,61.7,16,4.3,8.13
1040,ACADEMY 20,6140,MOUNTAIN RIDGE MIDDLE SCHOOL,8,361,35,9.7,91,25.2,184,51,49,13.6,64.5,2,0.6,353,32,9.1,76,21.5,198,56.1,45,12.7,68.8,2,0.6,19.68
1040,ACADEMY 20,6158,MOUNTAIN VIEW ELEMENTARY SCHOOL,5,115,6,5.2,21,18.3,59,51.3,29,25.2,76.5,0,0,105,3,2.9,18,17.1,55,52.4,29,27.6,80,0,0,7.76
1040,ACADEMY 20,6937,PINE CREEK HIGH SCHOOL,10,347,32,9.2,70,20.2,201,57.9,42,12.1,70,2,0.6,341,32,9.4,60,17.6,182,53.4,54,15.8,69.2,13,3.8,3.83
1040,ACADEMY 20,6960,PIONEER ELEMENTARY SCHOOL,5,81,8,9.9,26,32.1,36,44.4,11,13.6,58,0,0,72,9,12.5,28,38.9,28,38.9,7,9.7,48.6,0,0,54.35
1040,ACADEMY 20,7159,PRAIRIE HILLS ELEMENTARY SCHOOL,5,114,6,5.3,29,25.4,54,47.4,25,21.9,69.3,0,0,108,2,1.9,32,29.6,51,47.2,23,21.3,68.5,0,0,18.75
1040,ACADEMY 20,7240,RAMPART HIGH SCHOOL,10,413,67,16.2,77,18.6,222,53.8,44,10.7,64.4,3,0.7,354,56,15.8,58,16.4,203,57.3,35,9.9,67.2,2,0.6,12.65
1040,ACADEMY 20,7247,RANCH CREEK ELEMENTARY,5,67,5,7.5,26,38.8,28,41.8,8,11.9,53.7,0,0,74,2,2.7,22,29.7,27,36.5,23,31.1,67.6,0,0,11.64
1040,ACADEMY 20,7460,ROCKRIMMON ELEMENTARY SCHOOL,5,67,4,6,19,28.4,29,43.3,14,20.9,64.2,1,1.5,80,7,8.8,21,26.3,32,40,20,25,65,0,0,17.73
1040,ACADEMY 20,8779,TCA COLLEGE PATHWAYS,8,30,1,3.3,6,20,18,60,3,10,70,2,6.7,42,1,2.4,12,28.6,21,50,8,19,69,0,0,3.54
1040,ACADEMY 20,8779,TCA COLLEGE PATHWAYS,10,34,4,11.8,3,8.8,18,52.9,4,11.8,64.7,5,14.7,61,2,3.3,6,9.8,44,72.1,7,11.5,83.6,2,3.3,3.54
1040,ACADEMY 20,8813,THE DA VINCI ACADEMY SCHOOL,5,86,3,3.5,30,34.9,41,47.7,12,14,61.6,0,0,78,3,3.8,26,33.3,30,38.5,19,24.4,62.8,0,0,9.07
1040,ACADEMY 20,8851,TIMBERVIEW MIDDLE SCHOOL,8,362,32,8.8,96,26.5,197,54.4,36,9.9,64.4,1,0.3,358,33,9.2,90,25.1,191,53.4,41,11.5,64.8,3,0.8,15.8
1040,ACADEMY 20,9714,WOODMEN-ROBERTS ELEMENTARY SCHOOL,5,50,2,4,4,8,22,44,21,42,86,1,2,59,0,0,14,23.7,27,45.8,18,30.5,76.3,0,0,9.68
1160,COTOPAXI RE-3,3220,COTOPAXI ELEMENTARY SCHOOL,5,,,,,,,,,,,,,17,3,17.6,5,29.4,7,41.2,2,11.8,52.9,0,0,49.47
1050,ELLICOTT 22,0,DISTRICT RESULTS,5,75,16,21.3,34,45.3,20,26.7,5,6.7,33.3,0,0,58,13,22.4,23,39.7,16,27.6,6,10.3,37.9,0,0,
1050,ELLICOTT 22,0,DISTRICT RESULTS,8,69,25,36.2,15,21.7,28,40.6,1,1.4,42,0,0,75,16,21.3,37,49.3,22,29.3,0,0,29.3,0,0,
1050,ELLICOTT 22,2638,ELLICOTT ELEMENTARY SCHOOL,5,75,16,21.3,34,45.3,20,26.7,5,6.7,33.3,0,0,58,13,22.4,23,39.7,16,27.6,6,10.3,37.9,0,0,67.25
1050,ELLICOTT 22,2640,ELLICOTT MIDDLE SCHOOL,8,69,25,36.2,15,21.7,28,40.6,1,1.4,42,0,0,75,16,21.3,37,49.3,22,29.3,0,0,29.3,0,0,64.22
1050,ELLICOTT 22,2642,ELLICOTT SENIOR HIGH SCHOOL,10,68,24,35.3,14,20.6,25,36.8,5,7.4,44.1,0,0,65,21,32.3,22,33.8,22,33.8,0,0,33.8,0,0,55.91
1060,PEYTON 23 JT,0,DISTRICT RESULTS,5,62,4,6.5,20,32.3,24,38.7,14,22.6,61.3,0,0,56,6,10.7,25,44.6,18,32.1,7,12.5,44.6,0,0,
1060,PEYTON 23 JT,0,DISTRICT RESULTS,8,50,12,24,9,18,24,48,5,10,58,0,0,52,5,9.6,25,48.1,19,36.5,3,5.8,42.3,0,0,
1060,PEYTON 23 JT,0,DISTRICT RESULTS,10,54,12,22.2,14,25.9,25,46.3,3,5.6,51.9,0,0,57,9,15.8,21,36.8,24,42.1,3,5.3,47.4,0,0,
1060,PEYTON 23 JT,6898,PEYTON ELEMENTARY SCHOOL,5,62,4,6.5,20,32.3,24,38.7,14,22.6,61.3,0,0,56,6,10.7,25,44.6,18,32.1,7,12.5,44.6,0,0,27.55
1060,PEYTON 23 JT,6902,PEYTON JUNIOR/SENIOR HIGH SCHOOL,8,50,12,24,9,18,24,48,5,10,58,0,0,52,5,9.6,25,48.1,19,36.5,3,5.8,42.3,0,0,25
1060,PEYTON 23 JT,6902,PEYTON JUNIOR/SENIOR HIGH SCHOOL,10,54,12,22.2,14,25.9,25,46.3,3,5.6,51.9,0,0,57,9,15.8,21,36.8,24,42.1,3,5.3,47.4,0,0,25
1070,HANOVER 28,0,DISTRICT RESULTS,5,18,5,27.8,6,33.3,7,38.9,0,0,38.9,0,0,19,2,10.5,12,63.2,3,15.8,2,10.5,26.3,0,0,
1070,HANOVER 28,0,DISTRICT RESULTS,8,19,8,42.1,8,42.1,3,15.8,0,0,15.8,0,0,17,5,29.4,5,29.4,7,41.2,0,0,41.2,0,0,
1070,HANOVER 28,0,DISTRICT RESULTS,10,,,,,,,,,,,,,17,2,11.8,3,17.6,12,70.6,0,0,70.6,0,0,
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,5,18,5,27.8,6,33.3,7,38.9,0,0,38.9,0,0,19,2,10.5,12,63.2,3,15.8,2,10.5,26.3,0,0,57.36
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,8,19,8,42.1,8,42.1,3,15.8,0,0,15.8,0,0,17,5,29.4,5,29.4,7,41.2,0,0,41.2,0,0,57.36
1070,HANOVER 28,3758,HANOVER JUNIOR-SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,17,2,11.8,3,17.6,12,70.6,0,0,70.6,0,0,57.36
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,5,432,17,3.9,114,26.4,209,48.4,91,21.1,69.4,1,0.2,434,17,3.9,109,25.1,193,44.5,110,25.3,69.8,5,1.2,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,8,475,44,9.3,91,19.2,270,56.8,70,14.7,71.6,0,0,479,44,9.2,88,18.4,284,59.3,61,12.7,72,2,0.4,
1080,LEWIS-PALMER 38,0,DISTRICT RESULTS,10,492,55,11.2,81,16.5,292,59.3,59,12,71.3,5,1,527,59,11.2,92,17.5,300,56.9,75,14.2,71.2,1,0.2,
1080,LEWIS-PALMER 38,3539,BEAR CREEK ELEMENTARY SCHOOL,5,87,7,8,34,39.1,35,40.2,11,12.6,52.9,0,0,97,5,5.2,28,28.9,50,51.5,13,13.4,64.9,1,1,13.35
1080,LEWIS-PALMER 38,4686,RAY E KILMER ELEMENTARY SCHOOL,5,59,1,1.7,11,18.6,34,57.6,12,20.3,78,1,1.7,53,1,1.9,9,17,28,52.8,15,28.3,81.1,0,0,9.59
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,5,97,3,3.1,20,20.6,42,43.3,32,33,76.3,0,0,96,3,3.1,27,28.1,33,34.4,33,34.4,68.8,0,0,7.37
1080,LEWIS-PALMER 38,5093,MONUMENT CHARTER ACADEMY,8,55,0,0,11,20,37,67.3,7,12.7,80,0,0,64,8,12.5,11,17.2,39,60.9,5,7.8,68.8,1,1.6,7.37
1080,LEWIS-PALMER 38,5096,LEWIS-PALMER ELEMENTARY SCHOOL,5,81,1,1.2,17,21,44,54.3,19,23.5,77.8,0,0,86,4,4.7,25,29.1,41,47.7,13,15.1,62.8,3,3.5,13.01
1080,LEWIS-PALMER 38,5098,LEWIS-PALMER MIDDLE SCHOOL,8,420,44,10.5,80,19,233,55.5,63,15,70.5,0,0,415,36,8.7,77,18.6,245,59,56,13.5,72.5,1,0.2,13.62
1080,LEWIS-PALMER 38,5100,LEWIS-PALMER HIGH SCHOOL,10,203,17,8.4,32,15.8,127,62.6,25,12.3,74.9,2,1,242,31,12.8,39,16.1,144,59.5,28,11.6,71.1,0,0,7.64
1080,LEWIS-PALMER 38,6678,PALMER RIDGE HIGH SCHOOL,10,289,38,13.1,49,17,165,57.1,34,11.8,68.9,3,1,285,28,9.8,53,18.6,156,54.7,47,16.5,71.2,1,0.4,11.49
1080,LEWIS-PALMER 38,6682,PALMER LAKE ELEMENTARY SCHOOL,5,53,4,7.5,13,24.5,27,50.9,9,17,67.9,0,0,42,3,7.1,12,28.6,19,45.2,8,19,64.3,0,0,33.96
1080,LEWIS-PALMER 38,7165,PRAIRIE WINDS ELEMENTARY SCHOOL,5,55,1,1.8,19,34.5,27,49.1,8,14.5,63.6,0,0,60,1,1.7,8,13.3,22,36.7,28,46.7,83.3,1,1.7,5.76
1110,FALCON 49,0,DISTRICT RESULTS,5,1160,83,7.2,422,36.4,480,41.4,170,14.7,56,5,0.4,1147,95,8.3,438,38.2,452,39.4,159,13.9,53.3,3,0.3,
1110,FALCON 49,0,DISTRICT RESULTS,8,1037,195,18.8,290,28,468,45.1,75,7.2,52.4,9,0.9,1102,209,19,335,30.4,483,43.8,71,6.4,50.3,4,0.4,
1110,FALCON 49,0,DISTRICT RESULTS,10,974,253,26,266,27.3,395,40.6,44,4.5,45.1,16,1.6,966,232,24,253,26.2,441,45.7,33,3.4,49.1,7,0.7,
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,5,83,8,9.6,33,39.8,36,43.4,6,7.2,50.6,0,0,76,0,0,15,19.7,43,56.6,18,23.7,80.3,0,0,10.78
1110,FALCON 49,555,BANNING LEWIS RANCH ACADEMY,8,50,2,4,3,6,35,70,10,20,90,0,0,70,2,2.9,13,18.6,40,57.1,13,18.6,75.7,2,2.9,10.78
1110,FALCON 49,1618,EVANS INTERNATIONAL ELEMENTARY SCHO,5,106,7,6.6,37,34.9,46,43.4,16,15.1,58.5,0,0,101,8,7.9,44,43.6,37,36.6,12,11.9,48.5,0,0,48.06
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,5,,,,,,,,,,,,,,,,,,,,,,,,,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,8,,,,,,,,,,,,,29,11,37.9,11,37.9,7,24.1,0,0,24.1,0,0,5.25
1110,FALCON 49,2877,FALCON VIRTUAL ACADEMY,10,,,,,,,,,,,,,34,9,26.5,12,35.3,13,38.2,0,0,38.2,0,0,5.25
1110,FALCON 49,2902,FALCON ELEMENTARY SCHOOL,5,58,3,5.2,16,27.6,31,53.4,8,13.8,67.2,0,0,51,4,7.8,18,35.3,24,47.1,5,9.8,56.9,0,0,40.06
1110,FALCON 49,2906,FALCON MIDDLE SCHOOL,8,289,60,20.8,78,27,130,45,20,6.9,51.9,1,0.3,323,43,13.3,93,28.8,167,51.7,20,6.2,57.9,0,0,19.32
1110,FALCON 49,2908,FALCON HIGH SCHOOL,10,353,72,20.4,95,26.9,162,45.9,20,5.7,51.6,4,1.1,296,40,13.5,74,25,168,56.8,13,4.4,61.1,1,0.3,16.46
1110,FALCON 49,4102,HORIZON MIDDLE SCHOOL,8,193,30,15.5,55,28.5,85,44,23,11.9,56,0,0,198,41,20.7,60,30.3,80,40.4,17,8.6,49,0,0,34.96
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,5,68,4,5.9,26,38.2,28,41.2,10,14.7,55.9,0,0,76,4,5.3,32,42.1,27,35.5,13,17.1,52.6,0,0,5.11
1110,FALCON 49,4251,THE IMAGINE CLASSICAL ACADEMY AT INDIGO RANCH,8,22,4,18.2,9,40.9,7,31.8,2,9.1,40.9,0,0,41,4,9.8,11,26.8,23,56.1,3,7.3,63.4,0,0,5.11
1110,FALCON 49,5779,MERIDIAN RANCH INTERNATIONAL SCHOOL,5,100,4,4,31,31,44,44,21,21,65,0,0,106,6,5.7,36,34,42,39.6,22,20.8,60.4,0,0,13.94
1110,FALCON 49,6483,ODYSSEY ELEMENTARY SCHOOL,5,76,6,7.9,27,35.5,30,39.5,13,17.1,56.6,0,0,89,10,11.2,37,41.6,33,37.1,7,7.9,44.9,2,2.2,42.83
1110,FALCON 49,6810,PATRIOT LEARNING CENTER,8,17,3,17.6,5,29.4,8,47.1,1,5.9,52.9,0,0,24,7,29.2,11,45.8,5,20.8,1,4.2,25,0,0,33.48
1110,FALCON 49,6810,PATRIOT LEARNING CENTER,10,19,9,47.4,5,26.3,4,21.1,1,5.3,26.3,0,0,30,19,63.3,3,10,8,26.7,0,0,26.7,0,0,33.48
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,5,43,4,9.3,20,46.5,14,32.6,5,11.6,44.2,0,0,45,2,4.4,20,44.4,20,44.4,3,6.7,51.1,0,0,14.39
1110,FALCON 49,6935,PIKES PEAK SCHOOL EXPEDITIONARY LEA,8,26,3,11.5,8,30.8,15,57.7,0,0,57.7,0,0,22,1,4.5,8,36.4,13,59.1,0,0,59.1,0,0,14.39
1110,FALCON 49,7317,REMINGTON ELEMENTARY SCHOOL,5,96,6,6.3,34,35.4,44,45.8,12,12.5,58.3,0,0,105,16,15.2,43,41,33,31.4,13,12.4,43.8,0,0,26.88
1110,FALCON 49,7339,RIDGEVIEW ELEMENTARY SCHOOL,5,102,10,9.8,35,34.3,43,42.2,13,12.7,54.9,1,1,96,5,5.2,37,38.5,38,39.6,16,16.7,56.3,0,0,21.61
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,5,71,9,12.7,28,39.4,24,33.8,7,9.9,43.7,3,4.2,69,10,14.5,27,39.1,22,31.9,10,14.5,46.4,0,0,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,8,54,7,13,13,24.1,29,53.7,3,5.6,59.3,2,3.7,51,12,23.5,21,41.2,16,31.4,2,3.9,35.3,0,0,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,10,26,6,23.1,5,19.2,14,53.8,1,3.8,57.7,0,0,,,,,,,,,,,,,12.22
1110,FALCON 49,7613,SAND CREEK HIGH SCHOOL,10,272,83,30.5,75,27.6,101,37.1,5,1.8,39,8,2.9,347,82,23.6,107,30.8,146,42.1,10,2.9,45,2,0.6,26.72
1110,FALCON 49,7960,SKYVIEW MIDDLE SCHOOL,8,372,83,22.3,118,31.7,153,41.1,13,3.5,44.6,5,1.3,342,88,25.7,107,31.3,132,38.6,15,4.4,43,0,0,25.39
1110,FALCON 49,8010,SPRINGS RANCH ELEMENTARY SCHOOL,5,109,7,6.4,39,35.8,45,41.3,17,15.6,56.9,1,0.9,95,6,6.3,42,44.2,37,38.9,9,9.5,48.4,1,1.1,19.67
1110,FALCON 49,8266,STETSON ELEMENTARY SCHOOL,5,103,5,4.9,42,40.8,41,39.8,15,14.6,54.4,0,0,110,7,6.4,39,35.5,50,45.5,14,12.7,58.2,0,0,20.24
1110,FALCON 49,8791,VISTA RIDGE HIGH SCHOOL,10,290,77,26.6,81,27.9,112,38.6,17,5.9,44.5,3,1,259,82,31.7,57,22,106,40.9,10,3.9,44.8,4,1.5,15.78
1110,FALCON 49,9706,WOODMEN HILLS ELEMENTARY SCHOOL,5,136,9,6.6,50,36.8,51,37.5,26,19.1,56.6,0,0,119,14,11.8,46,38.7,42,35.3,17,14.3,49.6,0,0,17.91
1120,EDISON 54 JT,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,10,16,5,31.3,0,0,6,37.5,4,25,62.5,1,6.3,16,0,0,3,18.8,10,62.5,3,18.8,81.3,0,0,
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,5,28,2,7.1,15,53.6,8,28.6,3,10.7,39.3,0,0,27,0,0,10,37,13,48.1,4,14.8,63,0,0,30.83
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,8,25,3,12,3,12,14,56,5,20,76,0,0,19,1,5.3,8,42.1,9,47.4,1,5.3,52.6,0,0,30.83
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,31.48
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,31.48
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,5,26,4,15.4,12,46.2,10,38.5,0,0,38.5,0,0,23,0,0,12,52.2,9,39.1,2,8.7,47.8,0,0,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,8,28,12,42.9,10,35.7,6,21.4,0,0,21.4,0,0,17,10,58.8,5,29.4,2,11.8,0,0,11.8,0,0,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,10,29,16,55.2,6,20.7,5,17.2,1,3.4,20.7,1,3.4,16,5,31.3,5,31.3,5,31.3,1,6.3,37.5,0,0,
1130,MIAMI/YODER 60 JT,5850,MIAMI/YODER ELEMENTARY SCHOOL,5,26,4,15.4,12,46.2,10,38.5,0,0,38.5,0,0,23,0,0,12,52.2,9,39.1,2,8.7,47.8,0,0,62.73
1130,MIAMI/YODER 60 JT,5854,MIAMI-YODER SENIOR HIGH SCHOOL,10,29,16,55.2,6,20.7,5,17.2,1,3.4,20.7,1,3.4,16,5,31.3,5,31.3,5,31.3,1,6.3,37.5,0,0,54.95
1130,MIAMI/YODER 60 JT,5870,MIAMI-YODER JUNIOR HIGH SCHOOL,8,28,12,42.9,10,35.7,6,21.4,0,0,21.4,0,0,17,10,58.8,5,29.4,2,11.8,0,0,11.8,0,0,69.05
1140,CANON CITY RE-1,0,DISTRICT RESULTS,5,283,27,9.5,147,51.9,88,31.1,21,7.4,38.5,0,0,271,25,9.2,121,44.6,105,38.7,20,7.4,46.1,0,0,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,8,299,72,24.1,91,30.4,118,39.5,18,6,45.5,0,0,252,43,17.1,75,29.8,119,47.2,14,5.6,52.8,1,0.4,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,10,282,84,29.8,68,24.1,114,40.4,15,5.3,45.7,1,0.4,281,86,30.6,73,26,114,40.6,7,2.5,43.1,1,0.4,
1140,CANON CITY RE-1,419,CANON ONLINE ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,39.39
1140,CANON CITY RE-1,419,CANON ONLINE ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,39.39
1140,CANON CITY RE-1,1262,CANON CITY MIDDLE SCHOOL,8,155,44,28.4,49,31.6,55,35.5,7,4.5,40,0,0,135,33,24.4,46,34.1,54,40,2,1.5,41.5,0,0,55.29
1140,CANON CITY RE-1,1266,CANON CITY HIGH SCHOOL,10,261,78,29.9,61,23.4,106,40.6,15,5.7,46.4,1,0.4,268,78,29.1,71,26.5,112,41.8,7,2.6,44.4,0,0,42.29
1140,CANON CITY RE-1,3211,GARDEN PARK HIGH SCHOOL,10,21,6,28.6,7,33.3,8,38.1,0,0,38.1,0,0,,,,,,,,,,,,,55.1
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,5,84,6,7.1,43,51.2,30,35.7,5,6,41.7,0,0,48,10,20.8,16,33.3,21,43.8,1,2.1,45.8,0,0,60.71
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,8,113,23,20.4,36,31.9,48,42.5,6,5.3,47.8,0,0,93,7,7.5,19,20.4,55,59.1,11,11.8,71,1,1.1,60.71
1140,CANON CITY RE-1,5166,LINCOLN SCHOOL OF SCIENCE AND TECHN,5,32,2,6.3,19,59.4,10,31.3,1,3.1,34.4,0,0,33,1,3,13,39.4,13,39.4,6,18.2,57.6,0,0,59.68
1140,CANON CITY RE-1,5414,MADISON EXPLORATORY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,40.28
1140,CANON CITY RE-1,5704,MCKINLEY ELEMENTARY SCHOOL,5,42,8,19,20,47.6,11,26.2,3,7.1,33.3,0,0,51,8,15.7,27,52.9,14,27.5,2,3.9,31.4,0,0,54.48
1140,CANON CITY RE-1,7950,SKYLINE ELEMENTARY SCHOOL,5,23,3,13,13,56.5,2,8.7,5,21.7,30.4,0,0,42,3,7.1,19,45.2,18,42.9,2,4.8,47.6,0,0,72.65
1140,CANON CITY RE-1,9248,WASHINGTON ELEMENTARY SCHOOL,5,64,3,4.7,33,51.6,25,39.1,3,4.7,43.8,0,0,55,2,3.6,30,54.5,20,36.4,3,5.5,41.8,0,0,61.13
1150,FREMONT RE-2,0,DISTRICT RESULTS,5,136,16,11.8,64,47.1,50,36.8,6,4.4,41.2,0,0,127,19,15,60,47.2,38,29.9,10,7.9,37.8,0,0,
1150,FREMONT RE-2,0,DISTRICT RESULTS,8,140,53,37.9,52,37.1,30,21.4,1,0.7,22.1,4,2.9,111,34,30.6,47,42.3,29,26.1,1,0.9,27,0,0,
1150,FREMONT RE-2,0,DISTRICT RESULTS,10,107,24,22.4,29,27.1,48,44.9,4,3.7,48.6,2,1.9,152,38,25,40,26.3,65,42.8,8,5.3,48,1,0.7,
1150,FREMONT RE-2,2961,FOCUS ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,38.46
1150,FREMONT RE-2,2961,FOCUS ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,38.46
1150,FREMONT RE-2,3002,FLORENCE HIGH SCHOOL,10,106,24,22.6,28,26.4,48,45.3,4,3.8,49.1,2,1.9,142,35,24.6,38,26.8,61,43,8,5.6,48.6,0,0,34.33
1150,FREMONT RE-2,3224,FREMONT ELEMENTARY SCHOOL,5,96,13,13.5,43,44.8,36,37.5,4,4.2,41.7,0,0,69,13,18.8,32,46.4,17,24.6,7,10.1,34.8,0,0,62.19
1150,FREMONT RE-2,3226,FREMONT MIDDLE SCHOOL,8,136,50,36.8,52,38.2,29,21.3,1,0.7,22.1,4,2.9,109,34,31.2,45,41.3,29,26.6,1,0.9,27.5,0,0,55.12
1150,FREMONT RE-2,6858,PENROSE ELEMENTARY SCHOOL,5,40,3,7.5,21,52.5,14,35,2,5,40,0,0,58,6,10.3,28,48.3,21,36.2,3,5.2,41.4,0,0,53.47
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,5,,,,,,,,,,,,,17,3,17.6,5,29.4,7,41.2,2,11.8,52.9,0,0,
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1160,COTOPAXI RE-3,3228,COTOPAXI JUNIOR-SENIOR HIGH SCHOOL,10,16,4,25,6,37.5,6,37.5,0,0,37.5,0,0,,,,,,,,,,,,,56.7
1180,ROARING FORK RE-1,0,DISTRICT RESULTS,5,403,84,20.8,164,40.7,115,28.5,40,9.9,38.5,0,0,397,87,21.9,149,37.5,108,27.2,52,13.1,40.3,1,0.3,
1180,ROARING FORK RE-1,0,DISTRICT RESULTS,8,371,89,24,104,28,153,41.2,25,6.7,48,0,0,361,94,26,111,30.7,125,34.6,29,8,42.7,2,0.6,
1180,ROARING FORK RE-1,0,DISTRICT RESULTS,10,407,126,31,87,21.4,172,42.3,21,5.2,47.4,1,0.2,386,104,26.9,77,19.9,178,46.1,26,6.7,52.8,1,0.3,
1180,ROARING FORK RE-1,429,CARBONDALE COMMUNITY CHARTER SCHOOL,5,16,1,6.3,6,37.5,9,56.3,0,0,56.3,0,0,,,,,,,,,,,,,14.81
