District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1420,JEFFERSON COUNTY R-1,6474,O'CONNELL MIDDLE SCHOOL,7,266,14,5.3,149,56,97,36.5,5,1.9,38.3,1,0.4,258,6,2.3,139,53.9,98,38,15,5.8,43.8,0,0,84.49
1440,PLAINVIEW RE-2,6992,PLAINVIEW ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,75.61
1420,JEFFERSON COUNTY R-1,6474,O'CONNELL MIDDLE SCHOOL,8,219,7,3.2,151,68.9,56,25.6,4,1.8,27.4,1,0.5,273,15,5.5,177,64.8,77,28.2,4,1.5,29.7,0,0,84.49
1420,JEFFERSON COUNTY R-1,6539,JEFFERSON COUNTY OPEN ELEMENTARY SC,3,28,1,3.6,13,46.4,14,50,0,0,50,0,0,25,5,20,9,36,10,40,1,4,44,0,0,45.37
1420,JEFFERSON COUNTY R-1,6539,JEFFERSON COUNTY OPEN ELEMENTARY SC,4,26,1,3.8,14,53.8,11,42.3,0,0,42.3,0,0,26,1,3.8,13,50,12,46.2,0,0,46.2,0,0,45.37
1420,JEFFERSON COUNTY R-1,6539,JEFFERSON COUNTY OPEN ELEMENTARY SC,5,38,2,5.3,17,44.7,18,47.4,1,2.6,50,0,0,29,1,3.4,15,51.7,13,44.8,0,0,44.8,0,0,45.37
1420,JEFFERSON COUNTY R-1,6539,JEFFERSON COUNTY OPEN ELEMENTARY SC,6,28,1,3.6,13,46.4,14,50,0,0,50,0,0,35,1,2.9,14,40,16,45.7,4,11.4,57.1,0,0,45.37
1420,JEFFERSON COUNTY R-1,6541,JEFFERSON COUNTY OPEN SECONDARY,8,48,0,0,23,47.9,23,47.9,2,4.2,52.1,0,0,43,2,4.7,23,53.5,17,39.5,1,2.3,41.9,0,0,39.82
1420,JEFFERSON COUNTY R-1,6541,JEFFERSON COUNTY OPEN SECONDARY,7,36,1,2.8,19,52.8,16,44.4,0,0,44.4,0,0,45,0,0,23,51.1,22,48.9,0,0,48.9,0,0,39.82
1420,JEFFERSON COUNTY R-1,6541,JEFFERSON COUNTY OPEN SECONDARY,10,46,1,2.2,18,39.1,27,58.7,0,0,58.7,0,0,54,1,1.9,27,50,25,46.3,0,0,46.3,1,1.9,39.82
1420,JEFFERSON COUNTY R-1,6541,JEFFERSON COUNTY OPEN SECONDARY,9,49,1,2,28,57.1,20,40.8,0,0,40.8,0,0,58,1,1.7,29,50,24,41.4,4,6.9,48.3,0,0,39.82
1420,JEFFERSON COUNTY R-1,6804,PARMALEE ELEMENTARY SCHOOL,3,50,0,0,7,14,26,52,17,34,86,0,0,36,0,0,8,22.2,19,52.8,9,25,77.8,0,0,16.73
1420,JEFFERSON COUNTY R-1,6804,PARMALEE ELEMENTARY SCHOOL,5,46,0,0,5,10.9,23,50,18,39.1,89.1,0,0,48,0,0,9,18.8,17,35.4,21,43.8,79.2,1,2.1,16.73
1420,JEFFERSON COUNTY R-1,6804,PARMALEE ELEMENTARY SCHOOL,4,47,1,2.1,7,14.9,26,55.3,13,27.7,83,0,0,54,0,0,10,18.5,26,48.1,18,33.3,81.5,0,0,16.73
1420,JEFFERSON COUNTY R-1,6806,PARR ELEMENTARY SCHOOL,6,33,0,0,15,45.5,15,45.5,3,9.1,54.5,0,0,32,1,3.1,15,46.9,16,50,0,0,50,0,0,63.6
1420,JEFFERSON COUNTY R-1,6806,PARR ELEMENTARY SCHOOL,5,30,1,3.3,14,46.7,15,50,0,0,50,0,0,33,3,9.1,13,39.4,16,48.5,1,3,51.5,0,0,63.6
1420,JEFFERSON COUNTY R-1,6806,PARR ELEMENTARY SCHOOL,3,39,3,7.7,21,53.8,14,35.9,1,2.6,38.5,0,0,35,3,8.6,22,62.9,9,25.7,1,2.9,28.6,0,0,63.6
1420,JEFFERSON COUNTY R-1,6806,PARR ELEMENTARY SCHOOL,4,34,2,5.9,19,55.9,11,32.4,2,5.9,38.2,0,0,42,3,7.1,22,52.4,17,40.5,0,0,40.5,0,0,63.6
1420,JEFFERSON COUNTY R-1,6808,PATTERSON ELEMENTARY SCHOOL,6,56,2,3.6,18,32.1,29,51.8,7,12.5,64.3,0,0,36,2,5.6,13,36.1,19,52.8,2,5.6,58.3,0,0,53.76
1420,JEFFERSON COUNTY R-1,6808,PATTERSON ELEMENTARY SCHOOL,4,67,7,10.4,25,37.3,22,32.8,12,17.9,50.7,1,1.5,60,8,13.3,30,50,20,33.3,2,3.3,36.7,0,0,53.76
1420,JEFFERSON COUNTY R-1,6808,PATTERSON ELEMENTARY SCHOOL,5,33,0,0,12,36.4,19,57.6,2,6.1,63.6,0,0,62,5,8.1,29,46.8,21,33.9,7,11.3,45.2,0,0,53.76
1420,JEFFERSON COUNTY R-1,6808,PATTERSON ELEMENTARY SCHOOL,3,59,7,11.9,31,52.5,17,28.8,4,6.8,35.6,0,0,68,6,8.8,30,44.1,31,45.6,1,1.5,47.1,0,0,53.76
1420,JEFFERSON COUNTY R-1,6828,PECK ELEMENTARY SCHOOL,5,62,1,1.6,15,24.2,33,53.2,12,19.4,72.6,1,1.6,51,2,3.9,14,27.5,25,49,10,19.6,68.6,0,0,55.09
1420,JEFFERSON COUNTY R-1,6828,PECK ELEMENTARY SCHOOL,4,52,2,3.8,16,30.8,28,53.8,6,11.5,65.4,0,0,52,0,0,28,53.8,20,38.5,3,5.8,44.2,1,1.9,55.09
1420,JEFFERSON COUNTY R-1,6828,PECK ELEMENTARY SCHOOL,6,54,0,0,11,20.4,33,61.1,10,18.5,79.6,0,0,59,2,3.4,17,28.8,29,49.2,10,16.9,66.1,1,1.7,55.09
1420,JEFFERSON COUNTY R-1,6828,PECK ELEMENTARY SCHOOL,3,56,3,5.4,24,42.9,23,41.1,6,10.7,51.8,0,0,59,1,1.7,33,55.9,19,32.2,6,10.2,42.4,0,0,55.09
1420,JEFFERSON COUNTY R-1,6844,PEIFFER ELEMENTARY SCHOOL,3,59,0,0,6,10.2,42,71.2,11,18.6,89.8,0,0,52,0,0,15,28.8,31,59.6,6,11.5,71.2,0,0,38.79
1420,JEFFERSON COUNTY R-1,6844,PEIFFER ELEMENTARY SCHOOL,5,52,1,1.9,16,30.8,28,53.8,7,13.5,67.3,0,0,56,4,7.1,23,41.1,24,42.9,5,8.9,51.8,0,0,38.79
1420,JEFFERSON COUNTY R-1,6844,PEIFFER ELEMENTARY SCHOOL,4,56,1,1.8,21,37.5,31,55.4,3,5.4,60.7,0,0,57,2,3.5,17,29.8,31,54.4,7,12.3,66.7,0,0,38.79
1420,JEFFERSON COUNTY R-1,6844,PEIFFER ELEMENTARY SCHOOL,6,63,2,3.2,21,33.3,38,60.3,2,3.2,63.5,0,0,63,2,3.2,21,33.3,33,52.4,7,11.1,63.5,0,0,38.79
1420,JEFFERSON COUNTY R-1,6848,PENNINGTON ELEMENTARY SCHOOL,6,25,1,4,16,64,8,32,0,0,32,0,0,30,2,6.7,17,56.7,10,33.3,1,3.3,36.7,0,0,81.42
1420,JEFFERSON COUNTY R-1,6848,PENNINGTON ELEMENTARY SCHOOL,4,42,1,2.4,27,64.3,14,33.3,0,0,33.3,0,0,30,9,30,16,53.3,5,16.7,0,0,16.7,0,0,81.42
1780,GENOA-HUGO C113,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,6848,PENNINGTON ELEMENTARY SCHOOL,3,28,2,7.1,19,67.9,7,25,0,0,25,0,0,39,7,17.9,20,51.3,12,30.8,0,0,30.8,0,0,81.42
1420,JEFFERSON COUNTY R-1,6848,PENNINGTON ELEMENTARY SCHOOL,5,26,4,15.4,16,61.5,6,23.1,0,0,23.1,0,0,45,6,13.3,23,51.1,16,35.6,0,0,35.6,0,0,81.42
1420,JEFFERSON COUNTY R-1,7078,PLEASANT VIEW ELEMENTARY SCHOOL,4,28,2,7.1,13,46.4,12,42.9,1,3.6,46.4,0,0,22,5,22.7,13,59.1,4,18.2,0,0,18.2,0,0,79.23
1420,JEFFERSON COUNTY R-1,7078,PLEASANT VIEW ELEMENTARY SCHOOL,5,24,4,16.7,17,70.8,3,12.5,0,0,12.5,0,0,29,3,10.3,14,48.3,11,37.9,1,3.4,41.4,0,0,79.23
1420,JEFFERSON COUNTY R-1,7078,PLEASANT VIEW ELEMENTARY SCHOOL,6,22,1,4.5,8,36.4,12,54.5,1,4.5,59.1,0,0,30,2,6.7,24,80,4,13.3,0,0,13.3,0,0,79.23
1420,JEFFERSON COUNTY R-1,7078,PLEASANT VIEW ELEMENTARY SCHOOL,3,23,7,30.4,6,26.1,10,43.5,0,0,43.5,0,0,39,4,10.3,26,66.7,9,23.1,0,0,23.1,0,0,79.23
1420,JEFFERSON COUNTY R-1,7114,POMONA HIGH SCHOOL,9,391,7,1.8,159,40.7,194,49.6,31,7.9,57.5,0,0,329,9,2.7,162,49.2,141,42.9,15,4.6,47.4,2,0.6,32.75
1420,JEFFERSON COUNTY R-1,7114,POMONA HIGH SCHOOL,10,400,23,5.8,161,40.3,185,46.3,20,5,51.3,11,2.8,393,15,3.8,193,49.1,162,41.2,19,4.8,46.1,4,1,32.75
1420,JEFFERSON COUNTY R-1,7128,POWDERHORN ELEMENTARY SCHOOL,4,99,1,1,24,24.2,61,61.6,13,13.1,74.7,0,0,91,4,4.4,27,29.7,50,54.9,10,11,65.9,0,0,17.45
1420,JEFFERSON COUNTY R-1,7128,POWDERHORN ELEMENTARY SCHOOL,3,90,2,2.2,22,24.4,59,65.6,7,7.8,73.3,0,0,96,0,0,27,28.1,58,60.4,11,11.5,71.9,0,0,17.45
1420,JEFFERSON COUNTY R-1,7128,POWDERHORN ELEMENTARY SCHOOL,6,80,0,0,15,18.8,50,62.5,15,18.8,81.3,0,0,99,0,0,27,27.3,57,57.6,15,15.2,72.7,0,0,17.45
1420,JEFFERSON COUNTY R-1,7128,POWDERHORN ELEMENTARY SCHOOL,5,98,1,1,17,17.3,65,66.3,15,15.3,81.6,0,0,102,1,1,37,36.3,53,52,11,10.8,62.7,0,0,17.45
1420,JEFFERSON COUNTY R-1,7190,PROSPECT VALLEY ELEMENTARY SCHOOL,5,78,2,2.6,27,34.6,42,53.8,7,9,62.8,0,0,69,1,1.4,22,31.9,38,55.1,7,10.1,65.2,1,1.4,27.1
1420,JEFFERSON COUNTY R-1,7190,PROSPECT VALLEY ELEMENTARY SCHOOL,4,71,4,5.6,20,28.2,31,43.7,15,21.1,64.8,1,1.4,71,4,5.6,28,39.4,32,45.1,7,9.9,54.9,0,0,27.1
1420,JEFFERSON COUNTY R-1,7190,PROSPECT VALLEY ELEMENTARY SCHOOL,3,67,2,3,31,46.3,29,43.3,5,7.5,50.7,0,0,77,3,3.9,30,39,41,53.2,3,3.9,57.1,0,0,27.1
1420,JEFFERSON COUNTY R-1,7190,PROSPECT VALLEY ELEMENTARY SCHOOL,6,77,0,0,26,33.8,35,45.5,16,20.8,66.2,0,0,80,0,0,26,32.5,41,51.3,13,16.3,67.5,0,0,27.1
1420,JEFFERSON COUNTY R-1,7238,RALSTON ELEMENTARY SCHOOL,5,52,0,0,3,5.8,35,67.3,14,26.9,94.2,0,0,46,0,0,7,15.2,21,45.7,18,39.1,84.8,0,0,3.72
1420,JEFFERSON COUNTY R-1,7238,RALSTON ELEMENTARY SCHOOL,6,43,0,0,2,4.7,30,69.8,11,25.6,95.3,0,0,47,0,0,3,6.4,33,70.2,11,23.4,93.6,0,0,3.72
1420,JEFFERSON COUNTY R-1,7238,RALSTON ELEMENTARY SCHOOL,4,44,0,0,2,4.5,20,45.5,22,50,95.5,0,0,51,0,0,4,7.8,37,72.5,10,19.6,92.2,0,0,3.72
1420,JEFFERSON COUNTY R-1,7238,RALSTON ELEMENTARY SCHOOL,3,48,0,0,6,12.5,30,62.5,12,25,87.5,0,0,64,0,0,12,18.8,43,67.2,9,14.1,81.3,0,0,3.72
1420,JEFFERSON COUNTY R-1,7239,RALSTON VALLEY SENIOR HIGH SCHOOL,10,421,7,1.7,140,33.3,248,58.9,20,4.8,63.7,6,1.4,409,11,2.7,88,21.5,267,65.3,36,8.8,74.1,7,1.7,8.42
1420,JEFFERSON COUNTY R-1,7239,RALSTON VALLEY SENIOR HIGH SCHOOL,9,420,8,1.9,95,22.6,262,62.4,54,12.9,75.2,1,0.2,455,4,0.9,118,25.9,263,57.8,66,14.5,72.3,4,0.9,8.42
1420,JEFFERSON COUNTY R-1,7282,RED ROCKS ELEMENTARY SCHOOL,4,44,0,0,5,11.4,26,59.1,13,29.5,88.6,0,0,42,0,0,4,9.5,29,69,9,21.4,90.5,0,0,9.78
1420,JEFFERSON COUNTY R-1,7282,RED ROCKS ELEMENTARY SCHOOL,5,47,0,0,5,10.6,25,53.2,17,36.2,89.4,0,0,42,1,2.4,6,14.3,26,61.9,9,21.4,83.3,0,0,9.78
1420,JEFFERSON COUNTY R-1,7282,RED ROCKS ELEMENTARY SCHOOL,6,37,0,0,4,10.8,26,70.3,7,18.9,89.2,0,0,44,0,0,5,11.4,21,47.7,18,40.9,88.6,0,0,9.78
1420,JEFFERSON COUNTY R-1,7282,RED ROCKS ELEMENTARY SCHOOL,3,43,0,0,4,9.3,30,69.8,9,20.9,90.7,0,0,52,1,1.9,12,23.1,34,65.4,5,9.6,75,0,0,9.78
1420,JEFFERSON COUNTY R-1,7462,ROCKY MOUNTAIN ACADEMY OF EVERGREEN,7,31,0,0,10,32.3,20,64.5,1,3.2,67.7,0,0,31,0,0,3,9.7,14,45.2,14,45.2,90.3,0,0,1.09
1420,JEFFERSON COUNTY R-1,7462,ROCKY MOUNTAIN ACADEMY OF EVERGREEN,8,25,0,0,9,36,12,48,4,16,64,0,0,35,0,0,6,17.1,24,68.6,4,11.4,80,1,2.9,1.09
1420,JEFFERSON COUNTY R-1,7462,ROCKY MOUNTAIN ACADEMY OF EVERGREEN,4,50,0,0,8,16,34,68,8,16,84,0,0,40,0,0,6,15,27,67.5,7,17.5,85,0,0,1.09
1420,JEFFERSON COUNTY R-1,7462,ROCKY MOUNTAIN ACADEMY OF EVERGREEN,5,48,0,0,19,39.6,26,54.2,3,6.3,60.4,0,0,49,0,0,13,26.5,30,61.2,6,12.2,73.5,0,0,1.09
1420,JEFFERSON COUNTY R-1,7462,ROCKY MOUNTAIN ACADEMY OF EVERGREEN,6,32,0,0,3,9.4,22,68.8,7,21.9,90.6,0,0,50,0,0,13,26,35,70,2,4,74,0,0,1.09
1420,JEFFERSON COUNTY R-1,7462,ROCKY MOUNTAIN ACADEMY OF EVERGREEN,3,43,2,4.7,12,27.9,26,60.5,3,7,67.4,0,0,51,1,2,20,39.2,25,49,5,9.8,58.8,0,0,1.09
1420,JEFFERSON COUNTY R-1,7483,ROONEY RANCH ELEMENTARY SCHOOL,6,68,0,0,13,19.1,49,72.1,6,8.8,80.9,0,0,50,0,0,13,26,32,64,3,6,70,2,4,12.41
1420,JEFFERSON COUNTY R-1,7483,ROONEY RANCH ELEMENTARY SCHOOL,5,55,0,0,15,27.3,34,61.8,6,10.9,72.7,0,0,53,0,0,11,20.8,28,52.8,14,26.4,79.2,0,0,12.41
1420,JEFFERSON COUNTY R-1,7483,ROONEY RANCH ELEMENTARY SCHOOL,4,52,2,3.8,11,21.2,29,55.8,10,19.2,75,0,0,63,4,6.3,25,39.7,30,47.6,4,6.3,54,0,0,12.41
1420,JEFFERSON COUNTY R-1,7483,ROONEY RANCH ELEMENTARY SCHOOL,3,62,1,1.6,27,43.5,31,50,3,4.8,54.8,0,0,86,2,2.3,36,41.9,45,52.3,3,3.5,55.8,0,0,12.41
1420,JEFFERSON COUNTY R-1,7529,RYAN ELEMENTARY SCHOOL,6,67,2,3,21,31.3,34,50.7,10,14.9,65.7,0,0,70,0,0,19,27.1,41,58.6,10,14.3,72.9,0,0,21.71
1420,JEFFERSON COUNTY R-1,7529,RYAN ELEMENTARY SCHOOL,3,89,0,0,25,28.1,55,61.8,9,10.1,71.9,0,0,76,0,0,28,36.8,45,59.2,3,3.9,63.2,0,0,21.71
1420,JEFFERSON COUNTY R-1,7529,RYAN ELEMENTARY SCHOOL,5,77,1,1.3,15,19.5,52,67.5,9,11.7,79.2,0,0,84,2,2.4,19,22.6,45,53.6,18,21.4,75,0,0,21.71
1420,JEFFERSON COUNTY R-1,7529,RYAN ELEMENTARY SCHOOL,4,85,1,1.2,13,15.3,42,49.4,28,32.9,82.4,1,1.2,85,0,0,26,30.6,44,51.8,15,17.6,69.4,0,0,21.71
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,6,39,2,5.1,14,35.9,23,59,0,0,59,0,0,28,0,0,13,46.4,14,50,1,3.6,53.6,0,0,2.26
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,3,41,0,0,21,51.2,20,48.8,0,0,48.8,0,0,29,0,0,15,51.7,13,44.8,1,3.4,48.3,0,0,2.26
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,10,38,0,0,21,55.3,17,44.7,0,0,44.7,0,0,35,2,5.7,11,31.4,20,57.1,2,5.7,62.9,0,0,2.26
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,9,40,0,0,11,27.5,25,62.5,3,7.5,70,1,2.5,39,0,0,13,33.3,22,56.4,3,7.7,64.1,1,2.6,2.26
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,4,42,1,2.4,18,42.9,21,50,2,4.8,54.8,0,0,42,3,7.1,14,33.3,23,54.8,1,2.4,57.1,1,2.4,2.26
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,5,27,0,0,10,37,17,63,0,0,63,0,0,43,0,0,17,39.5,25,58.1,1,2.3,60.5,0,0,2.26
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,8,47,1,2.1,18,38.3,23,48.9,5,10.6,59.6,0,0,43,1,2.3,19,44.2,20,46.5,2,4.7,51.2,1,2.3,2.26
1420,JEFFERSON COUNTY R-1,7701,COLLEGIATE ACADEMY OF COLORADO,7,46,0,0,18,39.1,21,45.7,7,15.2,60.9,0,0,45,1,2.2,18,40,25,55.6,1,2.2,57.8,0,0,2.26
1420,JEFFERSON COUNTY R-1,7708,SECREST ELEMENTARY SCHOOL,6,44,0,0,20,45.5,22,50,2,4.5,54.5,0,0,38,0,0,24,63.2,12,31.6,2,5.3,36.8,0,0,65.97
1420,JEFFERSON COUNTY R-1,7708,SECREST ELEMENTARY SCHOOL,3,46,0,0,25,54.3,18,39.1,3,6.5,45.7,0,0,41,1,2.4,23,56.1,16,39,1,2.4,41.5,0,0,65.97
1420,JEFFERSON COUNTY R-1,7708,SECREST ELEMENTARY SCHOOL,4,47,2,4.3,30,63.8,13,27.7,2,4.3,31.9,0,0,48,1,2.1,28,58.3,17,35.4,2,4.2,39.6,0,0,65.97
1420,JEFFERSON COUNTY R-1,7708,SECREST ELEMENTARY SCHOOL,5,43,6,14,16,37.2,19,44.2,2,4.7,48.8,0,0,51,3,5.9,34,66.7,14,27.5,0,0,27.5,0,0,65.97
1420,JEFFERSON COUNTY R-1,7753,SEMPER ELEMENTARY SCHOOL,3,65,0,0,24,36.9,35,53.8,6,9.2,63.1,0,0,60,2,3.3,14,23.3,40,66.7,4,6.7,73.3,0,0,32.64
1420,JEFFERSON COUNTY R-1,7753,SEMPER ELEMENTARY SCHOOL,6,77,1,1.3,20,26,43,55.8,13,16.9,72.7,0,0,65,1,1.5,19,29.2,37,56.9,8,12.3,69.2,0,0,32.64
1420,JEFFERSON COUNTY R-1,7753,SEMPER ELEMENTARY SCHOOL,5,60,1,1.7,12,20,39,65,8,13.3,78.3,0,0,67,3,4.5,17,25.4,41,61.2,5,7.5,68.7,1,1.5,32.64
1420,JEFFERSON COUNTY R-1,7753,SEMPER ELEMENTARY SCHOOL,4,74,2,2.7,18,24.3,45,60.8,8,10.8,71.6,1,1.4,69,1,1.4,32,46.4,30,43.5,6,8.7,52.2,0,0,32.64
1420,JEFFERSON COUNTY R-1,7780,SHAFFER ELEMENTARY SCHOOL,5,94,1,1.1,27,28.7,55,58.5,11,11.7,70.2,0,0,107,1,0.9,12,11.2,69,64.5,25,23.4,87.9,0,0,7.17
1420,JEFFERSON COUNTY R-1,7780,SHAFFER ELEMENTARY SCHOOL,3,122,1,0.8,25,20.5,83,68,13,10.7,78.7,0,0,107,0,0,21,19.6,73,68.2,13,12.1,80.4,0,0,7.17
1420,JEFFERSON COUNTY R-1,7780,SHAFFER ELEMENTARY SCHOOL,4,106,1,0.9,16,15.1,69,65.1,20,18.9,84,0,0,109,3,2.8,27,24.8,68,62.4,11,10.1,72.5,0,0,7.17
1420,JEFFERSON COUNTY R-1,7833,SHELTON ELEMENTARY SCHOOL,5,62,6,9.7,21,33.9,32,51.6,3,4.8,56.5,0,0,46,1,2.2,12,26.1,23,50,10,21.7,71.7,0,0,37.3
1420,JEFFERSON COUNTY R-1,7833,SHELTON ELEMENTARY SCHOOL,6,58,2,3.4,12,20.7,38,65.5,5,8.6,74.1,1,1.7,59,1,1.7,14,23.7,31,52.5,12,20.3,72.9,1,1.7,37.3
1420,JEFFERSON COUNTY R-1,7833,SHELTON ELEMENTARY SCHOOL,4,50,5,10,9,18,24,48,12,24,72,0,0,61,2,3.3,14,23,37,60.7,8,13.1,73.8,0,0,37.3
1420,JEFFERSON COUNTY R-1,7833,SHELTON ELEMENTARY SCHOOL,3,61,3,4.9,18,29.5,36,59,4,6.6,65.6,0,0,67,5,7.5,28,41.8,30,44.8,4,6,50.7,0,0,37.3
1420,JEFFERSON COUNTY R-1,7870,SIERRA ELEMENTARY SCHOOL,5,101,1,1,19,18.8,60,59.4,20,19.8,79.2,1,1,76,1,1.3,16,21.1,38,50,21,27.6,77.6,0,0,14.31
1420,JEFFERSON COUNTY R-1,7870,SIERRA ELEMENTARY SCHOOL,4,74,1,1.4,17,23,40,54.1,16,21.6,75.7,0,0,79,4,5.1,18,22.8,49,62,8,10.1,72.2,0,0,14.31
1420,JEFFERSON COUNTY R-1,7870,SIERRA ELEMENTARY SCHOOL,3,81,4,4.9,9,11.1,51,63,16,19.8,82.7,1,1.2,83,0,0,14,16.9,49,59,20,24.1,83.1,0,0,14.31
1420,JEFFERSON COUNTY R-1,7870,SIERRA ELEMENTARY SCHOOL,6,76,0,0,12,15.8,44,57.9,20,26.3,84.2,0,0,91,1,1.1,13,14.3,58,63.7,19,20.9,84.6,0,0,14.31
1420,JEFFERSON COUNTY R-1,7962,SLATER ELEMENTARY SCHOOL,4,51,3,5.9,22,43.1,25,49,1,2,51,0,0,39,0,0,23,59,15,38.5,1,2.6,41,0,0,79.66
1420,JEFFERSON COUNTY R-1,7962,SLATER ELEMENTARY SCHOOL,3,41,3,7.3,17,41.5,20,48.8,1,2.4,51.2,0,0,42,3,7.1,19,45.2,19,45.2,1,2.4,47.6,0,0,79.66
1420,JEFFERSON COUNTY R-1,7962,SLATER ELEMENTARY SCHOOL,5,44,2,4.5,23,52.3,16,36.4,3,6.8,43.2,0,0,42,4,9.5,23,54.8,15,35.7,0,0,35.7,0,0,79.66
1420,JEFFERSON COUNTY R-1,7962,SLATER ELEMENTARY SCHOOL,6,41,1,2.4,22,53.7,16,39,2,4.9,43.9,0,0,43,3,7,22,51.2,17,39.5,1,2.3,41.9,0,0,79.66
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,3,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,4,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,6,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,5,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8272,STEVENS ELEMENTARY SCHOOL,4,49,5,10.2,28,57.1,16,32.7,0,0,32.7,0,0,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,8272,STEVENS ELEMENTARY SCHOOL,5,53,3,5.7,31,58.5,17,32.1,1,1.9,34,1,1.9,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,7,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8036,SOBESKY ACADEMY,9,,,,,,,,,,,,,,,,,,,,,,,,,60.76
1420,JEFFERSON COUNTY R-1,8090,DEANE ELEMENTARY SCHOOL,6,73,2,2.7,18,24.7,45,61.6,8,11,72.6,0,0,62,4,6.5,33,53.2,25,40.3,0,0,40.3,0,0,85.01
1420,JEFFERSON COUNTY R-1,8090,DEANE ELEMENTARY SCHOOL,4,79,6,7.6,36,45.6,35,44.3,2,2.5,46.8,0,0,72,4,5.6,51,70.8,16,22.2,1,1.4,23.6,0,0,85.01
1420,JEFFERSON COUNTY R-1,8090,DEANE ELEMENTARY SCHOOL,5,57,8,14,22,38.6,25,43.9,1,1.8,45.6,1,1.8,79,7,8.9,40,50.6,32,40.5,0,0,40.5,0,0,85.01
1420,JEFFERSON COUNTY R-1,8090,DEANE ELEMENTARY SCHOOL,3,82,6,7.3,51,62.2,24,29.3,1,1.2,30.5,0,0,81,1,1.2,35,43.2,39,48.1,5,6.2,54.3,1,1.2,85.01
1420,JEFFERSON COUNTY R-1,8102,SOUTH LAKEWOOD ELEMENTARY SCHOOL,4,76,4,5.3,17,22.4,42,55.3,13,17.1,72.4,0,0,73,3,4.1,27,37,33,45.2,9,12.3,57.5,1,1.4,46
1420,JEFFERSON COUNTY R-1,8102,SOUTH LAKEWOOD ELEMENTARY SCHOOL,5,88,7,8,25,28.4,45,51.1,11,12.5,63.6,0,0,82,3,3.7,31,37.8,41,50,7,8.5,58.5,0,0,46
1420,JEFFERSON COUNTY R-1,8102,SOUTH LAKEWOOD ELEMENTARY SCHOOL,6,75,1,1.3,23,30.7,44,58.7,7,9.3,68,0,0,90,5,5.6,27,30,46,51.1,12,13.3,64.4,0,0,46
1420,JEFFERSON COUNTY R-1,8102,SOUTH LAKEWOOD ELEMENTARY SCHOOL,3,79,8,10.1,37,46.8,26,32.9,8,10.1,43,0,0,98,2,2,38,38.8,52,53.1,5,5.1,58.2,1,1,46
1420,JEFFERSON COUNTY R-1,8209,STANDLEY LAKE HIGH SCHOOL,10,370,17,4.6,145,39.2,169,45.7,21,5.7,51.4,18,4.9,364,20,5.5,137,37.6,171,47,16,4.4,51.4,20,5.5,25.85
1420,JEFFERSON COUNTY R-1,8209,STANDLEY LAKE HIGH SCHOOL,9,374,15,4,143,38.2,183,48.9,30,8,57,3,0.8,387,10,2.6,152,39.3,182,47,36,9.3,56.3,7,1.8,25.85
1420,JEFFERSON COUNTY R-1,8223,STEVENS ELEMENTARY SCHOOL,4,,,,,,,,,,,,,61,4,6.6,35,57.4,21,34.4,1,1.6,36.1,0,0,
