District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
3120,GREELEY 6,3162,FRANKLIN MIDDLE SCHOOL,WRITING,7,145,6,4,76,52,55,38,7,5,43,1,1,153,7,5,87,57,51,33,8,5,39,0,0,79.77
3120,GREELEY 6,3162,FRANKLIN MIDDLE SCHOOL,WRITING,8,155,5,3,101,65,42,27,7,5,32,0,0,139,5,4,90,65,36,26,8,6,32,0,0,79.77
3120,GREELEY 6,3610,GREELEY CENTRAL HIGH SCHOOL,WRITING,9,388,22,6,196,51,144,37,18,5,42,8,2,355,36,10,194,55,110,31,15,4,35,0,0,54.56
3120,GREELEY 6,3610,GREELEY CENTRAL HIGH SCHOOL,WRITING,10,385,44,11,186,48,108,28,26,7,35,21,5,360,45,13,179,50,113,31,15,4,36,8,2,54.56
3120,GREELEY 6,3614,GREELEY WEST HIGH SCHOOL,WRITING,9,382,19,5,194,51,142,37,19,5,42,8,2,379,36,9,189,50,133,35,16,4,39,5,1,44.6
3120,GREELEY 6,3614,GREELEY WEST HIGH SCHOOL,WRITING,10,385,42,11,160,42,145,38,21,5,43,17,4,369,35,9,193,52,122,33,11,3,36,8,2,44.6
3120,GREELEY 6,3880,HEATH MIDDLE SCHOOL,WRITING,6,284,17,6,136,48,115,40,16,6,46,0,0,288,12,4,119,41,127,44,26,9,53,4,1,58.41
3120,GREELEY 6,3880,HEATH MIDDLE SCHOOL,WRITING,7,262,6,2,100,38,105,40,47,18,58,4,2,273,14,5,127,47,108,40,23,8,48,1,0,58.41
3120,GREELEY 6,3880,HEATH MIDDLE SCHOOL,WRITING,8,255,4,2,107,42,106,42,35,14,55,3,1,249,8,3,118,47,99,40,22,9,49,2,1,58.41
3120,GREELEY 6,4356,JACKSON ELEMENTARY SCHOOL,WRITING,3,66,18,27,30,45,16,24,1,2,26,1,2,75,11,15,41,55,21,28,1,1,29,1,1,81.26
3120,GREELEY 6,4356,JACKSON ELEMENTARY SCHOOL,WRITING,4,61,16,26,29,48,16,26,0,0,26,0,0,66,17,26,35,53,14,21,0,0,21,0,0,81.26
3120,GREELEY 6,4356,JACKSON ELEMENTARY SCHOOL,WRITING,5,47,7,15,25,53,13,28,2,4,32,0,0,71,12,17,40,56,17,24,2,3,27,0,0,81.26
3120,GREELEY 6,4438,JOHN EVANS MIDDLE SCHOOL,WRITING,6,202,38,19,96,48,64,32,3,1,33,1,0,241,41,17,136,56,60,25,3,1,26,1,0,86.58
3120,GREELEY 6,4438,JOHN EVANS MIDDLE SCHOOL,WRITING,7,185,18,10,115,62,51,28,0,0,28,1,1,180,22,12,106,59,49,27,2,1,28,1,1,86.58
3120,GREELEY 6,4438,JOHN EVANS MIDDLE SCHOOL,WRITING,8,204,22,11,135,66,43,21,2,1,22,2,1,193,23,12,123,64,41,21,3,2,23,3,2,86.58
3120,GREELEY 6,5199,JEFFERSON ELEMENTARY SCHOOL,WRITING,3,57,13,23,36,63,8,14,0,0,14,0,0,56,5,9,41,73,9,16,0,0,16,1,2,97.74
3120,GREELEY 6,5199,JEFFERSON ELEMENTARY SCHOOL,WRITING,4,60,15,25,37,62,8,13,0,0,13,0,0,55,9,16,39,71,7,13,0,0,13,0,0,97.74
3120,GREELEY 6,5199,JEFFERSON ELEMENTARY SCHOOL,WRITING,5,58,6,10,41,71,11,19,0,0,19,0,0,55,12,22,28,51,14,25,1,2,27,0,0,97.74
3120,GREELEY 6,5412,MADISON ELEMENTARY SCHOOL,WRITING,3,55,5,9,36,65,14,25,0,0,25,0,0,89,5,6,49,55,32,36,3,3,39,0,0,90.42
3120,GREELEY 6,5412,MADISON ELEMENTARY SCHOOL,WRITING,4,101,12,12,69,68,19,19,1,1,20,0,0,58,10,17,36,62,11,19,1,2,21,0,0,90.42
3120,GREELEY 6,5412,MADISON ELEMENTARY SCHOOL,WRITING,5,90,8,9,53,59,29,32,0,0,32,0,0,91,7,8,48,53,35,38,1,1,40,0,0,90.42
3120,GREELEY 6,5552,MAPLEWOOD MIDDLE SCHOOL,WRITING,6,137,10,7,61,45,57,42,9,7,48,0,0,128,20,16,79,62,25,20,4,3,23,0,0,79.32
3120,GREELEY 6,5552,MAPLEWOOD MIDDLE SCHOOL,WRITING,7,113,12,11,66,58,33,29,2,2,31,0,0,135,6,4,77,57,43,32,8,6,38,1,1,79.32
3120,GREELEY 6,5552,MAPLEWOOD MIDDLE SCHOOL,WRITING,8,130,22,17,75,58,30,23,1,1,24,2,2,110,10,9,69,63,25,23,2,2,25,4,4,79.32
3120,GREELEY 6,5660,MCAULIFFE ELEMENTARY SCHOOL,WRITING,3,85,1,1,17,20,43,51,24,28,79,0,0,95,1,1,22,23,47,49,25,26,76,0,0,25.1
3120,GREELEY 6,5660,MCAULIFFE ELEMENTARY SCHOOL,WRITING,4,91,6,7,15,16,48,53,22,24,77,0,0,80,1,1,22,28,39,49,18,23,71,0,0,25.1
3120,GREELEY 6,5660,MCAULIFFE ELEMENTARY SCHOOL,WRITING,5,70,1,1,10,14,40,57,19,27,84,0,0,82,2,2,25,30,42,51,13,16,67,0,0,25.1
3120,GREELEY 6,5752,MEEKER ELEMENTARY SCHOOL,WRITING,3,76,4,5,38,50,31,41,3,4,45,0,0,92,7,8,39,42,43,47,3,3,50,0,0,60.44
3120,GREELEY 6,5752,MEEKER ELEMENTARY SCHOOL,WRITING,4,72,8,11,26,36,33,46,5,7,53,0,0,80,5,6,35,44,32,40,8,10,50,0,0,60.44
3120,GREELEY 6,5752,MEEKER ELEMENTARY SCHOOL,WRITING,5,93,5,5,27,29,53,57,7,8,65,1,1,79,5,6,37,47,30,38,7,9,47,0,0,60.44
3120,GREELEY 6,5985,MONFORT ELEMENTARY SCHOOL,WRITING,3,93,3,3,36,39,49,53,5,5,58,0,0,86,6,7,32,37,42,49,6,7,56,0,0,30.25
3120,GREELEY 6,5985,MONFORT ELEMENTARY SCHOOL,WRITING,4,95,1,1,34,36,46,48,14,15,63,0,0,94,5,5,31,33,50,53,8,9,62,0,0,30.25
3120,GREELEY 6,5985,MONFORT ELEMENTARY SCHOOL,WRITING,5,88,1,1,20,23,56,64,11,13,76,0,0,94,4,4,37,39,53,56,0,0,56,0,0,30.25
3120,GREELEY 6,6364,NORTHRIDGE HIGH SCHOOL,WRITING,9,294,31,11,167,57,78,27,5,2,28,13,4,261,23,9,161,62,70,27,4,2,28,3,1,54.86
3120,GREELEY 6,6364,NORTHRIDGE HIGH SCHOOL,WRITING,10,330,44,13,175,53,96,29,6,2,31,9,3,270,46,17,155,57,60,22,5,2,24,4,1,54.86
3120,GREELEY 6,6774,MARTINEZ ELEMENTARY SCHOOL,WRITING,3,82,5,6,51,62,22,27,4,5,32,0,0,91,2,2,66,73,21,23,2,2,25,0,0,96.75
3120,GREELEY 6,6774,MARTINEZ ELEMENTARY SCHOOL,WRITING,4,81,17,21,36,44,28,35,0,0,35,0,0,84,15,18,44,52,22,26,3,4,30,0,0,96.75
3120,GREELEY 6,6774,MARTINEZ ELEMENTARY SCHOOL,WRITING,5,74,4,5,35,47,30,41,5,7,47,0,0,78,6,8,39,50,31,40,2,3,42,0,0,96.75
3120,GREELEY 6,7700,SCOTT ELEMENTARY SCHOOL,WRITING,3,83,10,12,33,40,31,37,8,10,47,1,1,80,2,3,45,56,26,33,6,8,40,1,1,66.16
3120,GREELEY 6,7700,SCOTT ELEMENTARY SCHOOL,WRITING,4,73,4,5,32,44,32,44,5,7,51,0,0,65,3,5,31,48,24,37,6,9,46,1,2,66.16
3120,GREELEY 6,7700,SCOTT ELEMENTARY SCHOOL,WRITING,5,70,2,3,35,50,23,33,10,14,47,0,0,72,1,1,32,44,36,50,3,4,54,0,0,66.16
3120,GREELEY 6,7814,SHAWSHEEN ELEMENTARY SCHOOL,WRITING,3,82,9,11,38,46,31,38,2,2,40,2,2,78,2,3,30,38,43,55,3,4,59,0,0,61.46
3120,GREELEY 6,7814,SHAWSHEEN ELEMENTARY SCHOOL,WRITING,4,79,1,1,37,47,34,43,5,6,49,2,3,78,11,14,33,42,33,42,1,1,44,0,0,61.46
3120,GREELEY 6,7814,SHAWSHEEN ELEMENTARY SCHOOL,WRITING,5,78,2,3,33,42,40,51,3,4,55,0,0,74,0,0,32,43,37,50,4,5,55,1,1,61.46
3120,GREELEY 6,8890,TRADEMARK LEARNING CENTER,WRITING,9,9,,,,,,,,,,,,23,5,22,17,74,1,4,0,0,4,0,0,57.93
3120,GREELEY 6,8890,TRADEMARK LEARNING CENTER,WRITING,10,23,2,9,17,74,4,17,0,0,17,0,0,47,15,32,30,64,2,4,0,0,4,0,0,57.93
3120,GREELEY 6,8965,UNION COLONY PREPARATORY SCHOOL,WRITING,6,64,1,2,18,28,40,63,5,8,70,0,0,66,2,3,20,30,42,64,2,3,67,0,0,10.03
3120,GREELEY 6,8965,UNION COLONY PREPARATORY SCHOOL,WRITING,7,57,0,0,14,25,35,61,8,14,75,0,0,71,0,0,12,17,50,70,9,13,83,0,0,10.03
3120,GREELEY 6,8965,UNION COLONY PREPARATORY SCHOOL,WRITING,8,68,0,0,26,38,36,53,6,9,62,0,0,70,0,0,24,34,31,44,14,20,64,1,1,10.03
3120,GREELEY 6,8965,UNION COLONY PREPARATORY SCHOOL,WRITING,9,51,2,4,18,35,27,53,4,8,61,0,0,56,0,0,21,38,29,52,6,11,63,0,0,10.03
3120,GREELEY 6,8965,UNION COLONY PREPARATORY SCHOOL,WRITING,10,48,2,4,9,19,28,58,7,15,73,2,4,43,0,0,13,30,27,63,2,5,67,1,2,10.03
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,3,83,8,10,37,45,35,42,3,4,46,0,0,95,2,2,54,57,37,39,2,2,41,0,0,
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,4,93,8,9,43,46,36,39,6,6,45,0,0,80,5,6,34,43,33,41,7,9,50,1,1,
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,5,86,2,2,21,24,49,57,13,15,72,1,1,94,2,2,39,41,45,48,8,9,56,0,0,
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,6,98,5,5,28,29,54,55,11,11,66,0,0,89,3,3,34,38,43,48,9,10,58,0,0,
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,7,67,2,3,29,43,31,46,5,7,54,0,0,97,3,3,40,41,47,48,7,7,56,0,0,
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,8,82,0,0,38,46,38,46,6,7,54,0,0,72,1,1,35,49,29,40,7,10,50,0,0,
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,9,101,4,4,34,34,56,55,7,7,62,0,0,91,5,5,38,42,41,45,7,8,53,0,0,
3130,PLATTE VALLEY RE-7,0,DISTRICT TOTALS,WRITING,10,86,2,2,43,50,37,43,4,5,48,0,0,93,6,6,38,41,42,45,7,8,53,0,0,
3130,PLATTE VALLEY RE-7,4670,PLATTE VALLEY HIGH SCHOOL,WRITING,9,101,4,4,34,34,56,55,7,7,62,0,0,91,5,5,38,42,41,45,7,8,53,0,0,32.76
3130,PLATTE VALLEY RE-7,4670,PLATTE VALLEY HIGH SCHOOL,WRITING,10,86,2,2,43,50,37,43,4,5,48,0,0,93,6,6,38,41,42,45,7,8,53,0,0,32.76
3130,PLATTE VALLEY RE-7,7052,PLATTE VALLEY ELEMENTARY SCHOOL,WRITING,3,83,8,10,37,45,35,42,3,4,46,0,0,95,2,2,54,57,37,39,2,2,41,0,0,48.62
3130,PLATTE VALLEY RE-7,7052,PLATTE VALLEY ELEMENTARY SCHOOL,WRITING,4,93,8,9,43,46,36,39,6,6,45,0,0,80,5,6,34,43,33,41,7,9,50,1,1,48.62
3130,PLATTE VALLEY RE-7,7052,PLATTE VALLEY ELEMENTARY SCHOOL,WRITING,5,86,2,2,21,24,49,57,13,15,72,1,1,94,2,2,39,41,45,48,8,9,56,0,0,48.62
3148,PAWNEE RE-12,3672,PAWNEE ELEMENTARY SCHOOL,WRITING,4,9,,,,,,,,,,,,7,,,,,,,,,,,,51.16
3130,PLATTE VALLEY RE-7,7054,PLATTE VALLEY MIDDLE SCHOOL,WRITING,6,98,5,5,28,29,54,55,11,11,66,0,0,89,3,3,34,38,43,48,9,10,58,0,0,44.74
3130,PLATTE VALLEY RE-7,7054,PLATTE VALLEY MIDDLE SCHOOL,WRITING,7,67,2,3,29,43,31,46,5,7,54,0,0,97,3,3,40,41,47,48,7,7,56,0,0,44.74
3130,PLATTE VALLEY RE-7,7054,PLATTE VALLEY MIDDLE SCHOOL,WRITING,8,82,0,0,38,46,38,46,6,7,54,0,0,72,1,1,35,49,29,40,7,10,50,0,0,44.74
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,3,180,22,12,101,56,44,24,11,6,31,2,1,179,30,17,91,51,49,27,7,4,31,2,1,
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,4,180,27,15,99,55,45,25,8,4,29,1,1,182,28,15,96,53,46,25,6,3,29,6,3,
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,5,166,10,6,69,42,61,37,25,15,52,1,1,172,8,5,92,53,60,35,12,7,42,0,0,
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,6,162,12,7,69,43,72,44,9,6,50,0,0,162,14,9,75,46,64,40,8,5,44,1,1,
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,7,168,6,4,89,53,59,35,12,7,42,2,1,161,7,4,86,53,58,36,10,6,42,0,0,
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,8,171,10,6,95,56,60,35,3,2,37,3,2,160,6,4,98,61,43,27,8,5,32,5,3,
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,9,179,15,8,115,64,45,25,1,1,26,3,2,150,5,3,89,59,45,30,6,4,34,5,3,
3140,WELD COUNTY S/D RE-8,0,DISTRICT TOTALS,WRITING,10,152,19,13,72,47,55,36,3,2,38,3,2,153,15,10,97,63,35,23,3,2,25,3,2,
3140,WELD COUNTY S/D RE-8,3066,FORT LUPTON MIDDLE SCHOOL,WRITING,6,162,12,7,69,43,72,44,9,6,50,0,0,160,13,8,74,46,64,40,8,5,45,1,1,67.15
3140,WELD COUNTY S/D RE-8,3066,FORT LUPTON MIDDLE SCHOOL,WRITING,7,166,6,4,88,53,59,36,12,7,43,1,1,160,6,4,86,54,58,36,10,6,43,0,0,67.15
3140,WELD COUNTY S/D RE-8,3066,FORT LUPTON MIDDLE SCHOOL,WRITING,8,167,9,5,93,56,60,36,3,2,38,2,1,158,6,4,96,61,43,27,8,5,32,5,3,67.15
3140,WELD COUNTY S/D RE-8,3070,FORT LUPTON HIGH SCHOOL,WRITING,9,177,15,8,115,65,45,25,1,1,26,1,1,150,5,3,89,59,45,30,6,4,34,5,3,53.21
3140,WELD COUNTY S/D RE-8,3070,FORT LUPTON HIGH SCHOOL,WRITING,10,151,19,13,72,48,55,36,3,2,38,2,1,152,15,10,96,63,35,23,3,2,25,3,2,53.21
3140,WELD COUNTY S/D RE-8,5050,LEO WILLIAM BUTLER ELEMENTARY SCHOOL,WRITING,3,100,12,12,52,52,27,27,7,7,34,2,2,98,18,18,48,49,28,29,3,3,32,1,1,69.01
3140,WELD COUNTY S/D RE-8,5050,LEO WILLIAM BUTLER ELEMENTARY SCHOOL,WRITING,4,90,11,12,48,53,24,27,7,8,34,0,0,102,22,22,48,47,28,27,3,3,30,1,1,69.01
3140,WELD COUNTY S/D RE-8,5050,LEO WILLIAM BUTLER ELEMENTARY SCHOOL,WRITING,5,97,3,3,36,37,40,41,17,18,59,1,1,81,4,5,37,46,33,41,7,9,49,0,0,69.01
3140,WELD COUNTY S/D RE-8,8930,TWOMBLY ELEMENTARY SCHOOL,WRITING,3,80,10,13,49,61,17,21,4,5,26,0,0,81,12,15,43,53,21,26,4,5,31,1,1,67.41
3140,WELD COUNTY S/D RE-8,8930,TWOMBLY ELEMENTARY SCHOOL,WRITING,4,90,16,18,51,57,21,23,1,1,24,1,1,79,6,8,47,59,18,23,3,4,27,5,6,67.41
3140,WELD COUNTY S/D RE-8,8930,TWOMBLY ELEMENTARY SCHOOL,WRITING,5,69,7,10,33,48,21,30,8,12,42,0,0,91,4,4,55,60,27,30,5,5,35,0,0,67.41
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,3,44,1,2,26,59,15,34,2,5,39,0,0,69,7,10,38,55,22,32,1,1,33,1,1,
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,4,66,5,8,33,50,23,35,5,8,42,0,0,49,5,10,25,51,18,37,1,2,39,0,0,
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,5,68,5,7,33,49,25,37,5,7,44,0,0,61,4,7,24,39,31,51,2,3,54,0,0,
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,6,54,0,0,18,33,33,61,3,6,67,0,0,72,3,4,26,36,37,51,6,8,60,0,0,
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,7,64,2,3,21,33,33,52,8,13,64,0,0,53,1,2,22,42,28,53,1,2,55,1,2,
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,8,68,6,9,44,65,18,26,0,0,26,0,0,65,1,2,36,55,24,37,4,6,43,0,0,
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,9,63,5,8,30,48,28,44,0,0,44,0,0,67,7,10,37,55,21,31,0,0,31,2,3,
3145,AULT-HIGHLAND RE-9,0,DISTRICT TOTALS,WRITING,10,72,3,4,45,63,22,31,2,3,33,0,0,61,7,11,32,52,20,33,1,2,34,1,2,
3145,AULT-HIGHLAND RE-9,3958,HIGHLAND ELEMENTARY SCHOOL,WRITING,3,44,1,2,26,59,15,34,2,5,39,0,0,69,7,10,38,55,22,32,1,1,33,1,1,60.11
3145,AULT-HIGHLAND RE-9,3958,HIGHLAND ELEMENTARY SCHOOL,WRITING,4,66,5,8,33,50,23,35,5,8,42,0,0,49,5,10,25,51,18,37,1,2,39,0,0,60.11
3145,AULT-HIGHLAND RE-9,3958,HIGHLAND ELEMENTARY SCHOOL,WRITING,5,68,5,7,33,49,25,37,5,7,44,0,0,61,4,7,24,39,31,51,2,3,54,0,0,60.11
3145,AULT-HIGHLAND RE-9,3961,HIGHLAND MIDDLE SCHOOL,WRITING,6,54,0,0,18,33,33,61,3,6,67,0,0,72,3,4,26,36,37,51,6,8,60,0,0,56.68
3145,AULT-HIGHLAND RE-9,3961,HIGHLAND MIDDLE SCHOOL,WRITING,7,64,2,3,21,33,33,52,8,13,64,0,0,52,1,2,22,42,28,54,1,2,56,0,0,56.68
3145,AULT-HIGHLAND RE-9,3961,HIGHLAND MIDDLE SCHOOL,WRITING,8,68,6,9,44,65,18,26,0,0,26,0,0,65,1,2,36,55,24,37,4,6,43,0,0,56.68
3145,AULT-HIGHLAND RE-9,3962,HIGHLAND HIGH SCHOOL,WRITING,9,63,5,8,30,48,28,44,0,0,44,0,0,66,7,11,37,56,21,32,0,0,32,1,2,42.59
3145,AULT-HIGHLAND RE-9,3962,HIGHLAND HIGH SCHOOL,WRITING,10,72,3,4,45,63,22,31,2,3,33,0,0,61,7,11,32,52,20,33,1,2,34,1,2,42.59
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,3,14,,,,,,,,,,,,10,,,,,,,,,,,,
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,4,7,,,,,,,,,,,,13,,,,,,,,,,,,
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,5,14,,,,,,,,,,,,7,,,,,,,,,,,,
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,6,10,,,,,,,,,,,,12,,,,,,,,,,,,
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,7,13,,,,,,,,,,,,11,,,,,,,,,,,,
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,8,8,,,,,,,,,,,,16,0,0,7,44,8,50,1,6,56,0,0,
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,9,16,0,0,6,38,9,56,1,6,63,0,0,9,,,,,,,,,,,,
3146,BRIGGSDALE RE-10,0,DISTRICT TOTALS,WRITING,10,10,,,,,,,,,,,,15,,,,,,,,,,,,
3146,BRIGGSDALE RE-10,1008,BRIGGSDALE ELEMENTARY SCHOOL,WRITING,3,14,,,,,,,,,,,,10,,,,,,,,,,,,48.39
3146,BRIGGSDALE RE-10,1008,BRIGGSDALE ELEMENTARY SCHOOL,WRITING,4,7,,,,,,,,,,,,13,,,,,,,,,,,,48.39
3146,BRIGGSDALE RE-10,1008,BRIGGSDALE ELEMENTARY SCHOOL,WRITING,5,14,,,,,,,,,,,,7,,,,,,,,,,,,48.39
3146,BRIGGSDALE RE-10,1012,BRIGGSDALE UNDIVIDED HIGH SCHOOL,WRITING,6,10,,,,,,,,,,,,12,,,,,,,,,,,,51.76
3146,BRIGGSDALE RE-10,1012,BRIGGSDALE UNDIVIDED HIGH SCHOOL,WRITING,7,13,,,,,,,,,,,,11,,,,,,,,,,,,51.76
3146,BRIGGSDALE RE-10,1012,BRIGGSDALE UNDIVIDED HIGH SCHOOL,WRITING,8,8,,,,,,,,,,,,16,0,0,7,44,8,50,1,6,56,0,0,51.76
3146,BRIGGSDALE RE-10,1012,BRIGGSDALE UNDIVIDED HIGH SCHOOL,WRITING,9,16,0,0,6,38,9,56,1,6,63,0,0,9,,,,,,,,,,,,51.76
3146,BRIGGSDALE RE-10,1012,BRIGGSDALE UNDIVIDED HIGH SCHOOL,WRITING,10,10,,,,,,,,,,,,15,,,,,,,,,,,,51.76
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,3,11,,,,,,,,,,,,11,,,,,,,,,,,,
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,4,11,,,,,,,,,,,,14,,,,,,,,,,,,
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,5,11,,,,,,,,,,,,14,,,,,,,,,,,,
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,6,12,,,,,,,,,,,,10,,,,,,,,,,,,
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,7,13,,,,,,,,,,,,14,,,,,,,,,,,,
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,8,14,,,,,,,,,,,,14,,,,,,,,,,,,
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,9,15,,,,,,,,,,,,16,0,0,6,38,9,56,1,6,63,0,0,
3147,PRAIRIE RE-11,0,DISTRICT TOTALS,WRITING,10,13,,,,,,,,,,,,13,,,,,,,,,,,,
3210,WRAY RD-2,0,DISTRICT TOTALS,WRITING,9,46,0,0,20,43,23,50,3,7,57,0,0,57,3,5,21,37,26,46,6,11,56,1,2,
3147,PRAIRIE RE-11,7154,PRAIRIE ELEMENTARY SCHOOL,WRITING,3,11,,,,,,,,,,,,11,,,,,,,,,,,,34.15
3147,PRAIRIE RE-11,7154,PRAIRIE ELEMENTARY SCHOOL,WRITING,4,11,,,,,,,,,,,,14,,,,,,,,,,,,34.15
3147,PRAIRIE RE-11,7154,PRAIRIE ELEMENTARY SCHOOL,WRITING,5,11,,,,,,,,,,,,14,,,,,,,,,,,,34.15
3147,PRAIRIE RE-11,7154,PRAIRIE ELEMENTARY SCHOOL,WRITING,6,12,,,,,,,,,,,,10,,,,,,,,,,,,34.15
3147,PRAIRIE RE-11,7156,PRAIRIE JUNIOR-SENIOR HIGH SCHOOL,WRITING,7,13,,,,,,,,,,,,14,,,,,,,,,,,,33.33
3147,PRAIRIE RE-11,7156,PRAIRIE JUNIOR-SENIOR HIGH SCHOOL,WRITING,8,14,,,,,,,,,,,,14,,,,,,,,,,,,33.33
3147,PRAIRIE RE-11,7156,PRAIRIE JUNIOR-SENIOR HIGH SCHOOL,WRITING,9,15,,,,,,,,,,,,16,0,0,6,38,9,56,1,6,63,0,0,33.33
3147,PRAIRIE RE-11,7156,PRAIRIE JUNIOR-SENIOR HIGH SCHOOL,WRITING,10,13,,,,,,,,,,,,13,,,,,,,,,,,,33.33
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,3,6,,,,,,,,,,,,7,,,,,,,,,,,,
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,4,9,,,,,,,,,,,,7,,,,,,,,,,,,
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,5,4,,,,,,,,,,,,10,,,,,,,,,,,,
3210,WRAY RD-2,0,DISTRICT TOTALS,WRITING,10,50,4,8,18,36,22,44,6,12,56,0,0,41,3,7,18,44,16,39,3,7,46,1,2,
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,6,10,,,,,,,,,,,,4,,,,,,,,,,,,
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,7,6,,,,,,,,,,,,7,,,,,,,,,,,,
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,8,10,,,,,,,,,,,,6,,,,,,,,,,,,
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,9,10,,,,,,,,,,,,10,,,,,,,,,,,,
3148,PAWNEE RE-12,0,DISTRICT TOTALS,WRITING,10,8,,,,,,,,,,,,6,,,,,,,,,,,,
3148,PAWNEE RE-12,3672,PAWNEE ELEMENTARY SCHOOL,WRITING,3,6,,,,,,,,,,,,7,,,,,,,,,,,,51.16
3210,WRAY RD-2,9725,WRAY ELEMENTARY SCHOOL,WRITING,3,50,2,4,20,40,24,48,4,8,56,0,0,60,1,2,31,52,25,42,3,5,47,0,0,51.71
3148,PAWNEE RE-12,6812,PAWNEE JUNIOR-SENIOR HIGH SCHOOL,WRITING,9,10,,,,,,,,,,,,10,,,,,,,,,,,,26.53
3148,PAWNEE RE-12,6812,PAWNEE JUNIOR-SENIOR HIGH SCHOOL,WRITING,10,8,,,,,,,,,,,,6,,,,,,,,,,,,26.53
3200,YUMA 1,0,DISTRICT TOTALS,WRITING,3,56,6,11,30,54,19,34,1,2,36,0,0,59,2,3,33,56,23,39,1,2,41,0,0,
3200,YUMA 1,0,DISTRICT TOTALS,WRITING,4,49,3,6,25,51,16,33,5,10,43,0,0,57,6,11,32,56,17,30,2,4,33,0,0,
3200,YUMA 1,0,DISTRICT TOTALS,WRITING,5,60,4,7,32,53,20,33,4,7,40,0,0,54,2,4,29,54,20,37,3,6,43,0,0,
3200,YUMA 1,0,DISTRICT TOTALS,WRITING,6,64,2,3,36,56,26,41,0,0,41,0,0,57,7,12,22,39,25,44,3,5,49,0,0,
3200,YUMA 1,0,DISTRICT TOTALS,WRITING,7,71,1,1,22,31,38,54,10,14,68,0,0,63,4,6,24,38,29,46,6,10,56,0,0,
3200,YUMA 1,0,DISTRICT TOTALS,WRITING,8,54,0,0,29,54,21,39,4,7,46,0,0,72,2,3,26,36,37,51,7,10,61,0,0,
3200,YUMA 1,0,DISTRICT TOTALS,WRITING,9,56,3,5,25,45,24,43,3,5,48,1,2,61,0,0,38,62,20,33,3,5,38,0,0,
