District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
1420,JEFFERSON COUNTY R 1,4478,SHERIDAN GREE,5,54,5,9.3,20,37,24,44.4,5,9.3,53.7,0,0,48,6,12.5,17,35.4,19,39.6,6,12.5,52.1,0,0,38.2
1420,JEFFERSON COUNTY R 1,4548,KEN CARYL MS,8,302,37,12.3,70,23.2,152,50.3,42,13.9,64.2,1,0.3,319,31,9.7,81,25.4,173,54.2,34,10.7,64.9,0,0,24.4
1420,JEFFERSON COUNTY R 1,4549,KENDALLVUE ES,5,56,2,3.6,25,44.6,22,39.3,7,12.5,51.8,0,0,60,5,8.3,25,41.7,22,36.7,8,13.3,50,0,0,37.3
1420,JEFFERSON COUNTY R 1,4550,KENDRICK LAKE,5,73,10,13.7,16,21.9,27,37,20,27.4,64.4,0,0,54,7,13,15,27.8,21,38.9,11,20.4,59.3,0,0,32.9
1430,EADS RE 1,2336,EADS HS,10,,,,,,,,,,,,,,,,,,,,,,,,,51.9
1420,JEFFERSON COUNTY R 1,4798,CONNECTNS LC,8,26,16,61.5,2,7.7,2,7.7,0,0,7.7,6,23.1,32,16,50,8,25,2,6.3,0,0,6.3,6,18.8,85.1
1420,JEFFERSON COUNTY R 1,4802,KULLERSTRAND,5,31,7,22.6,14,45.2,8,25.8,2,6.5,32.3,0,0,24,5,20.8,10,41.7,8,33.3,1,4.2,37.5,0,0,77.2
1420,JEFFERSON COUNTY R 1,4830,KYFFIN ES,5,72,1,1.4,11,15.3,28,38.9,32,44.4,83.3,0,0,87,1,1.1,25,28.7,32,36.8,29,33.3,70.1,0,0,13.1
1420,JEFFERSON COUNTY R 1,4942,LAKEWOOD HS,10,513,104,20.3,79,15.4,257,50.1,63,12.3,62.4,10,1.9,518,101,19.5,101,19.5,221,42.7,81,15.6,58.3,14,2.7,31.8
1420,JEFFERSON COUNTY R 1,5004,LASLEY ELEM,5,79,12,15.2,51,64.6,15,19,1,1.3,20.3,0,0,92,17,18.5,44,47.8,26,28.3,5,5.4,33.7,0,0,82.1
1420,JEFFERSON COUNTY R 1,5024,LAWRENCE ES,5,52,8,15.4,12,23.1,19,36.5,12,23.1,59.6,1,1.9,44,6,13.6,18,40.9,19,43.2,1,2.3,45.5,0,0,73.2
1420,JEFFERSON COUNTY R 1,5036,LEAWOOD ES,5,54,6,11.1,17,31.5,20,37,11,20.4,57.4,0,0,61,2,3.3,22,36.1,27,44.3,10,16.4,60.7,0,0,25.4
1420,JEFFERSON COUNTY R 1,5145,LINCOLN CH AC,5,58,3,5.2,24,41.4,22,37.9,9,15.5,53.4,0,0,56,2,3.6,15,26.8,23,41.1,16,28.6,69.6,0,0,24.2
1420,JEFFERSON COUNTY R 1,5145,LINCOLN CH AC,8,49,1,2,11,22.4,33,67.3,4,8.2,75.5,0,0,50,2,4,8,16,27,54,12,24,78,1,2,24.2
1420,JEFFERSON COUNTY R 1,5222,LITTLE ELEM,5,53,4,7.5,25,47.2,14,26.4,9,17,43.4,1,1.9,65,15,23.1,31,47.7,14,21.5,5,7.7,29.2,0,0,60
1420,JEFFERSON COUNTY R 1,5350,LUKAS ES,5,88,1,1.1,18,20.5,40,45.5,27,30.7,76.1,2,2.3,68,1,1.5,16,23.5,32,47.1,19,27.9,75,0,0,27.4
1420,JEFFERSON COUNTY R 1,5354,LUMBERG ES,5,58,15,25.9,34,58.6,8,13.8,1,1.7,15.5,0,0,59,30,50.8,21,35.6,8,13.6,0,0,13.6,0,0,91.8
1420,JEFFERSON COUNTY R 1,6330,NORTH ARVADA,8,227,63,27.8,56,24.7,84,37,23,10.1,47.1,1,0.4,226,48,21.2,62,27.4,85,37.6,30,13.3,50.9,1,0.4,59.3
1420,JEFFERSON COUNTY R 1,6470,OBERON MS,8,270,33,12.2,83,30.7,132,48.9,22,8.1,57,0,0,281,23,8.2,63,22.4,164,58.4,30,10.7,69,1,0.4,23.1
1420,JEFFERSON COUNTY R 1,5415,ROCKY MTNDEAF,5,,,,,,,,,,,,,,,,,,,,,,,,,46.7
1420,JEFFERSON COUNTY R 1,5415,ROCKY MTNDEAF,8,,,,,,,,,,,,,,,,,,,,,,,,,46.7
1420,JEFFERSON COUNTY R 1,5415,ROCKY MTNDEAF,10,,,,,,,,,,,,,,,,,,,,,,,,,46.7
1420,JEFFERSON COUNTY R 1,5454,MANDALAY MS,8,191,31,16.2,55,28.8,94,49.2,11,5.8,55,0,0,198,27,13.6,51,25.8,94,47.5,24,12.1,59.6,2,1,38.1
1420,JEFFERSON COUNTY R 1,5472,MANNING OPTIO,8,214,5,2.3,30,14,137,64,42,19.6,83.6,0,0,219,6,2.7,19,8.7,128,58.4,64,29.2,87.7,2,0.9,8.5
1420,JEFFERSON COUNTY R 1,5524,MAPLE GROVE E,5,62,5,8.1,11,17.7,25,40.3,21,33.9,74.2,0,0,57,0,0,13,22.8,31,54.4,13,22.8,77.2,0,0,9.9
1420,JEFFERSON COUNTY R 1,5580,MARSHDALE ES,5,63,0,0,6,9.5,37,58.7,20,31.7,90.5,0,0,67,1,1.5,17,25.4,30,44.8,19,28.4,73.1,0,0,10.4
1420,JEFFERSON COUNTY R 1,5623,LONGVIEW HIGH,10,,,,,,,,,,,,,,,,,,,,,,,,,36.1
1420,JEFFERSON COUNTY R 1,5758,MEIKLEJOHN EL,5,68,1,1.5,15,22.1,27,39.7,25,36.8,76.5,0,0,77,5,6.5,14,18.2,45,58.4,12,15.6,74,1,1.3,4.8
1420,JEFFERSON COUNTY R 1,5944,MITCHELL ELM,5,73,1,1.4,14,19.2,26,35.6,30,41.1,76.7,2,2.7,94,2,2.1,17,18.1,48,51.1,27,28.7,79.8,0,0,15.7
1420,JEFFERSON COUNTY R 1,5972,MOLHOLM ES,5,58,12,20.7,32,55.2,14,24.1,0,0,24.1,0,0,40,13,32.5,22,55,5,12.5,0,0,12.5,0,0,96.7
1420,JEFFERSON COUNTY R 1,5994,MONTESSORIPKS,5,66,4,6.1,21,31.8,32,48.5,9,13.6,62.1,0,0,61,1,1.6,18,29.5,31,50.8,11,18,68.9,0,0,9.1
1420,JEFFERSON COUNTY R 1,6090,MOORE MS,8,258,49,19,93,36,106,41.1,9,3.5,44.6,1,0.4,249,40,16.1,72,28.9,120,48.2,15,6,54.2,2,0.8,47
1420,JEFFERSON COUNTY R 1,6133,MORTENSEN ES,5,49,2,4.1,7,14.3,28,57.1,12,24.5,81.6,0,0,65,0,0,18,27.7,28,43.1,17,26.2,69.2,2,3.1,24
1420,JEFFERSON COUNTY R 1,6135,MOUNT CARBON,5,52,2,3.8,16,30.8,24,46.2,10,19.2,65.4,0,0,69,2,2.9,18,26.1,36,52.2,13,18.8,71,0,0,14.7
1420,JEFFERSON COUNTY R 1,6139,MOUNTAIN PHOE,5,25,2,8,8,32,11,44,4,16,60,0,0,58,6,10.3,20,34.5,26,44.8,6,10.3,55.2,0,0,17.4
1420,JEFFERSON COUNTY R 1,6139,MOUNTAIN PHOE,8,,,,,,,,,,,,,,,,,,,,,,,,,17.4
1420,JEFFERSON COUNTY R 1,6237,NEW AMERICA S,10,49,43,87.8,1,2,0,0,0,0,0,5,10.2,37,25,67.6,4,10.8,1,2.7,0,0,2.7,7,18.9,87.3
1420,JEFFERSON COUNTY R 1,6286,NORMANDY ES,5,101,3,3,31,30.7,41,40.6,26,25.7,66.3,0,0,89,4,4.5,27,30.3,40,44.9,16,18,62.9,2,2.2,12.2
1420,JEFFERSON COUNTY R 1,6474,OCONNELL MS,8,273,108,39.6,90,33,73,26.7,2,0.7,27.5,0,0,263,107,40.7,85,32.3,67,25.5,3,1.1,26.6,1,0.4,86.8
1440,PLAINVIEW RE 2,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE 2,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1420,JEFFERSON COUNTY R 1,6539,JEFFERSON COE,5,29,2,6.9,18,62.1,7,24.1,2,6.9,31,0,0,28,3,10.7,11,39.3,13,46.4,1,3.6,50,0,0,49.3
1420,JEFFERSON COUNTY R 1,6541,JEFFERSON COH,8,43,16,37.2,17,39.5,10,23.3,0,0,23.3,0,0,50,11,22,20,40,18,36,1,2,38,0,0,41.6
1420,JEFFERSON COUNTY R 1,6541,JEFFERSON COH,10,54,19,35.2,12,22.2,19,35.2,2,3.7,38.9,2,3.7,66,17,25.8,25,37.9,23,34.8,0,0,34.8,1,1.5,41.6
1420,JEFFERSON COUNTY R 1,6804,PARMALEE ES,5,48,0,0,3,6.3,20,41.7,24,50,91.7,1,2.1,53,0,0,2,3.8,23,43.4,28,52.8,96.2,0,0,19.2
1420,JEFFERSON COUNTY R 1,6806,PARR ES,5,33,3,9.1,15,45.5,12,36.4,3,9.1,45.5,0,0,45,4,8.9,16,35.6,18,40,7,15.6,55.6,0,0,66.4
1420,JEFFERSON COUNTY R 1,6808,PATTERSON ES,5,62,15,24.2,18,29,20,32.3,9,14.5,46.8,0,0,59,5,8.5,28,47.5,19,32.2,6,10.2,42.4,1,1.7,54
1420,JEFFERSON COUNTY R 1,6828,PECK ES,5,51,5,9.8,11,21.6,22,43.1,13,25.5,68.6,0,0,53,4,7.5,20,37.7,25,47.2,3,5.7,52.8,1,1.9,58.5
1420,JEFFERSON COUNTY R 1,6844,PEIFFER ES,5,56,9,16.1,27,48.2,17,30.4,3,5.4,35.7,0,0,61,3,4.9,29,47.5,26,42.6,3,4.9,47.5,0,0,38.9
1420,JEFFERSON COUNTY R 1,6848,PENNINGTON ES,5,45,12,26.7,24,53.3,7,15.6,1,2.2,17.8,1,2.2,24,11,45.8,11,45.8,1,4.2,1,4.2,8.3,0,0,80.5
1420,JEFFERSON COUNTY R 1,7078,PLSNT VIEW E,5,29,9,31,14,48.3,5,17.2,1,3.4,20.7,0,0,23,5,21.7,13,56.5,5,21.7,0,0,21.7,0,0,80.4
1420,JEFFERSON COUNTY R 1,7114,POMONA HS,10,393,101,25.7,97,24.7,171,43.5,19,4.8,48.3,5,1.3,321,85,26.5,72,22.4,132,41.1,24,7.5,48.6,8,2.5,36.2
1420,JEFFERSON COUNTY R 1,7128,POWDERHORN ES,5,103,5,4.9,32,31.1,48,46.6,17,16.5,63.1,1,1,100,2,2,19,19,57,57,22,22,79,0,0,20.8
1420,JEFFERSON COUNTY R 1,7190,PROSPECT VLY,5,69,2,2.9,29,42,24,34.8,13,18.8,53.6,1,1.4,74,3,4.1,17,23,37,50,17,23,73,0,0,28.1
1420,JEFFERSON COUNTY R 1,7238,RALSTON ES,5,46,0,0,2,4.3,16,34.8,28,60.9,95.7,0,0,49,0,0,5,10.2,28,57.1,16,32.7,89.8,0,0,4.7
1420,JEFFERSON COUNTY R 1,7239,RALSTON VALLE,10,409,27,6.6,50,12.2,261,63.8,65,15.9,79.7,6,1.5,444,28,6.3,50,11.3,274,61.7,91,20.5,82.2,1,0.2,10.7
1420,JEFFERSON COUNTY R 1,7282,RED ROCKS ES,5,42,0,0,9,21.4,19,45.2,14,33.3,78.6,0,0,42,1,2.4,5,11.9,24,57.1,12,28.6,85.7,0,0,11.3
1420,JEFFERSON COUNTY R 1,7462,ROCKY MTN JFC,5,49,0,0,10,20.4,29,59.2,10,20.4,79.6,0,0,45,2,4.4,12,26.7,20,44.4,10,22.2,66.7,1,2.2,6.5
1420,JEFFERSON COUNTY R 1,7462,ROCKY MTN JFC,8,35,5,14.3,10,28.6,18,51.4,2,5.7,57.1,0,0,33,0,0,6,18.2,25,75.8,2,6.1,81.8,0,0,6.5
1420,JEFFERSON COUNTY R 1,7483,ROONEY RANCH,5,53,2,3.8,11,20.8,25,47.2,15,28.3,75.5,0,0,67,4,6,19,28.4,32,47.8,12,17.9,65.7,0,0,13.8
1420,JEFFERSON COUNTY R 1,7529,RYAN ELEM S,5,84,6,7.1,22,26.2,35,41.7,21,25,66.7,0,0,89,3,3.4,19,21.3,42,47.2,25,28.1,75.3,0,0,24
1420,JEFFERSON COUNTY R 1,7701,COLLEGIATE AC,5,43,0,0,15,34.9,20,46.5,8,18.6,65.1,0,0,35,3,8.6,13,37.1,15,42.9,4,11.4,54.3,0,0,20
1420,JEFFERSON COUNTY R 1,7701,COLLEGIATE AC,8,43,9,20.9,15,34.9,17,39.5,1,2.3,41.9,1,2.3,43,7,16.3,14,32.6,20,46.5,1,2.3,48.8,1,2.3,20
1420,JEFFERSON COUNTY R 1,7701,COLLEGIATE AC,10,36,7,19.4,12,33.3,15,41.7,2,5.6,47.2,0,0,42,8,19,10,23.8,23,54.8,1,2.4,57.1,0,0,20
1420,JEFFERSON COUNTY R 1,7708,SECREST ES,5,51,7,13.7,25,49,19,37.3,0,0,37.3,0,0,43,8,18.6,23,53.5,9,20.9,3,7,27.9,0,0,68.9
1420,JEFFERSON COUNTY R 1,7753,SEMPER ES,5,68,6,8.8,8,11.8,37,54.4,17,25,79.4,0,0,72,1,1.4,18,25,36,50,17,23.6,73.6,0,0,28.3
1420,JEFFERSON COUNTY R 1,7780,SHAFFER ES,5,107,2,1.9,18,16.8,58,54.2,29,27.1,81.3,0,0,113,3,2.7,31,27.4,47,41.6,32,28.3,69.9,0,0,6.8
1420,JEFFERSON COUNTY R 1,7833,SHELTON ES,5,46,1,2.2,14,30.4,20,43.5,11,23.9,67.4,0,0,61,5,8.2,22,36.1,24,39.3,10,16.4,55.7,0,0,42.5
1420,JEFFERSON COUNTY R 1,7870,SIERRA ES,5,76,1,1.3,17,22.4,40,52.6,18,23.7,76.3,0,0,81,4,4.9,23,28.4,41,50.6,13,16,66.7,0,0,15.4
1420,JEFFERSON COUNTY R 1,7962,SLATER ES,5,42,6,14.3,26,61.9,7,16.7,3,7.1,23.8,0,0,32,4,12.5,20,62.5,8,25,0,0,25,0,0,79
1420,JEFFERSON COUNTY R 1,8036,SOBESKY ACADE,5,,,,,,,,,,,,,,,,,,,,,,,,,58.8
1420,JEFFERSON COUNTY R 1,8036,SOBESKY ACADE,8,,,,,,,,,,,,,,,,,,,,,,,,,58.8
1420,JEFFERSON COUNTY R 1,8036,SOBESKY ACADE,10,,,,,,,,,,,,,,,,,,,,,,,,,58.8
1420,JEFFERSON COUNTY R 1,8090,DEANE ELEM,5,79,30,38,24,30.4,21,26.6,4,5.1,31.6,0,0,66,12,18.2,39,59.1,13,19.7,2,3,22.7,0,0,84.6
1420,JEFFERSON COUNTY R 1,8102,SOUTH LAKEWOO,5,82,10,12.2,39,47.6,28,34.1,5,6.1,40.2,0,0,68,8,11.8,25,36.8,26,38.2,9,13.2,51.5,0,0,49.3
1420,JEFFERSON COUNTY R 1,8209,STANDLEY LAKE,10,364,87,23.9,81,22.3,159,43.7,21,5.8,49.5,16,4.4,360,53,14.7,67,18.6,202,56.1,34,9.4,65.6,4,1.1,30.1
1420,JEFFERSON COUNTY R 1,8248,STEIN ES,5,101,11,10.9,50,49.5,34,33.7,6,5.9,39.6,0,0,102,19,18.6,58,56.9,21,20.6,4,3.9,24.5,0,0,93.2
1420,JEFFERSON COUNTY R 1,8276,STOBER ES,5,28,2,7.1,11,39.3,11,39.3,4,14.3,53.6,0,0,48,3,6.3,17,35.4,22,45.8,6,12.5,58.3,0,0,41.1
1420,JEFFERSON COUNTY R 1,8280,STONY CREEK E,5,80,4,5,31,38.8,32,40,13,16.3,56.3,0,0,70,7,10,25,35.7,28,40,10,14.3,54.3,0,0,28.8
1420,JEFFERSON COUNTY R 1,8300,STOTT ES,5,43,6,14,19,44.2,16,37.2,2,4.7,41.9,0,0,34,5,14.7,17,50,11,32.4,0,0,32.4,1,2.9,28.1
1420,JEFFERSON COUNTY R 1,8381,SUMMIT RIDGEM,8,405,32,7.9,65,16,238,58.8,67,16.5,75.3,3,0.7,373,20,5.4,72,19.3,214,57.4,64,17.2,74.5,3,0.8,21.3
1420,JEFFERSON COUNTY R 1,8432,SWANSON ES,5,70,13,18.6,37,52.9,18,25.7,2,2.9,28.6,0,0,54,16,29.6,26,48.1,11,20.4,1,1.9,22.2,0,0,79.5
1420,JEFFERSON COUNTY R 1,8793,TWO ROADS CHA,8,18,7,38.9,7,38.9,2,11.1,1,5.6,16.7,1,5.6,19,8,42.1,8,42.1,3,15.8,0,0,15.8,0,0,14.1
1420,JEFFERSON COUNTY R 1,8793,TWO ROADS CHA,10,20,3,15,4,20,10,50,2,10,60,1,5,21,4,19,10,47.6,5,23.8,1,4.8,28.6,1,4.8,14.1
1420,JEFFERSON COUNTY R 1,8834,THOMSON ES,5,56,9,16.1,23,41.1,20,35.7,4,7.1,42.9,0,0,43,5,11.6,21,48.8,14,32.6,2,4.7,37.2,1,2.3,72.3
1420,JEFFERSON COUNTY R 1,9008,UTE MEADOWS E,5,47,0,0,6,12.8,18,38.3,23,48.9,87.2,0,0,74,2,2.7,22,29.7,34,45.9,16,21.6,67.6,0,0,11.5
1420,JEFFERSON COUNTY R 1,9052,VAN ARSDALE E,5,81,4,4.9,18,22.2,39,48.1,20,24.7,72.8,0,0,65,4,6.2,19,29.2,36,55.4,6,9.2,64.6,0,0,15.4
1420,JEFFERSON COUNTY R 1,9058,VANDERHOOF ES,5,76,5,6.6,23,30.3,40,52.6,7,9.2,61.8,1,1.3,90,6,6.7,31,34.4,39,43.3,14,15.6,58.9,0,0,29.3
1420,JEFFERSON COUNTY R 1,9154,VIVIAN ES,5,29,4,13.8,15,51.7,10,34.5,0,0,34.5,0,0,25,8,32,11,44,6,24,0,0,24,0,0,79.3
1420,JEFFERSON COUNTY R 1,9232,WARDER ELEM,5,48,2,4.2,23,47.9,17,35.4,6,12.5,47.9,0,0,42,3,7.1,12,28.6,17,40.5,10,23.8,64.3,0,0,36.8
1420,JEFFERSON COUNTY R 1,9299,WAYNE CARLE M,8,166,26,15.7,38,22.9,86,51.8,15,9,60.8,1,0.6,169,23,13.6,26,15.4,86,50.9,33,19.5,70.4,1,0.6,27.3
1420,JEFFERSON COUNTY R 1,9328,WEBER ELEM,5,78,7,9,23,29.5,31,39.7,17,21.8,61.5,0,0,77,4,5.2,19,24.7,40,51.9,13,16.9,68.8,1,1.3,36.7
1420,JEFFERSON COUNTY R 1,9342,WELCHESTER ES,5,44,9,20.5,21,47.7,9,20.5,5,11.4,31.8,0,0,33,2,6.1,15,45.5,12,36.4,3,9.1,45.5,1,3,66.4
1420,JEFFERSON COUNTY R 1,9412,WESTGATE ES,5,89,13,14.6,44,49.4,25,28.1,6,6.7,34.8,1,1.1,73,11,15.1,34,46.6,25,34.2,3,4.1,38.4,0,0,63.7
1420,JEFFERSON COUNTY R 1,9424,WEST JEFFERSO,5,26,0,0,8,30.8,12,46.2,6,23.1,69.2,0,0,41,0,0,6,14.6,24,58.5,11,26.8,85.4,0,0,18.5
1420,JEFFERSON COUNTY R 1,9427,WWILSON CHART,5,56,0,0,17,30.4,27,48.2,12,21.4,69.6,0,0,52,2,3.8,26,50,20,38.5,4,7.7,46.2,0,0,11.9
1420,JEFFERSON COUNTY R 1,9427,WWILSON CHART,8,44,6,13.6,19,43.2,19,43.2,0,0,43.2,0,0,43,8,18.6,10,23.3,23,53.5,2,4.7,58.1,0,0,11.9
1420,JEFFERSON COUNTY R 1,9428,W JEFFERSN MS,8,166,14,8.4,37,22.3,94,56.6,21,12.7,69.3,0,0,181,14,7.7,32,17.7,107,59.1,27,14.9,74,1,0.6,17.4
1420,JEFFERSON COUNTY R 1,9429,WEST WOODS ES,5,92,0,0,19,20.7,40,43.5,33,35.9,79.3,0,0,91,0,0,13,14.3,47,51.6,31,34.1,85.7,0,0,5.9
1420,JEFFERSON COUNTY R 1,9432,DENNISON ELEM,5,90,1,1.1,8,8.9,30,33.3,51,56.7,90,0,0,88,0,0,3,3.4,48,54.5,37,42,96.6,0,0,9.1
1420,JEFFERSON COUNTY R 1,9490,WESTRIDGE ES,5,83,5,6,32,38.6,27,32.5,19,22.9,55.4,0,0,59,2,3.4,20,33.9,28,47.5,9,15.3,62.7,0,0,18.3
1420,JEFFERSON COUNTY R 1,9510,WHEAT RIDGE H,10,371,78,21,105,28.3,152,41,26,7,48,10,2.7,304,68,22.4,75,24.7,132,43.4,22,7.2,50.7,7,2.3,44.9
1420,JEFFERSON COUNTY R 1,9515,WHEAT RIDGE FE,5,65,16,24.6,34,52.3,11,16.9,4,6.2,23.1,0,0,59,13,22,35,59.3,10,16.9,1,1.7,18.6,0,0,85.5
1420,JEFFERSON COUNTY R 1,9515,WHEAT RIDGE FE,8,165,75,45.5,45,27.3,43,26.1,2,1.2,27.3,0,0,150,63,42,41,27.3,43,28.7,3,2,30.7,0,0,85.5
1420,JEFFERSON COUNTY R 1,9638,WILMORE DAVIS,5,61,5,8.2,30,49.2,21,34.4,5,8.2,42.6,0,0,51,5,9.8,21,41.2,21,41.2,4,7.8,49,0,0,62.2
1420,JEFFERSON COUNTY R 1,9648,WILMOT ES,5,56,0,0,7,12.5,28,50,21,37.5,87.5,0,0,61,2,3.3,4,6.6,40,65.6,15,24.6,90.2,0,0,17.4
1420,JEFFERSON COUNTY R 1,9678,WITT ES,5,48,1,2.1,20,41.7,25,52.1,2,4.2,56.3,0,0,39,6,15.4,14,35.9,17,43.6,2,5.1,48.7,0,0,38.9
1420,JEFFERSON COUNTY R 1,9805,MOUNTVIEW YOU,8,,,,,,,,,,,,,,,,,,,,,,,,,
1440,PLAINVIEW RE 2,7009,PLAINVIEW JSHS,10,,,,,,,,,,,,,,,,,,,,,,,,,58.3
1520,DURANGO 9 R,6222,NEEDHAM ES,5,62,6,9.7,24,38.7,27,43.5,5,8.1,51.6,0,0,62,4,6.5,16,25.8,32,51.6,10,16.1,67.7,0,0,36.9
1450,ARRIBA FLAGLER C 20,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1450,ARRIBA FLAGLER C 20,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1450,ARRIBA FLAGLER C 20,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1450,ARRIBA FLAGLER C 20,2956,FLAGLER ES,5,,,,,,,,,,,,,,,,,,,,,,,,,49.4
1450,ARRIBA FLAGLER C 20,2958,FLAGLER MS,8,,,,,,,,,,,,,,,,,,,,,,,,,52.4
1450,ARRIBA FLAGLER C 20,2960,FLAGLER HS,10,,,,,,,,,,,,,,,,,,,,,,,,,45
1460,HI PLAINS R 23,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI PLAINS R 23,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI PLAINS R 23,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1460,HI PLAINS R 23,7746,HI PLAINS UND,8,,,,,,,,,,,,,,,,,,,,,,,,,64.8
1520,DURANGO 9 R,6738,PARK ELEM,5,68,10,14.7,25,36.8,23,33.8,9,13.2,47.1,1,1.5,61,7,11.5,32,52.5,15,24.6,7,11.5,36.1,0,0,38.7
1520,DURANGO 9 R,7402,RIVERVIEW ES,5,58,2,3.4,6,10.3,20,34.5,30,51.7,86.2,0,0,69,2,2.9,14,20.3,35,50.7,17,24.6,75.4,1,1.4,18.6
1460,HI PLAINS R 23,7746,HI PLAINS UND,10,,,,,,,,,,,,,,,,,,,,,,,,,64.8
1460,HI PLAINS R 23,9164,HI PLAINS ES,5,,,,,,,,,,,,,,,,,,,,,,,,,62
1480,STRATTON R 4,0,DISTRICT RESULTS,5,17,5,29.4,5,29.4,6,35.3,1,5.9,41.2,0,0,,,,,,,,,,,,,
1480,STRATTON R 4,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1480,STRATTON R 4,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1480,STRATTON R 4,8342,STRATTON ES,5,17,5,29.4,5,29.4,6,35.3,1,5.9,41.2,0,0,,,,,,,,,,,,,53.9
1480,STRATTON R 4,8351,STRATTON MS,8,,,,,,,,,,,,,,,,,,,,,,,,,58.3
1480,STRATTON R 4,8354,STRATTON SR H,10,,,,,,,,,,,,,,,,,,,,,,,,,65.9
1490,BETHUNE R 5,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1490,BETHUNE R 5,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1490,BETHUNE R 5,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1520,DURANGO 9 R,7994,ESCALANTE MS,8,153,22,14.4,44,28.8,70,45.8,13,8.5,54.2,4,2.6,145,20,13.8,48,33.1,70,48.3,7,4.8,53.1,0,0,37.4
1490,BETHUNE R 5,832,BETHUNE ELEM,5,,,,,,,,,,,,,,,,,,,,,,,,,80.9
1490,BETHUNE R 5,842,BETHUNE JR SR,8,,,,,,,,,,,,,,,,,,,,,,,,,57.4
1490,BETHUNE R 5,842,BETHUNE JR SR,10,,,,,,,,,,,,,,,,,,,,,,,,,57.4
1500,BURLINGTON RE 6J,0,DISTRICT RESULTS,5,57,13,22.8,26,45.6,15,26.3,3,5.3,31.6,0,0,46,9,19.6,22,47.8,12,26.1,3,6.5,32.6,0,0,
1500,BURLINGTON RE 6J,0,DISTRICT RESULTS,8,54,21,38.9,18,33.3,13,24.1,2,3.7,27.8,0,0,59,6,10.2,19,32.2,31,52.5,3,5.1,57.6,0,0,
1500,BURLINGTON RE 6J,0,DISTRICT RESULTS,10,57,29,50.9,13,22.8,15,26.3,0,0,26.3,0,0,56,23,41.1,10,17.9,20,35.7,2,3.6,39.3,1,1.8,
1500,BURLINGTON RE 6J,1150,BURLINGTON MS,5,57,13,22.8,26,45.6,15,26.3,3,5.3,31.6,0,0,46,9,19.6,22,47.8,12,26.1,3,6.5,32.6,0,0,62.2
1500,BURLINGTON RE 6J,1150,BURLINGTON MS,8,54,21,38.9,18,33.3,13,24.1,2,3.7,27.8,0,0,59,6,10.2,19,32.2,31,52.5,3,5.1,57.6,0,0,62.2
1500,BURLINGTON RE 6J,1152,BURLINGTON HS,10,57,29,50.9,13,22.8,15,26.3,0,0,26.3,0,0,56,23,41.1,10,17.9,20,35.7,2,3.6,39.3,1,1.8,40.7
1510,LAKE COUNTY R 1,0,DISTRICT RESULTS,5,91,33,36.3,31,34.1,22,24.2,5,5.5,29.7,0,0,93,28,30.1,40,43,20,21.5,5,5.4,26.9,0,0,
1510,LAKE COUNTY R 1,0,DISTRICT RESULTS,8,69,31,44.9,24,34.8,12,17.4,2,2.9,20.3,0,0,75,33,44,19,25.3,20,26.7,3,4,30.7,0,0,
1510,LAKE COUNTY R 1,0,DISTRICT RESULTS,10,68,25,36.8,14,20.6,24,35.3,4,5.9,41.2,1,1.5,65,21,32.3,20,30.8,21,32.3,2,3.1,35.4,1,1.5,
1510,LAKE COUNTY R 1,4901,LAKE COUNTYMS,5,91,33,36.3,31,34.1,22,24.2,5,5.5,29.7,0,0,93,28,30.1,40,43,20,21.5,5,5.4,26.9,0,0,77.6
1510,LAKE COUNTY R 1,4901,LAKE COUNTYMS,8,69,31,44.9,24,34.8,12,17.4,2,2.9,20.3,0,0,74,32,43.2,19,25.7,20,27,3,4.1,31.1,0,0,77.6
