"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
084911,FRIENDSWOOD ISD,084911101,WESTWOOD EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 02,No,No,480,0.177,0.065,A,92,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,084911103,ZUE S BALES INT,03 - 05
084911,FRIENDSWOOD ISD,084911102,C W CLINE EL,REGION 04: HOUSTON,GALVESTON,Elementary,EE - 05,No,No,898,0.042,0.051,A,94,A,93,A,94,A,94,C,74,A,93,,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084911,FRIENDSWOOD ISD,084911103,ZUE S BALES INT,REGION 04: HOUSTON,GALVESTON,Elementary,03 - 05,No,No,640,0.169,0.039,A,92,A,92,B,88,B,88,C,79,A,91,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
084911,FRIENDSWOOD ISD,084911104,WINDSONG EL,REGION 04: HOUSTON,GALVESTON,Elementary,KG - 05,No,No,602,0.088,0.035,A,91,A,91,A,91,A,91,D,60,A,92,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,024,024,011,011,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
085902,POST ISD,,,REGION 17: LUBBOCK,GARZA,District,,No,No,686,0.71,0.115,D,64,D,65,D,65,D,61,D,65,D,62,,,,,,,,,Not Earned,,,,,,,,,,,
085902,POST ISD,085902001,POST H S,REGION 17: LUBBOCK,GARZA,High School,09 - 12,No,No,233,0.652,0.099,D,67,C,71,C,71,F,56,C,71,F,57,CSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,019,019,083,083,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
085902,POST ISD,085902041,POST MIDDLE,REGION 17: LUBBOCK,GARZA,Middle School,06 - 08,No,No,142,0.627,0.169,D,64,F,56,D,65,D,65,F,54,D,62,ATS,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,019,019,083,083,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
085902,POST ISD,085902101,POST EL,REGION 17: LUBBOCK,GARZA,Elementary,PK - 05,No,No,311,0.791,0.103,D,68,D,64,D,67,D,65,D,67,C,71,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,019,019,083,083,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
085903,SOUTHLAND ISD,,,REGION 17: LUBBOCK,GARZA,District,,No,No,132,0.712,0.008,D,66,C,72,C,77,C,77,D,69,F,40,,,,,,,,,,,,,,,,,,,,
085903,SOUTHLAND ISD,085903001,SOUTHLAND SCHOOL,REGION 17: LUBBOCK,GARZA,Elem/Secondary,KG - 12,No,No,132,0.712,0.008,D,66,C,72,C,77,C,77,D,69,F,40,CSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,019,019,083,083,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086024,DOSS CONSOLIDATED CSD,,,REGION 13: AUSTIN,GILLESPIE,District,,No,No,20,0,0,B,89,B,89,F,57,Not Rated,.,F,57,Not Rated,.,,,,,,,,,,,,,,,,,,,,
086024,DOSS CONSOLIDATED CSD,086024101,DOSS EL,REGION 13: AUSTIN,GILLESPIE,Elementary,KG - 08,No,No,20,0,0,B,89,B,89,F,57,Not Rated,.,F,57,Not Rated,.,,,,,,,,,Not Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086901,FREDERICKSBURG ISD,,,REGION 13: AUSTIN,GILLESPIE,District,,No,No,3018,0.619,0.229,B,84,B,83,B,86,C,73,B,86,C,78,,,,,,,,,Not Earned,,,,,,,,,,,
086901,FREDERICKSBURG ISD,086901001,FREDERICKSBURG H S,REGION 13: AUSTIN,GILLESPIE,High School,09 - 12,No,No,1031,0.512,0.136,B,86,B,88,B,88,D,69,B,88,B,82,,,Earned,Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086901,FREDERICKSBURG ISD,086901002,GILLESPIE COUNTY H S,REGION 13: AUSTIN,GILLESPIE,High School,10 - 12,Yes,No,19,0.579,0.158,B,86,B,86,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086901,FREDERICKSBURG ISD,086901041,FREDERICKSBURG MIDDLE,REGION 13: AUSTIN,GILLESPIE,Middle School,06 - 08,No,No,622,0.633,0.228,B,82,B,80,B,86,C,79,B,86,C,74,,,Earned,Earned,Earned,Earned,Not Earned,Not Earned,Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086901,FREDERICKSBURG ISD,086901102,FREDERICKSBURG EL,REGION 13: AUSTIN,GILLESPIE,Elementary,02 - 05,No,No,759,0.655,0.258,C,79,C,77,B,81,C,70,B,81,C,74,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086901,FREDERICKSBURG ISD,086901103,STONEWALL EL,REGION 13: AUSTIN,GILLESPIE,Elementary,KG - 05,No,No,106,0.5,0.075,A,91,B,89,A,93,A,93,B,85,B,87,,,Earned,Not Earned,Earned,,Earned,Not Earned,Not Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086901,FREDERICKSBURG ISD,086901104,FREDERICKSBURG PRI,REGION 13: AUSTIN,GILLESPIE,Elementary,EE - 01,No,No,481,0.798,0.42,B,84,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,District,086901,FREDERICKSBURG ISD,N/A
086902,HARPER ISD,,,REGION 15: SAN ANGELO,GILLESPIE,District,,No,No,590,0.405,0.041,B,84,B,85,C,78,C,76,C,78,B,81,,,,,,,,,Not Earned,,,,,,,,,,,
086902,HARPER ISD,086902001,HARPER H S,REGION 15: SAN ANGELO,GILLESPIE,High School,09 - 12,No,No,171,0.292,0.012,B,83,B,85,C,76,D,67,C,76,C,78,,,Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086902,HARPER ISD,086902041,HARPER MIDDLE,REGION 15: SAN ANGELO,GILLESPIE,Middle School,05 - 08,No,No,197,0.381,0.036,B,81,B,82,C,76,C,76,C,74,C,78,,,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
086902,HARPER ISD,086902101,HARPER EL,REGION 15: SAN ANGELO,GILLESPIE,Elementary,PK - 04,No,No,222,0.514,0.068,A,96,A,91,A,97,A,97,A,90,A,94,,,Earned,Earned,,,Earned,Earned,Earned,021,021,019,019,024,024,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
087901,GLASSCOCK COUNTY ISD,,,REGION 18: MIDLAND,GLASSCOCK,District,,No,No,293,0.061,0.065,A,93,A,94,B,84,B,84,B,80,A,92,,,,,,,,,Earned,,,,,,,,,,,
087901,GLASSCOCK COUNTY ISD,087901001,GARDEN CITY H S,REGION 18: MIDLAND,GLASSCOCK,Elem/Secondary,06 - 12,No,No,157,0.051,0.045,A,93,A,94,B,80,B,80,B,80,A,92,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,011,011,072,072,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
087901,GLASSCOCK COUNTY ISD,087901101,GARDEN CITY EL,REGION 18: MIDLAND,GLASSCOCK,Elementary,PK - 05,No,No,136,0.074,0.088,A,93,A,93,A,93,A,93,C,79,A,93,,,Earned,Earned,Not Earned,,Earned,Earned,Earned,011,011,072,072,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
088902,GOLIAD ISD,,,REGION 03: VICTORIA,GOLIAD,District,,No,No,1238,0.446,0.024,C,79,B,80,C,73,C,72,C,73,C,77,,,,,,,,,Not Earned,,,,,,,,,,,
088902,GOLIAD ISD,088902001,GOLIAD H S,REGION 03: VICTORIA,GOLIAD,High School,09 - 12,No,No,415,0.373,0.024,B,88,B,87,B,84,C,75,B,84,A,90,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,030,030,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
088902,GOLIAD ISD,088902041,GOLIAD MIDDLE,REGION 03: VICTORIA,GOLIAD,Middle School,06 - 08,No,No,279,0.427,0.011,C,71,C,75,D,62,D,62,D,60,D,63,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,030,030,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
088902,GOLIAD ISD,088902104,GOLIAD EL,REGION 03: VICTORIA,GOLIAD,Elementary,EE - 05,No,No,544,0.511,0.031,C,76,C,73,C,78,C,78,D,69,C,70,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,030,030,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
089901,GONZALES ISD,,,REGION 13: AUSTIN,GONZALES,District,,No,No,2555,0.725,0.256,C,76,C,74,C,77,D,65,C,77,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
089901,GONZALES ISD,089901001,GONZALES H S,REGION 13: AUSTIN,GONZALES,High School,09 - 12,No,No,749,0.714,0.23,B,81,B,82,B,83,F,59,B,83,C,76,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
089901,GONZALES ISD,089901042,GONZALES J H,REGION 13: AUSTIN,GONZALES,Middle School,06 - 08,No,No,584,0.705,0.262,C,71,D,67,C,70,D,64,C,70,C,72,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
089901,GONZALES ISD,089901101,GONZALES EL,REGION 13: AUSTIN,GONZALES,Elementary,KG - 02,No,No,500,0.726,0.218,C,74,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,089901102,GONZALES NORTH AVENUE,03 - 05
089901,GONZALES ISD,089901102,GONZALES NORTH AVENUE,REGION 13: AUSTIN,GONZALES,Elementary,03 - 05,No,No,565,0.726,0.296,C,74,C,72,C,75,C,73,C,75,C,73,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
089901,GONZALES ISD,089901104,GONZALES PRI ACADEMY,REGION 13: AUSTIN,GONZALES,Elementary,EE - PK,No,No,157,0.847,0.338,C,74,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,089901102,GONZALES NORTH AVENUE,03 - 05
089903,NIXON-SMILEY CISD,,,REGION 13: AUSTIN,GONZALES,District,,No,No,1016,0.786,0.219,B,81,C,77,B,82,D,67,B,82,C,77,,,,,,,,,Not Earned,,,,,,,,,,,
089903,NIXON-SMILEY CISD,089903001,NIXON-SMILEY H S,REGION 13: AUSTIN,GONZALES,High School,09 - 12,No,No,295,0.739,0.21,C,79,B,80,C,79,F,57,C,79,C,76,,,Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
089903,NIXON-SMILEY CISD,089903002,NIXON-SMILEY CISD DAEP,REGION 13: AUSTIN,GONZALES,Elem/Secondary,04 - 10,No,No,2,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,044,044,018,018,SPECIAL ASSIGNMENT SCHOOL,,,,
089903,NIXON-SMILEY CISD,089903004,NIXON-SMILEY PACE,REGION 13: AUSTIN,GONZALES,High School,10 - 10,Yes,No,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,044,044,018,018,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
089903,NIXON-SMILEY CISD,089903041,NIXON-SMILEY MIDDLE,REGION 13: AUSTIN,GONZALES,Middle School,05 - 08,No,No,280,0.807,0.221,B,84,C,76,B,86,B,81,B,86,C,78,,,Earned,Not Earned,Earned,Not Earned,Earned,Not Earned,Earned,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
089903,NIXON-SMILEY CISD,089903101,NIXON SMILEY EL,REGION 13: AUSTIN,GONZALES,Elementary,EE - 04,No,No,438,0.804,0.224,C,79,C,74,B,81,F,59,B,81,C,75,,,Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
089905,WAELDER ISD,,,REGION 13: AUSTIN,GONZALES,District,,No,No,297,0.909,0.35,B,80,B,80,C,78,C,70,C,78,B,81,,,,,,,,,,,,,,,,,,,,
089905,WAELDER ISD,089905102,WAELDER SCHOOL,REGION 13: AUSTIN,GONZALES,Elem/Secondary,PK - 12,No,No,297,0.909,0.35,B,80,B,80,C,78,C,70,C,78,B,81,CSI Progress,,Not Earned,Not Earned,Earned,Not Earned,Earned,Not Earned,Earned,027,027,044,044,018,018,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
090902,LEFORS ISD,,,REGION 16: AMARILLO,GRAY,District,,No,No,173,0.665,0.029,D,69,D,69,C,74,C,74,D,64,D,62,,,,,,,,,,,,,,,,,,,,
090902,LEFORS ISD,090902001,LEFORS SCHOOL,REGION 16: AMARILLO,GRAY,Elem/Secondary,EE - 12,No,No,173,0.665,0.029,D,69,D,69,C,74,C,74,D,64,D,62,CSI Progress,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
090903,MCLEAN ISD,,,REGION 16: AMARILLO,GRAY,District,,No,No,182,0.687,0.027,B,81,B,81,C,79,D,64,C,79,B,82,,,,,,,,,,,,,,,,,,,,
090903,MCLEAN ISD,090903001,MCLEAN SCHOOL,REGION 16: AMARILLO,GRAY,Elem/Secondary,PK - 12,No,No,182,0.687,0.027,B,81,B,81,C,79,D,64,C,79,B,82,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
090904,PAMPA ISD,,,REGION 16: AMARILLO,GRAY,District,,No,No,3125,0.625,0.2,C,75,C,72,C,75,C,75,C,73,C,75,,,,,,,,,Not Earned,,,,,,,,,,,
090904,PAMPA ISD,090904001,PAMPA H S,REGION 16: AMARILLO,GRAY,High School,09 - 12,No,No,1012,0.517,0.18,B,81,B,83,B,84,C,74,B,84,C,73,,,Not Earned,Earned,Not Earned,Not Earned,Earned,Not Earned,Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
090904,PAMPA ISD,090904042,PAMPA J H,REGION 16: AMARILLO,GRAY,Middle School,06 - 08,No,No,680,0.631,0.188,B,84,C,72,B,82,B,82,C,72,B,88,CSI Progress,,Not Earned,Not Earned,Not Earned,Earned,Earned,Earned,Not Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
090904,PAMPA ISD,090904111,STEPHEN F AUSTIN EL,REGION 16: AMARILLO,GRAY,Elementary,KG - 01,No,No,367,0.662,0.18,D,62,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,,088,,028,,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,090904115,LAMAR EL,02 - 03
090904,PAMPA ISD,090904115,LAMAR EL,REGION 16: AMARILLO,GRAY,Elementary,02 - 03,No,No,414,0.676,0.217,D,62,F,58,F,57,Not Rated,.,F,57,C,70,,,Not Earned,Not Earned,,,,Not Earned,Not Earned,013,,088,,028,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
090904,PAMPA ISD,090904117,WILLIAM B TRAVIS EL,REGION 16: AMARILLO,GRAY,Elementary,04 - 05,No,No,469,0.697,0.23,D,64,F,56,D,65,D,65,F,56,D,62,CSI Progress,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,013,,088,,028,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
090904,PAMPA ISD,090904118,WOODROW WILSON EL,REGION 16: AMARILLO,GRAY,Elementary,EE - PK,No,No,183,0.831,0.284,D,62,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,,088,,028,,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,090904115,LAMAR EL,02 - 03
090905,GRANDVIEW-HOPKINS ISD,,,REGION 16: AMARILLO,GRAY,District,,No,No,49,0.204,0,C,79,C,79,C,70,C,70,F,58,C,79,,,,,,,,,,,,,,,,,,,,
090905,GRANDVIEW-HOPKINS ISD,090905101,GRANDVIEW-HOPKINS EL,REGION 16: AMARILLO,GRAY,Elementary,KG - 06,No,No,49,0.204,0,C,79,C,79,C,70,C,70,F,58,C,79,,,,,,,Not Earned,Not Earned,Not Earned,013,013,088,088,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091901,BELLS ISD,,,REGION 10: RICHARDSON,GRAYSON,District,,No,No,1000,0.396,0.018,B,89,B,89,B,85,C,74,B,85,B,89,,,,,,,,,Not Earned,,,,,,,,,,,
091901,BELLS ISD,091901001,BELLS H S,REGION 10: RICHARDSON,GRAYSON,High School,09 - 12,No,No,318,0.336,0.006,A,94,A,95,B,89,F,58,B,89,A,92,,,Earned,Earned,Earned,Earned,Not Earned,Not Earned,Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091901,BELLS ISD,091901041,PRITCHARD J H,REGION 10: RICHARDSON,GRAYSON,Middle School,06 - 08,No,No,231,0.351,0.013,A,91,A,91,A,90,A,90,B,89,A,92,,,Earned,Earned,Not Earned,Earned,Earned,Earned,Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091901,BELLS ISD,091901101,BELLS EL,REGION 10: RICHARDSON,GRAYSON,Elementary,EE - 05,No,No,451,0.461,0.029,B,80,C,79,B,80,B,80,C,77,B,81,,,Not Earned,Earned,Earned,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091902,COLLINSVILLE ISD,,,REGION 10: RICHARDSON,GRAYSON,District,,No,No,600,0.447,0.063,B,82,B,83,C,77,D,68,C,77,C,78,,,,,,,,,Not Earned,,,,,,,,,,,
091902,COLLINSVILLE ISD,091902001,COLLINSVILLE H S,REGION 10: RICHARDSON,GRAYSON,Elem/Secondary,06 - 12,No,No,298,0.436,0.07,B,83,B,86,C,79,F,57,C,79,C,76,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091902,COLLINSVILLE ISD,091902200,COLLINSVILLE EL,REGION 10: RICHARDSON,GRAYSON,Elementary,EE - 05,No,No,302,0.457,0.056,B,89,C,77,A,92,A,92,C,72,B,83,,,Not Earned,Earned,Not Earned,,Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,,,REGION 10: RICHARDSON,GRAYSON,District,,No,No,4967,0.613,0.113,C,78,C,78,C,77,C,71,C,77,C,79,,,,,,,,,Not Earned,,,,,,,,,,,
091903,DENISON ISD,091903001,DENISON H S,REGION 10: RICHARDSON,GRAYSON,High School,09 - 12,No,No,1351,0.573,0.101,B,87,B,85,B,85,C,72,B,85,A,93,,,Not Earned,Not Earned,Earned,Earned,Not Earned,Earned,Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,091903002,PATHWAYS H S,REGION 10: RICHARDSON,GRAYSON,High School,09 - 12,Yes,No,59,0.763,0.136,B,88,B,86,B,88,Not Rated,.,B,88,Not Rated,.,,,,,,,,,,004,004,062,062,030,030,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
091903,DENISON ISD,091903009,GRAYSON COUNTY JJAEP - DENISON,REGION 10: RICHARDSON,GRAYSON,High School,09 - 09,No,No,1,0,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,004,,062,,030,,SPECIAL ASSIGNMENT SCHOOL,,,,
091903,DENISON ISD,091903041,HENRY SCOTT MIDDLE,REGION 10: RICHARDSON,GRAYSON,Middle School,07 - 08,No,No,733,0.547,0.109,C,73,C,72,D,69,D,69,D,66,C,74,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,091903045,B MCDANIEL INT,REGION 10: RICHARDSON,GRAYSON,Middle School,05 - 06,No,No,708,0.609,0.124,C,76,C,76,B,80,C,75,B,80,D,65,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,091903103,HOUSTON EL,REGION 10: RICHARDSON,GRAYSON,Elementary,EE - 04,No,No,255,0.788,0.027,D,68,D,65,D,69,F,53,D,69,D,67,,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,091903104,HYDE PARK EL,REGION 10: RICHARDSON,GRAYSON,Elementary,PK - 04,No,No,502,0.516,0.066,C,71,C,72,C,70,C,70,D,66,D,68,,,Not Earned,Earned,,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,091903112,MAYES EL,REGION 10: RICHARDSON,GRAYSON,Elementary,PK - 04,No,No,507,0.69,0.349,B,81,C,77,B,82,C,79,B,82,C,77,,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,091903113,LAMAR EL,REGION 10: RICHARDSON,GRAYSON,Elementary,KG - 04,No,No,419,0.649,0.029,C,79,C,71,B,80,B,80,C,70,C,77,TSI,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091903,DENISON ISD,091903114,TERRELL EL,REGION 10: RICHARDSON,GRAYSON,Elementary,PK - 04,No,No,432,0.72,0.044,D,66,D,67,D,69,F,50,D,69,D,60,CSI,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091905,HOWE ISD,,,REGION 10: RICHARDSON,GRAYSON,District,,No,No,1264,0.49,0.139,B,80,B,81,C,78,C,75,C,78,C,79,,,,,,,,,Not Earned,,,,,,,,,,,
091905,HOWE ISD,091905001,HOWE H S,REGION 10: RICHARDSON,GRAYSON,High School,09 - 12,No,No,363,0.35,0.094,B,84,B,85,B,81,C,72,B,81,B,80,,,Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091905,HOWE ISD,091905041,HOWE MIDDLE,REGION 10: RICHARDSON,GRAYSON,Middle School,06 - 08,No,No,281,0.423,0.121,B,82,B,83,C,79,C,76,C,79,C,79,,,Not Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091905,HOWE ISD,091905101,SUMMIT HILL EL,REGION 10: RICHARDSON,GRAYSON,Elementary,EE - 02,No,No,322,0.63,0.208,C,78,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,091905102,HOWE INT,03 - 05
091905,HOWE ISD,091905102,HOWE INT,REGION 10: RICHARDSON,GRAYSON,Elementary,03 - 05,No,No,298,0.57,0.138,C,78,C,75,C,78,C,78,C,75,C,79,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091906,SHERMAN ISD,,,REGION 10: RICHARDSON,GRAYSON,District,,No,No,7757,0.727,0.293,C,73,C,71,C,74,D,69,C,74,C,70,,,,,,,,,Not Earned,,,,,,,,,,,
091906,SHERMAN ISD,091906002,SHERMAN H S,REGION 10: RICHARDSON,GRAYSON,High School,09 - 12,No,No,2143,0.688,0.25,C,79,B,80,B,83,D,69,B,83,C,70,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,004,004,062,062,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
091906,SHERMAN ISD,091906004,COOKE/FANNIN/GRAYSON CO JUVENILE POST AJUD FAC,REGION 10: RICHARDSON,GRAYSON,High School,07 - 11,Yes,No,62,0,0.097,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,004,004,062,062,030,030,SPECIAL ASSIGNMENT SCHOOL,,,,
091906,SHERMAN ISD,091906005,GRAYSON COUNTY JJAEP,REGION 10: RICHARDSON,GRAYSON,High School,07 - 10,No,No,3,0.667,0.333,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,004,,062,,030,,SELECTIVE ENRL SCHL-SPCL PGM-BASED,,,,
