LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4825140,Karnes City Isd,404 N Hwy 123,Karnes City,78118,No,1312,0,4,Yes,Yes,Yes,Hector,Madrigal,830-780-2321,Hmadrigal@kcisd.Net,Hector,Madrigal,830-780-2321,Hmadrigal@kcisd.Net,Lisa,Moczygemba,830-780-2321,Lmoczygemba@kcisd.Net,No,Yes,Https://Www.Kcisd.Net/Page/406,Yes,0,4,63,0
TX,Texas,4825170,Katy Isd,6301 S Stadium Ln,Katy,77494,No,84176,0,69,Yes,Yes,Yes,Brian,Schuss,(281) 396-2268,Brianhschuss@katyisd.Org,Brian,Schuss,(281) 396-2268,Brianhschuss@katyisd.Org,Sandra,Thomas,(281) 396-2319,Sandraathomas@katyisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/594?filter=ffi,Yes,0,669,1869,0
TX,Texas,4825200,Kaufman Isd,1000 S Houston St,Kaufman,75142,No,4022,0,7,Yes,Yes,Yes,Aaron,Clopton,(972)932-2622,Kclopton@kaufman-Isd.Net,Aaron,Clopton,(972)932-2622,Kclopton@kaufman-Isd.Net,Susan,Stahlman,(972)932-2622,Sstahlman@kaufman-Isd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/757?filter=ffi,Yes,0,1,145,28
TX,Texas,4825230,Keene Isd,3625 Hwy 67 E Bldg C,Keene,76059,No,1082,0,4,Yes,Yes,Yes,Sandra,Denning,817-774-5201,Sdenning@keeneisd.Org,Sandra,Denning,817-774-5201,Sdenning@keeneisd.Org,Sandra,Denning,817-774-5201,Sdenning@keeneisd.Org,No,Yes,Chrome-Extension://Efaidnbmnnnibpcajpcglclefindmkaj/Viewer.Html?pdfurl=https%3a%2f%2fwww.Keeneisd.Org%2fwp-Content%2fuploads%2f2021%2f07%2fcode-Of-Con,Yes,0,0,31,8
TX,Texas,4825260,Keller Isd,350 Keller Pkwy,Keller,76248,No,34303,2,41,Yes,Yes,Yes,Amanda,Bigbee,817-744-1000,Amanda.Bigbee@kellerisd.Net,Rick,Westfall,817-744-1000,Rick.Westfall@kellerisd.Net,Leigh,Cook,817-744-1000,Leigh.Cook@kellerisd.Net,No,Yes,Https://Www.Kellerisd.Net/Rock,Yes,0,68,710,1
TX,Texas,4825290,Kelton Isd,Intersection Of F M 596 And 2697,Wheeler,79096,No,119,0,1,Yes,Yes,Yes,Kandi,Allen,(806)826-5795,Kandi.Allen@region16.Net,Kandi,Allen,(806)826-5795,Kandi.Allen@region16.Net,Kandi,Allen,(806)826-5795,Kandi.Allen@region16.Net,No,Yes,Https://Www.Keltonisd.Net/316869_2,Yes,0,0,6,2
TX,Texas,4825320,Kemp Isd,905 S Main St,Kemp,75143,No,1654,0,5,Yes,Yes,Yes,Kim,Mcdowell,9034981400x6020,Kim.Mcdowell@kempisd.Org,Kim,Mcdowell,9034981400x6020,Kim.Mcdowell@kempisd.Org,Jennifer,Phillips,9034981400x7001,Jennifer.Phillips@kempisd.Org,No,Yes,Https://Www.Kempisd.Org/Apps/Pages/Index.Jsp?urec_id=969181&type=d&prec_id=1289954,Yes,0,6,83,111
TX,Texas,4825410,Kenedy County Wide Csd,150 E La Parra St,Sarita,78385,No,89,0,1,Yes,Yes,Yes,Kristen,Tinsley,361-294-5381,Ktinsley@saritaschool.Net,Kristen,Tinsley,361-294-5381,Ktinsley@saritaschool.Net,Kristen,Tinsley,361-294-5381,Ktinsley@saritaschool.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/764?filename=ffi(Local).Pdf,Yes,0,5,9,1
TX,Texas,4825440,Kenedy Isd,401 F M 719,Kenedy,78119,No,725,0,6,Yes,Yes,Yes,Melanie,Witte,(830)583-4100 X1565,Mwitte@kenedyisd.Com,Melanie,Witte,(830)583-4100 X1565,Mwitte@kenedyisd.Com,Melanie,Witte,(830)583-4100 X1565,Mwitte@kenedyisd.Com,No,Yes,Http://Kenedyisd.Com/Students_and_parents/School_policies_handbook,Yes,0,3,26,0
TX,Texas,4825470,Kennard Isd,304 Hwy Seven E,Kennard,75847,No,223,0,1,Yes,Yes,Yes,Malinda,Lindsey,(936)655-2161 X3222,Mlindsey@kennardisd.Net,Malinda,Lindsey,(936)655-2161 X3222,Mlindsey@kennardisd.Net,Amy,Gladden,(936)655-2161 X3237,Agladden@kennardisd.Net,No,Yes,Www.Kennardisd.Net,Yes,0,0,17,12
TX,Texas,4825500,Kennedale Isd,120 W Kennedale Pkwy,Kennedale,76060,No,2885,0,6,Yes,Yes,Yes,Stephanie,Devlin,817-563-8084,Devlins@kisdtx.Net,Chad,Gee,817-563-8000,Gees@kisdtx.Net,Monica,Rawls,817-563-8085,Rawlsm@kisdtx.Net,No,Yes,Https://Www.Kennedaleisd.Net/Page/5516,Yes,0,3,58,0
TX,Texas,4825530,Kerens Isd,200 Bobcat Ln,Kerens,75144,No,570,0,1,Yes,Yes,Yes,Martin,Brumit,903-396-2924,Brumitm@kerensisd.Org,Brad,Atkeisson,903-396-2924,Atkeissonb@kerensisd.Org,Greg,Priddy,903-396-2931,Priddyg@kerensisd.Org,No,Yes,Https://S3.Amazonaws.Com/Scschoolfiles/585/Kerens_isd_student_handbook_2021-2022_2.Pdf,Yes,0,1,20,0
TX,Texas,4825560,Kermit Isd,601 S Poplar,Kermit,79745,No,1425,0,3,Yes,Yes,Yes,Gabe,Espino,432-586-1003,Agespino@kermitisd.Org,Roxane,Greer,432-586-1060,Rgreer@kermitisd.Org,Angela,Florez,432-586-1060,Aflorez@kermitisd.Org,No,Yes,Https://Pol.Tasb.Org/Home/Index/1254,Yes,0,4,43,43
TX,Texas,4825590,Kerrville Isd,1009 Barnett St,Kerrville,78028,Yes,4781,0,9,Yes,Yes,Yes,Tamela,Crawford,830-257-2200,Tamela.Crawford@kerrvilleisd.Net,Tamela,Crawford,830-257-2200,Tamela.Crawford@kerrvilleisd.Net,Lynn,Paulo,830-257-2203,Lynn.Paulo@kerrvilleisd.Net,No,Yes,Https://Www.Kerrvilleisd.Net/Page/7107,Yes,0,60,119,0
TX,Texas,4825620,Kilgore Isd,301 N Kilgore St,Kilgore,75662,No,3944,0,5,Yes,Yes,Yes,Zevely,Hatcher,(903) 988-3900,Zhatcher@kisd.Org,Zevely,Hatcher,(903) 988-3900,Zhatcher@kisd.Org,Zevely,Hatcher,(903) 988-3900,Zhatcher@kisd.Org,No,Yes,Http://Www.Kisd.Org/Apps/Pages/Index.Jsp?urec_id=593182&type=d&prec_id=1078780,No,-9,-9,-9,-9
TX,Texas,4825660,Killeen Isd,200 N W S Young Dr,Killeen,76543,Yes,43832,0,53,Yes,Yes,Yes,Mike,Harper,254-336-0041,Mike.Harper@killeenisd.Org,Mike,Harper,254-336-0041,Mike.Harper@killeenisd.Org,Mike,Harper,254-336-0041,Mike.Harper@killeenisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/166?filename=ffh(Local).Pdf,Yes,0,368,2300,0
TX,Texas,4825680,Kingsville Isd,207 N Third St,Kingsville,78363,No,2861,0,7,Yes,Yes,Yes,Jacob,Perez,(361)592-3387,Jperez@kingsvilleisd.Com,Dr. Cissy,Reynolds-Perez,(361) 592-3387,Dr.Cissyperez@kingsvilleisd.Com,Dr. Ada,Besinaiz,(361) 595-8675,Abesinaiz@kingsvilleisd.Com,No,Yes,Https://Pol.Tasb.Org/Policy/Code/774?filter=ffi,Yes,0,35,104,0
TX,Texas,4825710,Kirbyville Cisd,206 E Main St,Kirbyville,75956,No,1398,0,3,Yes,Yes,Yes,Kristi,Gore,(409) 423-0593,Kgore@kirbyvillecisd.Org,Kristi,Gore,(409) 423-0593,Kgore@kirbyvillecisd.Org,Kristi,Gore,(409) 423-0593,Kgore@kirbyvillecisd.Org,No,Yes,Http://Kirbyvillecisd.Org,Yes,0,0,33,9
TX,Texas,4825740,Klein Isd,7200 Spring Cypress Rd,Klein,77379,No,52821,0,50,Yes,Yes,Yes,Thomas,Young,832-249-4300,Tyoung2@kleinisd.Net,Jenny,Mcgown,832-249-4000,Jmcgown@kleinisd.Net,Amanda,Davis,832-249-4372,Adavis5@kleinisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/595?filter=ffh,Yes,0,58,1217,1
TX,Texas,4825790,Klondike Isd,2911 Co Rd H,Lamesa,79331,No,264,0,1,Yes,Yes,Yes,Dolores,Cobos,8064627332,Dolores.Cobos@klondikeisd.Net,Dolores,Cobos,8064627332,Dolores.Cobos@klondikeisd.Net,Hailey,White,8064627332,Hailey.White@klondikeisd.Net,No,Yes,Http://Klondike.Esc17.Net/Upload/Page/0041/Docs/Parents%20and%20students/Kisd%202021-22%20student%20handbook.Pdf,Yes,0,0,17,16
TX,Texas,4825800,Knippa Isd,100 Kessler Ln,Knippa,78870,No,448,0,1,Yes,Yes,Yes,Elda,Alejandro,8309342176,Elda.Alejandro@knippaisd.Net,Elda,Alejandro,8309342176,Elda.Alejandro@knippaisd.Net,Melissa,Garza,8309342176,Melissa.Garza@knippaisd.Net,No,Yes,Www.Knippaisd.Net,Yes,0,0,40,39
TX,Texas,4825870,Knox City-O'brien Cisd,606 E Main St,Knox City,79529,No,239,0,1,Yes,Yes,Yes,Christie,Howeth,940 657-3521,Christie.Howeth@knoxcityschools.Net,Sharon,Wainscott,940 657-3521,Sharon.Wainscott@knoxcityschools.Net,Christie,Howeth,9406573521,Christie.Howeth@knoxcityschools.Net,No,Yes,Knoxcityschools.Net,Yes,0,2,11,9
TX,Texas,4825890,Kopperl Isd,175 Cr 1240,Kopperl,76652,No,184,0,1,Yes,Yes,Yes,Katrina,Adcock,(254)889-3502 X232,Katrina.Adcock@kopperlisd.Org,Katrina,Adcock,(254)889-3502 X232,Katrina.Adcock@kopperlisd.Org,Katrina,Adcock,(254)889-3502 X232,Katrina.Adcock@kopperlisd.Org,No,Yes,Www.Kopperlisd.Org,Yes,0,0,7,1
TX,Texas,4825920,Kountze Isd,160 W Vaughn St,Kountze,77625,No,1086,0,5,Yes,Yes,Yes,James,Stevenson,4092463352,Jstevenson@kountzeisd.Org,James,Stevenson,4092463352,Jstevenson@kountzeisd.Org,Mandy,Stevenson,4092463352,Mstevenson@kountzeisd.Org,No,Yes,Www.Kountzeisd.Org,Yes,0,0,39,0
TX,Texas,4825950,Kress Isd,200 E 5th,Kress,79052,No,276,0,2,Yes,Yes,Yes,Leah,Zeigler,806-684-2652,Leah.Zeigler@region16.Net,Kimberely,Couch,806-684-2652,Kimberely.Couch@region16.Net,Kimberely,Couch,806-684-2652,Kimberely.Couch@region16.Net,No,Yes,Www.Kressonline.Net,Yes,0,0,0,9
TX,Texas,4825980,Krum Isd,1200 Bobcat Blvd,Krum,76249,No,2099,0,5,Yes,Yes,Yes,Nancy,Shipley,940-482-6000,Nancy.Shipley@krumisd.Net,Mickal,Davis,940-482-6000,Mike.Davis@krumisd.Net,Terry,Rahn,940-482-6000,Terry.Rahn@krumisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/386?filename=ffi(Local).Pdf,Yes,0,16,53,0
TX,Texas,4826040,La Feria Isd,203 E Oleander,La Feria,78559,No,3094,0,7,Yes,Yes,Yes,Veronica,Torres,(956)797-8300,Veronica.Torres@laferiaisd.Org,Veronica,Torres,(956)797-8300,Veronica.Torres@laferiaisd.Org,Lillian,Ramos,(956)797-8500,Lillian.Ramos@laferiaisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/256?filter=ffh,Yes,0,56,145,145
TX,Texas,4826070,La Gloria Isd,182 E County Rd 401,Falurrias,78355,No,106,0,1,Yes,Yes,Yes,David,Braswell,361-325-2330,Dbraswell@lagloriaisd.Esc2.Net,David,Braswell,361-325-2330,Dbraswell@lagloriaisd.Esc2.Net,David,Braswell,361-325-2330,Dbraswell@lagloriaisd.Esc2.Net,No,Yes,Www.Lagloriaisd.Esc2.Net,Yes,0,0,2,0
TX,Texas,4826100,La Grange Isd,560 N Monroe,La Grange,78945,No,1876,0,3,Yes,Yes,Yes,William,Wagner,(979)968-7000,Wagnerb@lgisd.Net,William,Wagner,(979)968-7000,Wagnerb@lgisd.Net,William,Wagner,(979)968-7000,Wagnerb@lgisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/468?filter=bullying%20students,Yes,0,6,53,0
TX,Texas,4826130,La Joya Isd,201 E Expy 83,La Joya,78560,No,26631,0,38,Yes,Yes,Yes,Magda,Villarreal,956-323-2685,M.Villarreal2@lajoyaisd.Net,Yvonne,Ayala,956-323-2626,Y.Flores@lajoyaisd.Net,Rosa,Romo,956-323-2653,R.Romo@lajoyaisd.Net,No,Yes,Https://Www.Lajoyaisd.Com/Index.Php?pageid=219065_2,Yes,0,315,1294,0
TX,Texas,4826190,La Porte Isd,1002 San Jacinto St,La Porte,77571,No,6995,0,12,Yes,Yes,Yes,Angie,Garza-Viator,281-604-7110,Garzaa@lpisd.Org,Angie,Garza_viator,281-604-7110,Garzaa@lpisd.Org,Cynthia,Anderson,281-604-7110,Andersonc@lpisd.Org,Yes,Yes,Https://Pol.Tasb.Org/Policy/Code/596?filter=ffh,Yes,0,11,164,10
TX,Texas,4826220,Lapoynor Isd,13155 Hwy 175 E,Larue,75770,No,474,0,3,Yes,Yes,Yes,Holley,Franklin,(903) 876-4057x104,Hfranklin@lapoynorisd.Net,Holley,Franklin,(903) 876-4057x104,Hfranklin@lapoynorisd.Net,Holley,Franklin,(903) 876-4057x104,Hfranklin@lapoynorisd.Net,No,Yes,Https://Www.Lapoynorisd.Net/336109_2,Yes,0,1,19,4
TX,Texas,4826250,La Pryor Isd,311 E Hwy 57,La Pryor,78872,No,521,0,2,Yes,Yes,Yes,Matthew,Mchazlett,8303654000,Matthew.Mchazlett@lapryor.Net,Matthew,Mchazlett,8303654000,Matthew.Mchazlett@lapryor.Net,Josie,Castillo,8303654000,Josie.Castillo@lapryor.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1276?filename=ffi(Local).Pdf,Yes,0,0,0,25
TX,Texas,4826280,La Vega Isd,400 E Loop 340,Waco,76705,Yes,3069,3,5,Yes,Yes,Yes,Todd,Gooden,2542996709,Todd.Gooden@lavegaisd.Org,Todd,Gooden,2542996709,Todd.Gooden@lavegaisd.Org,Angela,Ward,2542996751,Angela.Ward@lavegaisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/861?filter=ffi,Yes,0,60,139,0
TX,Texas,4826310,La Vernia Isd,13600 Us Hwy 87 W,La Vernia,78121,No,3222,0,6,Yes,Yes,Yes,Helen,Whisenhunt,(830) 779-6600,Helen.Whisenhunt@lvisd.Org,Helen,Whisenhunt,(830) 779-6600,Helen.Whisenhunt@lvisd.Org,Kimberley,Martin,(830) 779-6600,Kimberley.Martin@lvisd.Org,No,Yes,Www.Lvisd.Org,Yes,0,10,44,1
TX,Texas,4826340,La Villa Isd,500 E 9th St,La Villa,78562,No,597,0,3,Yes,Yes,Yes,Roberto,Munoz Jr,(956)262-4755 X 2000,Robert.Munoz@lavillaisd.Org,Roberto,Munoz Jr,(956)262-4755 X 2000,Robert.Munoz@lavillaisd.Org,Rebecca,Espericueta,(956)262-4755,Rebecca.Espericueta@lavillaisd.Org,Yes,Yes,Www.Lavillaisd.Org,Yes,0,15,17,34
TX,Texas,4826370,Lackland Isd,2460 Kenly Ave Bldg 8265,San Antonio,78236,No,890,0,2,Yes,No,Yes,Cedric,Menchion,210-357-5005,Menchion.C@lacklandisd.Net,-9,-9,-9,-9,Tonya,Hyde,210-357-5005,Hyde.T@lacklandisd.Net,No,Yes,Https://Resources.Finalsite.Net/Images/V1628265086/Lacklandisdnet/Ecbw2ne2gf4wul5p2bjm/Lisdscoc21-22.Pdf,Yes,0,3,52,0
TX,Texas,4826400,Lago Vista Isd,8039 Bar K Ranch Rd,Lago Vista,78645,No,1805,0,4,Yes,Yes,Yes,Suzanne,Lofton-Bullis,512-267-8300 X 1503,Suzy_lofton@lagovista.Txed.Net,Suzanne,Lofton-Bullis,512-267-8300 X 1503,Suzy_lofton@lagovista.Txed.Net,Suzanne,Lofton-Bullis,512-267-8300 X 1503,Suzy_lofton@lagovista.Txed.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1153?filter=ffh,Yes,1,2,5,115
TX,Texas,4826430,Lake Dallas Isd,104 Swisher Rd,Lake Dallas,75065,No,3870,0,5,Yes,Yes,Yes,Karla,Landrum,9404974039,Klandrum@ldisd.Net,Karla,Landrum,9404974039,Klandrum@ldisd.Net,Stephanie,Payne,9404974039,Spayne@ldisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/392?filter=bullying,Yes,0,7,74,0
TX,Texas,4826470,Lake Travis Isd,3322 Ranch Rd 620 S,Austin,78738,No,10999,0,11,Yes,Yes,Yes,Bradley,Bailey,512-533-5977,Baileyb@ltisdschools.Org,Paul,Norton,512-533-5960,Nortonp@ltisdschools.Org,Abbott,Laura,512-533-6465,Abbottl@ltisdschools.Org,No,Yes,Https://Www.Ltisdschools.Org,Yes,0,11,127,3
TX,Texas,4826490,Lake Worth Isd,6805 Telephone Rd,Lake Worth,76135,Yes,3305,0,6,Yes,Yes,Yes,Joel,Mcclain,(817) 306-4200,Jmcclain@lwisd.Org,Joel,Mcclain,(817) 306-4200,Jmcclain@lwisd.Org,Stephani,Harbin,(817) 306-4200,Sharbin@lwisd.Org,No,Yes,Http://Pol.Tasb.Org/Policy/Code/1106?filter=ffh,Yes,0,23,107,19
TX,Texas,4826580,Lamar Cisd,3911 Ave I,Rosenberg,77471,Yes,36509,31,41,Yes,Yes,Yes,Tiffany,Mathis,832-223-0402,Tmathis@lcisd.Org,Tiffany,Mathis,832-223-0402,Tmathis@lcisd.Org,Elizabeth,Franklin,832-223-0485,Efranklin@lcisd.Org,No,Yes,Http://Www.Lcisd.Org/Students-Parents/Bullying-Child-Safety,Yes,0,125,1075,0
TX,Texas,4826610,Lamesa Isd,212 N Houston,Lamesa,79331,No,1734,0,1,Yes,Yes,Yes,Joe,Soliz,8068725461,Richard.Soliz@lamesa.Esc17.Net,Joe,Soliz,8068725461,Richard.Soliz@lamesa.Esc17.Net,Joe,Soliz,8068725461,Richard.Soliz@lamesa.Esc17.Net,No,Yes,Https://1.Cdn.Edl.Io/Xwfnrbsiyxvj5wt0cw1vqgwibdrjj431lkwm9zu6klm7udys.Pdf,Yes,0,0,58,11
TX,Texas,4826640,Lampasas Isd,207 W 8th St,Lampasas,76550,No,3416,0,5,Yes,Yes,Yes,Dana,Holcomb,(512) 734-0934,Holcombd@lisdtx.Org,Dana,Holcomb,(512) 734-0934,Holcombd@lisdtx.Org,Dana,Holcomb,(512) 734-0934,Holcombd@lisdtx.Org,No,Yes,Https://Www.Lisdtx.Org/Domain/760,Yes,0,0,72,22
TX,Texas,4826670,Lancaster Isd,422 S Centre Ave,Lancaster,75146,No,7175,0,9,Yes,Yes,Yes,Tonia,Howard,972-218-1491,Toniahoward@lancaserisd.Org,Tonia,Howard,972-218-1491,Toniahoward@lancaserisd.Org,Tonia,Howard,972-218-1491,Toniahoward@lancaserisd.Org,No,Yes,Https://Www.Lancasterisd.Org/Domain/850,Yes,0,105,346,0
TX,Texas,4826700,Laneville Isd,7415 Fm 1798 W,Laneville,75667,No,163,0,1,Yes,Yes,Yes,Teresa,Wright,(903)863-1211,Sheltont@lanevilleisd.Org,Teresa,Wright,(903)863-1211,Sheltont@lanevilleisd.Org,Teresa,Wright,(903)863-1211,Sheltont@lanevilleisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1038?filter=ffh,Yes,0,3,14,0
TX,Texas,4826790,Laredo Isd,1702 Houston St,Laredo,78040,No,22139,0,30,Yes,Yes,Yes,Roberta,Ramirez,(956) 273-1001,Rgramirez1@laredoisd.Org,Edna,Garza,(956) 273-1022,Egarza@laredoisd.Org,Noemi,Bernal-Garcia,(956)273-1780,Ngarcia2001@laredoisd.Org,No,Yes,Http://Pol.Tasb.Org/Policy/Search/1208?filter=bullying,Yes,-11,-11,-11,-11
TX,Texas,4826850,Lasara Isd,6160 E Sixth St,Lasara,78561,No,307,1,2,Yes,Yes,Yes,Alejos,Salazar,9566423598,Asalazar@lasaraisd.Net,Alejos,Salazar,9566423598,Asalazar@lasaraisd.Net,Alejos,Salazar,9566423598,Asalazar@lasaraisd.Net,No,Yes,Https://Www.Schoolobjects.Com/Forms/Public/Welcome.Aspx?fid=2a46edc9-D88f-48a3-818f-27766c3f4619&orgid=f81acbb7-B28e-4b3b-A682-Fec39ac76e05&did=bb9190,Yes,0,0,19,20
TX,Texas,4826910,Latexo Isd,298 Fm 2663,Latexo,75849,No,464,0,2,Yes,Yes,Yes,William,Dugat,936-544-5664,Wdugat@latexoisd.Net,William,Dugat,936-544-5664,Wdugat@latexoisd.Net,William,Dugat,936-544-5664,Wdugat@latexoisd.Net,No,Yes,Https://Www.Latexoisd.Net/Files/User/110/File/Latest%20student%20handbook%202021-2022.Docx.Pdf,Yes,0,1,4,21
TX,Texas,4826970,Lazbuddie Isd,675 Fm 1172,Lazbuddie,79053,No,164,0,1,Yes,Yes,Yes,Steve,Wolf,8069652156,Steve.Wolf@lazbuddieisd.Org,Steve,Wolf,8069652156,Steve.Wolf@lazbuddieisd.Org,Steve,Wolf,8069652156,Steve.Wolf@lazbuddieisd.Org,No,Yes,Https://Pol.Tasb.Org/Home/Index/993,Yes,0,2,7,10
TX,Texas,4827000,Leakey Isd,429 Hwy 83 N,Leakey,78873,No,286,0,1,Yes,Yes,Yes,Vicki,Goebel,8302325595,Vgoebel@leakyisd.Net,Vicki,Goebel,8302325595,Vgoebel@leakeyisd.Net,Vicki,Goebel,8302325595,Vgoebel@leakeyisd.Net,Yes,Yes,Https://Www.Leakeyisd.Net/,Yes,0,8,8,0
TX,Texas,4827030,Leander Isd,204 W S St,Leander,78641,Yes,40344,11,45,Yes,Yes,Yes,Bryan,Miller,512-570-0152,Bryan.Miller@leanderisd.Org,Bryan,Miller,512-570-0152,Bryan.Miller@leanderisd.Org,Angela,Patrick,512-570-0311,Angela.Patrick@leanderisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1248?filter=ffh,Yes,0,86,619,1
TX,Texas,4827060,Leary Isd,9500 W. New Boston Road,"Texarkana, Texas",75501,No,103,0,1,Yes,Yes,Yes,Jennifer,Dear,903-838-8960,Jdear@learyisd.Net,Jennifer,Dear,903-838-8960,Jdear@learyisd.Net,Tamera,Jones,903-838-8960,Tjones@learyisd.Net,No,Yes,Https://S3.Amazonaws.Com/Scschoolfiles/407/2021-2022_student_handbook__code_of_conduct.Pdf,Yes,0,14,12,0
TX,Texas,4827090,Lefors Isd,209 E 5th St,Lefors,79054,No,169,0,1,Yes,Yes,Yes,Kelley,Porter,(806)835-2533,Kelley.Porter@leforsisd.Net,Kelley,Porter,(806)835-2533,Kelley.Porter@leforsisd.Net,Kelley,Porter,(806)835-2533,Kelley.Porter@leforsisd.Net,No,Yes,Https://Www.Leforsisd.Net,Yes,0,0,8,1
TX,Texas,4827120,Leggett Isd,254 E Fm 942,Livingston,77351,No,204,0,2,Yes,Yes,Yes,Lee Ann,Sachtleben,(936)398-2412 X2302,Lsachtleben@leggettisd.Net,Lee Ann,Sachtleben,(936)398-2412 X2302,Lsachtleben@leggettisd.Net,Lee Ann,Sachtleben,(936)398-2412 X2302,Lsachtleben@leggettisd.Net,No,Yes,Https://Echalk-Slate-Prod.S3.Amazonaws.Com/Private/Schools/1238/Site/Filelinks/59669441-5be4-4197-83d3-85ad46fb195c?awsaccesskeyid=akiajszkibpxgflszty,Yes,0,0,12,5
TX,Texas,4827180,Leon Isd,12168 Hwy 79 W,Jewett,75846,No,735,0,2,Yes,Yes,Yes,Elise,Watson,(903)626-1479,Ewatson@leonisd.Net,Elise,Watson,(903)626-1479,Ewatson@leonisd.Net,Elise,Watson,(903)626-1479,Ewatson@leonisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/812?filename=ffi(Local).Html&title=student%20welfare&subtitle=freedom%20from%20bullying,Yes,0,0,50,0
TX,Texas,4827210,Leonard Isd,1 Tiger Alley,Leonard,75452,No,831,0,4,Yes,Yes,Yes,Kacie,Littrell,903-587-3556x618,Littrellk@leonardisd.Net,Brad,Maxwell,903-587-2318x401,Maxwellb@leonardisd.Net,Kacie,Littrell,903-587-3556x618,Littrellk@leonardisd.Net,No,Yes,Leonardisd.Net/Page/Lisd.Bullyingreportingprod,No,-9,-9,-9,-9
TX,Texas,4827240,Levelland Isd,704 11th St,Levelland,79336,No,2797,0,6,Yes,Yes,Yes,Rodney,Caddell,806-894-9628,Rcaddell@levellandisd.Net,Rodney,Caddell,806-894-9628,Rcaddell@levellandisd.Net,Rodney,Caddell,806-894-9628,Rcaddell@levellandisd.Net,No,Yes,Pol.Tasb.Org/Policy/Code/664?filter=ffh,Yes,0,17,184,4
TX,Texas,4827270,Leveretts Chapel Isd,8956 State Hwy 42 N,Overton,75684,No,237,0,3,Yes,Yes,Yes,Josh,Johnson,(903)834-6675,Jjohnson@leverettschapelisd.Net,Josh,Johnson,(903)834-6675,Jjohnson@leverettschapelisd.Net,Nikki,Saxton,(903)834-3181,Nsaxton@leverettschapelisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1039?filter=ffi,Yes,0,0,9,3
TX,Texas,4827300,Lewisville Isd,1565a W Main St,Lewisville,75067,No,49327,0,61,Yes,Yes,Yes,Jeffrey,Kajs,(940) 206-5521,Kajsj@lisd.Net,Shelia,Smith,(469) 222-2826,Smithshelia@lisd.Net,Kathleen,Talbert,(972) 849-4211,Talbertk@lisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/384?filter=ffi,Yes,0,37,806,86
TX,Texas,4827330,Lexington Isd,8403 N Hwy 77,Lexington,78947,No,1056,0,3,Yes,Yes,Yes,Tonya,Knowlton,9797732254,Knowltont@lexingtonisd.Net,Tonya,Knowlton,9797732254,Knowltont@lexingtonisd.Net,Rebecca,French,9797732254,Frenchr@lexingtonisd.Net,Yes,Yes,Https://4.Files.Edl.Io/76ce/08/03/21/184841-2872db4c-1eca-40bd-99b3-380b7d3b5333.Pdf,Yes,0,0,32,8
TX,Texas,4827390,Liberty-Eylau Isd,2901 Leopard Dr,Texarkana,75501,No,2311,0,4,Yes,Yes,Yes,Brandy,Burnett,903-832-1535,Brandy.Burnett@leisd.Net,Jo Anne,Floyd,903-832-1535,Joanne.Floyd@leisd.Net,Angela,Featherson,903-832-1535,Angela.Featherson@leisd.Net,No,Yes,Www.Leisd.Net/97207_2,Yes,0,71,108,157
