LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4825110,KARNACK ISD,P O BOX 259,KARNACK,75661,No,145,0,1,Yes,Yes,Yes,VICKIE,JACKSON,903-679-3111,vjackson@karnackisd.org,VICKIE,JACKSON,903-679-3111,vjackson@karnackisd.org,VICKIE,JACKSON,903-679-3111,vjackson@karnackisd.org,No,Yes,Yes,https://www.karnackisd.org/UserFiles/Servers/Server_775642/File/Campus/Code%20of%20Conduct/Student%20Code%20of%20Conduct%202018-2019%20Final.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,10,9,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825140,KARNES CITY ISD,404 N HWY 123,KARNES CITY,78118,No,1134,0,5,Yes,Yes,Yes,JEANETTE,WINN,830-780-2321 ext. 200,jwinn@kcisd.net,JEANETTE,WINN,830-780-2321 ext. 200,jwinn@kcisd.net,JEANETTE,WINN,830-780-2321 ext. 200,jwinn@kcisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/751?filename=FFI(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,5,49,6,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825170,KATY ISD,P O BOX 159,KATY,77492,No,77439,0,65,Yes,Yes,Yes,BONNIE,HOLLAND,(281) 396-2318,BonnieBHolland@KATYISD.ORG,BONNIE,HOLLAND,(281) 396-2318,BonnieBHolland@KATYISD.ORG,BONNIE,HOLLAND,(182) 396-2318,BonnieBHolland@KATYISD.ORG,No,Yes,Yes,https://pol.tasb.org/Policy/Code/594?filter=FFI,Yes,No,Yes,No,No,Yes,No,No,Yes,No,0,0,1532,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825200,KAUFMAN ISD,1000 S HOUSTON ST,KAUFMAN,75142,No,3940,0,7,Yes,Yes,Yes,AARON,CLOPTON,(469) 338-1186,kclopton@kaufman-isd.net,AARON,CLOPTON,(469) 338-1186,kclopton@kaufman-isd.net,SUSAN,STAHLMAN,(214) 236-8481,sstahlman@kaufman-isd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Code/757?filter=DAA,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,8,152,15,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825230,KEENE ISD,P O BOX 656,KEENE,76059,No,1053,0,4,Yes,Yes,Yes,TED,O'NEIL,(817)774-5227,toneil@keeneisd.org,TED,O'NEIL,(817)774-5227,toneil@keeneisd.org,TED,O'NEIL,(817)774-5227,toneil@keeneisd.org,No,Yes,Yes,www.kisd.org,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,28,7,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825260,KELLER ISD,350 KELLER PKWY,KELLER,76248,No,34924,0,42,Yes,Yes,Yes,TOMMIE,JOHNSON,(817) 744-1000,tommie.johnson@kellerisd.net,RICK,WESTFALL,(817) 744-1000,rick.westfall@kellerisd.net,SARA,KOPROWSKI,(817) 744-1000,sara.koprowski@kellerisd.net,No,Yes,Yes,https://www.kellerisd.net/domain/98,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,0,0,485,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825290,KELTON ISD,16703 FM 2697,WHEELER,79096,No,84,0,1,Yes,Yes,Yes,DOUG,RICE,8068265795,doug.rice@region16.net,DOUG,RICE,8068265795,doug.rice@region16.net,MELANIE,ALLS,8068265795,melanie.alls@region16.net,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,5,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825320,KEMP ISD,905 S MAIN ST,KEMP,75143,No,1618,0,5,Yes,Yes,Yes,TARA,BACHTEL,903-498-1400,tara.bachtel@kempisd.org,JANE,DVORAK,903-498-1400,jane.dvorak@kempisd.org,ANGELA,BARTON,(903)498-1400 x6020,angela.barton@kempisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Download/758?filename=FFI(LOCAL).pdf,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,18,47,122,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825410,KENEDY COUNTY WIDE CSD,BOX 100,SARITA,78385,No,78,0,1,Yes,Yes,Yes,JOHNNY,JOHNSON,3612945381,jjohnson@saritaschool.net,JOHNNY,JOHNSON,3612945381,jjohnson@saritaschool.net,JOHNNY,JOHNSON,3612945381,jjohnson@saritaschool.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/764?filename=FFH(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,4,10,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825440,KENEDY ISD,401 F M 719,KENEDY,78119,No,825,0,6,Yes,Yes,Yes,LILY,MCGRAF,8305834100,lmcgraf@kenedy.isd.tenet.edu,LILY,MCGRAF,8305834100,lmcgraf@kenedy.isd.tenet.edu,LILY,MCGRAF,8305834100,lmcgraf@kenedy.isd.tenet.edu,No,Yes,Yes,http://www.kenedyisd.com/students_and_parents/bullying,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,34,33,59,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825470,KENNARD ISD,304 HWY SEVEN E,KENNARD,75847,No,278,0,2,Yes,Yes,Yes,MALINDA,LINDSEY,936-655-2161,mlindsey@kennardisd.net,MALINDA,LINDSEY,936-655-2161,mlindsey@kennardisd.net,AMY,GLADDEN,936-655-2121,agladden@kennardisd.net,No,Yes,Yes,www.kennardisd.net,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,11,11,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825500,KENNEDALE ISD,120 W. KENNEDALE PARKWAY,KENNEDALE,76060,No,3127,0,5,Yes,Yes,Yes,GARY,DUGGER,817-563-8000,duggerg@kisdtx.net,GARY,DUGGER,817-563-8000,duggerg@kisdtx.net,GARY,DUGGER,817-563-8000,duggerg@kisdtx.net,No,Yes,Yes,https://pol.tasb.org/Policy/Code/1108?filter=FFH,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,6,59,11,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825530,KERENS ISD,200 BOBCAT LN,KERENS,75144,No,592,0,1,Yes,Yes,Yes,MARTIN,BRUMIT,903-396-2924,brumitm@kerensisd.org,MARTIN,BRUMIT,903-396-2924,brumitm@kerensisd.org,GREG,PRIDDY,903-396-2924,priddyg@kerensisd.org,No,Yes,Yes,https://www.kerensisd.org/24288_1,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,6,27,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825560,KERMIT ISD,601 S POPLAR,KERMIT,79745,No,1419,0,3,Yes,Yes,Yes,GABE,ESPINO,(432)586-1003,agespino@kermitisd.org,GABE,ESPINO,(432)586-1003,agespino@kermitisd.org,ANGELA,FLOREZ,(432)586-1060,aflorez@kermitisd.org,No,Yes,Yes,https://www.kermitisd.org/apps/pages/index.jsp?uREC_ID=836097&type=d&pREC_ID=1210752,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,5,2,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825590,KERRVILLE ISD,1009 BARNETT ST,KERRVILLE,78028,Yes,5017,0,9,Yes,Yes,Yes,MARK,FOUST,(830)257-2200 X1011,MARK.FOUST@KERRVILLEISD.NET,MARK,FOUST,(830)257-2200 X1011,MARK.FOUST@KERRVILLEISD.NET,LYNN,PAULO,(830)257-2203 X1210,LYNN.PAULO@KERRVILLEISD.NET,No,Yes,Yes,https://pol.tasb.org/Policy/Code/768?filter=FFI,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,77,138,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825620,KILGORE ISD,301 N KILGORE ST,KILGORE,75662,No,4079,0,5,Yes,Yes,Yes,RICHARD,NASH,(936) 676-0068,rnash@kisd.org,RICHARD,NASH,(936) 676-0068,rnash@kisd.org,RICHARD,NASH,(936) 676-0068,rnash@kisd.org,No,Yes,Yes,http://www.kisd.org/apps/pages/index.jsp?uREC_ID=593182&type=d&pREC_ID=1078780,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825660,KILLEEN ISD,P O BOX 967,KILLEEN,76540,Yes,44273,3,53,Yes,Yes,Yes,JENNIFER,WASHINGTON,(254)336-2827,jennifer.washington@killeenisd.org,JENNIFER,WASHINGTON,(254)336-2827,jennifer.washington@killeenisd.org,ANGENET,WILKERSON,(254)336-1707,angenet.wilkerson@killeenisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Code/166?filter=FFI,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,17,477,2892,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825680,KINGSVILLE ISD,P O BOX 871,KINGSVILLE,78364,No,3389,0,8,Yes,Yes,Yes,SHARON,MIHALK,(361)592-3387 x8121,smihalk@kingsvilleisd.com,SHARON,MIHALK,(361)592-3387 x8121,smihalk@kingsvilleisd.com,JOHN ROGER,HILL,(361)592-3387 x8145,jhill@kingsvilleisd.com,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,38,213,239,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825710,KIRBYVILLE CISD,206 E MAIN ST,KIRBYVILLE,75956,No,1503,0,3,Yes,Yes,Yes,GEORGIA,SAYERS,(409) 423-2284,gsayers@kirbyvillecisd.org,GEORGIA,SAYERS,(409) 423-2284,gsayers@kirbyvillecisd.org,GEORGIA,SAYERS,(409) 423-2284,gsayers@kirbyvillecisd.org,No,Yes,Yes,http://kirbyvillecisd.org,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,42,14,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825740,KLEIN ISD,7200 SPRING CYPRESS RD,KLEIN,77379,No,52976,0,48,Yes,Yes,Yes,THOMAS,YOUNG,832-249-4300,toung2@kleinisd.net,JENNY,MCGOWN,832-249-4000,jmcgown@kleinisd.net,KIRSTEN,ALLMAN,832-249-4400,kallman1@kleinisd.net,No,Yes,Yes,www.kleinisd.net,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,0,0,1185,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825790,KLONDIKE ISD,2911 COUNTY RD H,LAMESA,79331,No,246,0,1,Yes,Yes,Yes,STEVE,MCLAREN,(806)462-7334,steve.mclaren@klondikeisd.net,STEVE,MCLAREN,(806)462-7334,steve.mclaren@klondikeisd.net,STEVE,MCLAREN,(806)462-7334,steve.mclaren@klondikeisd.net,No,Yes,Yes,http://klondike.esc17.net/,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,16,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825800,KNIPPA ISD,P O BOX 99,KNIPPA,78870,No,455,0,1,Yes,Yes,Yes,MEGAN,GLIDDEN,8309342176,megan.glidden@knippaisd.net,MEGAN,GLIDDEN,8309342176,.glidden@knippaisd.net,MEGAN,GLIDDEN,8309342176,.glidden@knippaisd.net,No,Yes,Yes,www.knippaisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,15,20,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825870,KNOX CITY-O'BRIEN CISD,606 E MAIN ST,KNOX CITY,79529,No,279,0,3,Yes,Yes,Yes,COLIN,HOWETH,940 657-3521,colin.howeth@knoxcityschools.net,COLIN,HOWETH,940 657-3521,colin.howeth@knoxcityschools.net,COLIN,HOWETH,940 657-3521,colin.howeth@knoxcityschools.net,No,Yes,Yes,www.knoxcityschools.net,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,0,2,24,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825890,KOPPERL ISD,P O BOX 67,KOPPERL,76652,No,232,0,1,Yes,Yes,Yes,KATRINA,ADCOCK,(254)889-3502 x232,katrina.adcock@kopperlisd.org,KATRINA,ADCOCK,(254)889-3502 x232,katrina.adcock@kopperlisd.org,KATRINA,ADCOCK,(254)889-3502 x232,katrina.adcock@kopperlisd.org,No,Yes,Yes,https://pol.tasb.org/Home/Index/197,No,-9,Yes,Yes,No,No,No,No,No,No,0,0,17,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4825920,KOUNTZE ISD,P O BOX 460,KOUNTZE,77625,No,1159,0,5,Yes,Yes,Yes,JOHN,FERGUSON,(409)246-3352,jferguson@kountzeisd.org,JOHN,FERGUSON,(409)246-3352,jferguson@kountzeisd.org,JOHN,FERGUSON,(409)246-3352,jferguson@kountzeisd.org,No,Yes,Yes,https://www.kountzeisd.org/,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,0,18,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825950,KRESS ISD,200 E 5TH,KRESS,79052,No,250,10,2,Yes,Yes,Yes,LEAH,ZEIGLER,(806)684-2652 x1101,leah.zeigler@region16.net,LEAH,ZEIGLER,(806)684-2652 x1101,leah.zeigler@region16.net,LEAH,ZEIGLER,(806)684-2652 x1101,leah.zeigler@region16.net,No,Yes,Yes,www.kressonline.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,1,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4825980,KRUM ISD,1200 BOBCAT BLVD,KRUM,76249,No,2123,0,5,Yes,Yes,Yes,NANCY,SHIPLEY,940-482-2502,nancy.shipley@krumisd.net,CODY,CARROLL,940-482-2500,cody.carroll@krumisd.net,PATRICIA,JAMESON,940-482-2505,patricia.jameson@krumisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/386?filename=FB(LOCAL).pdf,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,19,33,0,No,No,No,Yes,Yes,Yes,No,Yes,No
TX,TEXAS,4826040,LA FERIA ISD,P O BOX 1159,LA FERIA,78559,No,3292,0,8,Yes,Yes,Yes,DANIEL,SALINAS,(956) 778-3626,DANIEL.SALINAS@laferiaisd.org,DANIEL,SALINAS,(956) 778-3626,DANIEL.SALINAS@laferiaisd.org,MIRIAM,GUERRA,(956) 202-3780,MIRIAM.GUERRA@laferiaisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Search/256?filter=bullying,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,0,127,16,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826070,LA GLORIA ISD,182 E COUNTY RD 401,FALFURRIAS,78355,No,132,0,1,Yes,Yes,Yes,DAVID,BRASWELL,361-325-2330,DBRASWELL@LAGLORIAISD.ESC2.NET,DAVID,BRASWELL,361-325-2330,DBRASWELL@LAGLORIAISD.ESC2.NET,DAVID,BRASWELL,361-325-2330,DBRASWELL@LAGLORIAISD.ESC2.NET,No,Yes,Yes,https://www.stopbullying.gov/kids/,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,1,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826100,LA GRANGE ISD,P O BOX 100,LA GRANGE,78945,No,1968,0,3,Yes,Yes,Yes,WILLIAM,WAGNER,979-968-7000,wagnerb@lgisd.net,WILLIAM,WAGNER,979-968-7000,wagnerb@lgisd.net,STACY,EILERS,979-968-7000,eilerss@lgisd.net,No,Yes,Yes,https://core-docs.s3.amazonaws.com/documents/asset/uploaded_file/92597/LGISD_Prevention_of_Bullying_Plan.pdf,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,4,4,5,4,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826130,LA JOYA INDEPENDENT SCHOOL DISTRICT,201 E EXPY 83,LA JOYA,78560,No,28784,0,39,Yes,Yes,Yes,GLORIA,RODRIGUEZ,(956) 323-2600,g.rodriguez@lajoyaisd.net,GLORIA,RODRIGUEZ,(956) 323-2600,g.rodriguez@lajoyaisd.net,ROMO,ROSA,(956)323-2653,r.romo@lajoyaisd.net,No,Yes,Yes,https://www.lajoyaisd.com/196181_2,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,403,1599,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826190,LA PORTE ISD,1002 SAN JACINTO ST,LA PORTE,77571,No,7574,0,12,Yes,Yes,Yes,ANGELA,GARZA-VIATOR,281-604-7110,viatora@lpisd.org,ANGELA,GARZA-VIATOR,281-604-7110,viatora@lpisd.org,CYNTHIA,ANDERSON,281-604-7034,andersonc@lpisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Code/596?filter=FFH,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,223,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826220,LAPOYNOR ISD,13155 HWY 175 E,LARUE,75770,No,453,0,3,Yes,Yes,Yes,SANDRA,BURCH,(903)876-4057,sburch@lapoynorisd.net,SANDRA,BURCH,(903)876-4057,sburch@lapoynorisd.net,SANDRA,BURCH,(903)876-4057,sburch@lapoynorisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Code/631?filter=FFH,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,16,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826250,LA PRYOR ISD,P O BOX 519,LA PRYOR,78872,No,468,0,2,Yes,Yes,Yes,MATTHEW,MCHAZLETT,830-365-4000,matthew.mchazlett@lapryor.net,MATTHEW,MCHAZLETT,830-365-4000,matthew.mchazlett@lapryor.net,RICK,RODRIGUEZ,830-365-4000,rick.rodriguez@lapryor.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/1276?filename=FFH(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,3,33,33,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826280,LA VEGA ISD,400 E LOOP 340,WACO,76705,Yes,3100,0,6,Yes,Yes,Yes,TODD,GOODEN,2542996709,todd.gooden@lavegaisd.org,TODD,GOODEN,2542996709,todd.gooden@lavegaisd.org,ANGELA,WARD,2542996750,Angela.Ward@lavegaisd.org,No,Yes,Yes,https://www.lavegaisd.org/apps/pages/index.jsp?uREC_ID=119480&type=d&pREC_ID=251655,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,9,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826310,LA VERNIA ISD,315 BLUEBONNET RD,LA VERNIA,78121,No,3374,0,6,Yes,Yes,Yes,ANTOINETTE,RIESTER-WOOD,(830) 779-6600,TONI.WOOD@LVISD.ORG,ANTOINETTE,RIESTER-WOOD,(830) 779-6600,TONI.WOOD@LVISD.ORG,BRENDA,OATES,(830)779-6600,BRENDA.OATES@LVISD.ORG,No,Yes,Yes,WWW.LVISD.ORG,No,-9,Yes,No,Yes,Yes,No,No,No,Yes,0,10,13,13,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826340,LA VILLA ISD,P O BOX 9,LA VILLA,78562,No,579,0,3,Yes,Yes,Yes,AGUSTIN,CERVANTES,9562624755,gus.cervantes@lavillaisd.org,AGUSTIN,CERVANTES,9562624755,gus.cervantes@lavillaisd.org,AGUSTIN,CERVANTES,9562624755,gus.cervantes@lavillaisd.org,No,Yes,Yes,https//form.jotform.us/72193875678171,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,10,10,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826370,LACKLAND ISD,2460 KENLY AVE BLDG 8265,SAN ANTONIO,78236,No,1053,0,2,Yes,Yes,Yes,REBECCA,ESTRADA,2103575000,estrada.r@lacklandisd.net,TONYA,HYDE,2103575000,hyde.t@lacklandisd.net,TONYA,HYDE,2103575000,hyde.t@lacklandisd.net,No,Yes,Yes,https://pol.tasb.org/Home/Index/182,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,0,5,89,103,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826400,LAGO VISTA ISD,P O BOX 4929,LAGO VISTA,78645,No,1476,0,5,Yes,Yes,Yes,SUZY,LOFTON-BULLIS,5122678300,suzy_lofton@lagovista.txed.net,SUZY,LOFTON-BULLIS,5122678300,suzy_lofton@lagovista.txed.net,SUZY,LOFTON-BULLIS,5122678300,suzy_lofton@lagovista.txed.net,No,Yes,Yes,http://lagovistaisd.net/upload/page/0097/docs/1819_Student_Handbook.pdf,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,9,21,30,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826430,LAKE DALLAS ISD,P O BOX 548,LAKE DALLAS,75065,No,3939,0,5,Yes,Yes,Yes,VANESSA,MAYO,9404974039,vmayo@ldisd.net,VANESSA,MAYO,9404974039,vmayo@ldisd.net,VANESSA,MAYO,9404974039,vmayo@ldisd.net,No,Yes,Yes,www.ldisd.net,Yes,No,Yes,No,No,Yes,No,No,No,No,0,0,64,13,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826470,LAKE TRAVIS ISD,3322 RANCH RD 620 S,AUSTIN,78738,No,10409,0,9,Yes,Yes,Yes,HOLLY,MORRIS KUENTZ,5125336020,morriskuentzm@ltisdschools.org,HOLLY,MORRIS KUENTZ,5125336020,morriskuentzm@ltisdschools.org,LIZ,DETERRA,5125336023,deterrae@ltisdschools.org,No,Yes,Yes,https://pol.tasb.org/Policy/Search/1154?filter=bullying,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,1,17,32,42,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826490,LAKE WORTH ISD,6805 TELEPHONE RD,LAKE WORTH,76135,Yes,3341,0,6,Yes,Yes,Yes,HALI,HUNT,817-306-4200,hhunt@lwisd.org,HALI,HUNT,817-306-4200,hhunt@lwisd.org,CRISTINA,CHEN,817-306-4200,cchen@lwisd.org,No,Yes,Yes,http://pol.tasb.org/Policy/Code/1106?filter=FFh,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,0,0,97,23,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826580,LAMAR CISD,3911 AVE I,ROSENBERG,77471,Yes,31856,0,42,Yes,Yes,Yes,TIFFANY,MATHIS,(832) 286-7751,tmathis@lcisd.org,TIFFANY,MATHIS,(832) 286-7751,tmathis@lcisd.org,TIFFANY,MATHIS,(832) 286-7751,tmathis@lcisd.org,No,Yes,Yes,http://www.lcisd.org/students-parents/bullying-child-safety,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,0,0,771,77,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826610,LAMESA ISD,P O BOX 261,LAMESA,79331,No,1933,0,5,Yes,Yes,Yes,CHRISTOPHER,RIGGINS,(806) 759-3161,criggins@lamesa.esc17.net,CHRISTOPHER,RIGGINS,(806) 759-3161,criggins@lamesa.esc17.net,CHRISTOPHER,RIGGINS,(806) 759-3161,criggins@lamesa.esc17.net,No,Yes,Yes,https://1.cdn.edl.io/XWFNrbsiYxVJ5wT0CW1vqGWIbdRjj431lkWm9ZU6KLm7UDyS.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,96,11,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826640,LAMPASAS ISD,207 W 8TH ST,LAMPASAS,76550,No,3336,0,5,Yes,Yes,Yes,KEVIN,BOTT,512-556-6224,bottk@lisdtx.org,KEVIN,BOTT,512-556-6224,bottk@lisdtx.org,KAREN,TURNER,512-556-6224,turnerk@lisdtx.org,No,Yes,Yes,https://www.lisdtx.org/domain/760,No,-9,Yes,No,No,Yes,No,Yes,No,Yes,0,5,59,10,No,No,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4826670,LANCASTER ISD,422 S CENTRE AVE,LANCASTER,75146,No,7364,0,10,Yes,Yes,Yes,TONIA,HOWARD,(972)218-1400,toniahoward@lancasterisd.org,TONIA,HOWARD,(972)218-1400,toniahoward@lancasterisd.org,KATRINA,AVERY,(972)218-1400,katrinaavery@lancasterisd.org,No,Yes,Yes,https://www.lancasterisd.org/apps/pages/index.jsp?uREC_ID=204154&type=d&pREC_ID=445896,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,269,458,460,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826700,LANEVILLE ISD,7415 FM 1798 W,LANEVILLE,75667,No,182,0,1,Yes,Yes,Yes,TERESA,SHELTON,(903)863-1211,sheltont@lanevilleisd.org,TERESA,SHELTON,(903)863-1211,sheltont@lanevilleisd.org,TERESA,SHELTON,(903)863-1211,sheltont@lanevilleisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Code/1038?filter=FFI,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,5,24,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4826790,LAREDO ISD,1702 HOUSTON ST,LAREDO,78040,No,23929,0,30,Yes,Yes,Yes,ROBERTA,RAMIREZ,(956)273-1001,rgramirez1@laredoisd.org,EDNA,GARZA,(956)273-1021,eagarza@laredoisd.org,PATRICIA,CISNEROS,(956)273-1780,pcisneros@laredoisd.org,No,Yes,Yes,http://pol.tasb.org/Policy/Search/1208?filter=Bullying,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,0,709,1449,133,Yes,-9,-9,-9,Yes,Yes,No,No,No
