LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4827510,Lindale Isd,3093,Lindale J H,482751003093,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827510,Lindale Isd,3094,College Street El,482751003094,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827510,Lindale Isd,7104,E J Moss Int,482751007104,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827510,Lindale Isd,9021,Early Childhood Center,482751009021,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827540,Linden-Kildare Cisd,3095,Linden El,482754003095,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827540,Linden-Kildare Cisd,3097,Linden-Kildare H S,482754003097,No,5,5,1,2,0,0,0,0,0,0,4,3,19,14,1,1,25,20,0,0,4,2
TX,Texas,4827540,Linden-Kildare Cisd,3098,Mae Luster Stephens J H,482754003098,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827570,Lindsay Isd,3099,Lindsay El,482757003099,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827570,Lindsay Isd,3100,Lindsay H S,482757003100,No,3,2,1,0,1,1,1,0,0,0,0,0,16,22,1,0,20,23,0,0,0,0
TX,Texas,4827600,Lingleville Isd,3102,Lingleville School,482760003102,No,1,1,0,4,0,0,0,0,0,0,0,0,5,6,0,0,5,10,0,2,0,0
TX,Texas,4827630,Lipan Isd,3104,Lipan H S,482763003104,No,3,3,0,1,0,0,0,0,0,0,1,0,14,13,0,0,15,14,0,0,2,0
TX,Texas,4827630,Lipan Isd,7359,Lipan El,482763007359,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827690,Little Cypress-Mauriceville Cisd,3105,Lit Cypr-Mrceville H S,482769003105,No,11,11,6,9,0,0,0,1,0,0,2,5,51,60,0,0,59,75,0,1,1,0
TX,Texas,4827690,Little Cypress-Mauriceville Cisd,3106,Little Cypress El,482769003106,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827690,Little Cypress-Mauriceville Cisd,3107,Little Cypress Int,482769003107,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827690,Little Cypress-Mauriceville Cisd,3108,Little Cypress J H,482769003108,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827690,Little Cypress-Mauriceville Cisd,3109,Mauriceville El,482769003109,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827690,Little Cypress-Mauriceville Cisd,5886,Mauriceville Middle,482769005886,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,3111,Little Elm H S,482772003111,No,39,39,115,115,1,1,12,7,1,0,74,57,134,92,16,10,353,282,23,26,39,16
TX,Texas,4827720,Little Elm Isd,8770,D H Brent El,482772008770,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,9214,Cesar Chavez El,482772009214,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,9600,Hackberry El,482772009600,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,10626,Lakeview El,482772010626,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,11461,Oak Point El,482772011461,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,13831,Jerry R Walker Middle,482772013831,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,13843,Lowell H Strike Middle,482772013843,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827720,Little Elm Isd,14102,Prestwick El,482772014102,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827750,Littlefield Isd,3112,Littlefield H S,482775003112,No,6,6,25,36,1,0,0,0,0,0,4,1,10,10,0,1,40,48,1,1,4,2
TX,Texas,4827750,Littlefield Isd,3113,Littlefield El,482775003113,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827750,Littlefield Isd,3115,Littlefield J H,482775003115,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827750,Littlefield Isd,5887,Littlefield Pri,482775005887,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827780,Livingston Isd,3117,Timber Creek El,482778003117,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827780,Livingston Isd,3118,Livingston H S,482778003118,No,17,17,25,32,1,0,0,2,0,0,9,5,70,85,1,5,106,129,5,8,3,2
TX,Texas,4827780,Livingston Isd,3119,Livingston J H,482778003119,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827780,Livingston Isd,6579,Pine Ridge Pri,482778006579,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827780,Livingston Isd,12990,Cedar Grove El,482778012990,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827780,Livingston Isd,13296,Livingston H S Academy,482778013296,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827780,Livingston Isd,13956,Creekside El,482778013956,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827810,Llano Isd,3120,Llano El,482781003120,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827810,Llano Isd,3121,Llano H S,482781003121,No,10,7,10,5,0,1,0,2,0,0,2,0,49,34,3,2,64,44,1,0,6,2
TX,Texas,4827810,Llano Isd,3122,Llano J H,482781003122,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827810,Llano Isd,8323,Packsaddle El,482781008323,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,3123,Lockhart H S,482787003123,No,17,16,157,167,0,0,0,2,1,1,1,7,33,32,1,1,193,210,55,43,14,8
TX,Texas,4827870,Lockhart Isd,3124,Navarro El,482787003124,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,3126,George W Carver Early Education Center,482787003126,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,3127,Clear Fork El,482787003127,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,6293,Plum Creek El,482787006293,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,8716,Lockhart J H,482787008716,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,10471,Bluebonnet El,482787010471,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,13361,Alma Brewer Strawn El,482787013361,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827870,Lockhart Isd,21148,Lockhart Pride H S,482787021148,No,1,1,4,5,0,0,0,0,0,0,0,0,2,2,0,0,6,7,0,1,1,0
TX,Texas,4827890,Lockney Isd,3128,Lockney El,482789003128,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827890,Lockney Isd,3129,Lockney H S,482789003129,No,3,3,17,14,0,0,0,0,0,0,0,0,2,1,0,0,19,15,1,0,2,0
TX,Texas,4827890,Lockney Isd,3130,Lockney J H,482789003130,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827930,Lohn Isd,3132,Lohn School,482793003132,No,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,3,2,0,0,0,0
TX,Texas,4827960,Lometa Isd,3134,Lometa School,482796003134,No,3,3,6,5,0,0,0,0,0,0,0,0,2,4,0,0,8,9,1,1,0,0
TX,Texas,4827960,Lometa Isd,13689,Leon Valley,482796013689,No,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
TX,Texas,4827990,London Isd,3135,London El,482799003135,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827990,London Isd,12600,London H S,482799012600,No,5,5,12,20,0,0,0,2,1,0,0,0,20,16,2,0,35,38,0,0,1,0
TX,Texas,4827990,London Isd,13493,London Middle,482799013493,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4827990,London Isd,13983,London Int,482799013983,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828020,Lone Oak Isd,3136,Lone Oak El,482802003136,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828020,Lone Oak Isd,3137,Lone Oak H S,482802003137,No,8,5,4,5,0,0,0,0,0,0,1,0,26,35,1,1,32,41,0,0,9,4
TX,Texas,4828020,Lone Oak Isd,6294,Lone Oak Middle,482802006294,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,1116,Juvenile Detent Ctr,482811001116,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,3139,Forest Park Magnet School,482811003139,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,3140,Foster Middle,482811003140,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,3142,Hudson El,482811003142,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,3146,Longview H S,482811003146,No,41,41,99,127,2,0,6,8,1,0,82,81,45,50,11,13,246,279,9,9,24,22
TX,Texas,4828110,Longview Isd,12484,Ned E Williams El,482811012484,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,12487,Ware El,482811012487,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,12508,South Ward El,482811012508,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,12512,Lead Academy H S,482811012512,No,1,1,13,12,0,0,0,0,0,0,7,8,5,5,0,1,25,26,5,2,4,4
TX,Texas,4828110,Longview Isd,12528,J L Everhart Magnet El,482811012528,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,12529,Johnston-Mcqueen El,482811012529,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,13422,East Texas Montessori Prep Academy,482811013422,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,13580,Judson Steam Academy,482811013580,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828110,Longview Isd,13615,Bramlette Steam Academy,482811013615,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828140,Loop Isd,3154,Loop School,482814003154,No,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0
TX,Texas,4828170,Loraine Isd,3156,Loraine School,482817003156,No,2,2,4,3,0,0,0,0,0,0,1,1,1,1,0,0,6,5,1,0,1,0
TX,Texas,4828200,Lorena Isd,3157,Lorena El,482820003157,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828200,Lorena Isd,3158,Lorena High,482820003158,No,8,8,9,1,0,0,0,0,0,0,1,2,55,50,0,1,65,54,0,0,3,7
TX,Texas,4828200,Lorena Isd,6139,Lorena Middle,482820006139,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828200,Lorena Isd,10950,Lorena Pri,482820010950,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828230,Lorenzo Isd,3160,Lorenzo Isd,482823003160,No,1,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,0
TX,Texas,4828290,Los Fresnos Cisd,428,Resaca Middle,482829000428,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,3161,Las Yescas El,482829003161,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,3162,Los Fresnos El,482829003162,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,3163,Los Fresnos H S,482829003163,No,36,36,284,282,0,0,1,1,0,0,1,1,7,7,1,0,294,291,38,36,50,28
TX,Texas,4828290,Los Fresnos Cisd,3164,Los Cuates Middle,482829003164,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,3165,Villareal El,482829003165,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,6140,Lopez-Riggins El,482829006140,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,7201,Palmer-Laakso El,482829007201,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,8720,Laureles El,482829008720,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,9454,Cameron Co J J A E P,482829009454,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,10477,Liberty Memorial Middle,482829010477,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,10478,Olmito El,482829010478,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,11382,Dora Romero El,482829011382,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,11425,Rancho Verde El,482829011425,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828290,Los Fresnos Cisd,11868,Ami Kids Rio Grande Valley (Fka Rgmi),482829011868,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828350,Louise Isd,3167,Louise H S,482835003167,No,4,3,10,12,0,0,0,0,0,0,0,0,12,11,0,0,22,23,0,1,0,0
TX,Texas,4828350,Louise Isd,11929,Louise J H,482835011929,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828350,Louise Isd,21546,Louise El,482835021546,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828380,Lovejoy Isd,3168,Carrie L Lovejoy El,482838003168,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828380,Lovejoy Isd,8740,Joe V Hart El,482838008740,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828380,Lovejoy Isd,10525,Lovejoy H S,482838010525,No,15,15,21,21,1,0,7,14,0,0,9,1,156,112,11,12,205,160,0,1,13,6
TX,Texas,4828380,Lovejoy Isd,10526,Willow Springs Middle,482838010526,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828380,Lovejoy Isd,11892,Robert L Puster El,482838011892,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828380,Lovejoy Isd,12908,Sloan Creek Int,482838012908,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828410,Lovelady Isd,3169,Lovelady El,482841003169,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828410,Lovelady Isd,3170,Lovelady J H H S,482841003170,No,4,4,4,3,0,0,0,1,0,0,2,2,12,13,0,0,18,19,0,0,1,2
TX,Texas,4828500,Lubbock Isd,3208,Priority Intervention Academy,482850003208,No,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
TX,Texas,4828500,Lubbock Isd,5539,Homebound,482850005539,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,7030,Matthews Learning Center,482850007030,No,4,4,0,5,0,0,0,0,0,0,2,2,0,0,0,0,2,7,0,0,0,0
TX,Texas,4828500,Lubbock Isd,7677,Lubbock Co J J A E P,482850007677,No,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0
TX,Texas,4828500,Lubbock Isd,8328,Lubbock Co Juvenile Justice Ctr,482850008328,Yes,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TX,Texas,4828500,Lubbock Isd,10889,Coronado H S,482850010889,No,63,31,135,116,1,3,7,1,0,0,41,27,71,56,5,7,260,210,3,2,29,15
TX,Texas,4828500,Lubbock Isd,10890,Estacado H S,482850010890,No,28,2,49,57,0,0,0,0,0,0,36,51,0,1,2,2,87,111,3,4,7,10
TX,Texas,4828500,Lubbock Isd,10891,Lubbock H S,482850010891,No,41,34,134,149,0,0,16,15,0,0,9,11,55,55,2,2,216,232,8,7,11,8
TX,Texas,4828500,Lubbock Isd,10892,Monterey H S,482850010892,No,46,36,163,150,1,0,3,1,0,1,34,17,65,53,4,6,270,228,10,9,36,20
TX,Texas,4828500,Lubbock Isd,10894,Atkins Middle,482850010894,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10895,Cavazos Middle,482850010895,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10896,Dunbar College Preparatory Academy,482850010896,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10897,Evans Middle,482850010897,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10898,Hutchinson Middle,482850010898,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10899,Irons Middle,482850010899,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10900,Mackenzie Middle,482850010900,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10901,Slaton Middle,482850010901,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10906,Bayless El,482850010906,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10907,Bean El,482850010907,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10910,Brown El,482850010910,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10911,Dupre El,482850010911,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10912,Guadalupe El,482850010912,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10913,Hardwick El,482850010913,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10914,Harwell El,482850010914,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4828500,Lubbock Isd,10916,Hodges El,482850010916,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
